-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,-3.1227e-22,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,-3.1002e-22,70.711,141.42,-141.42,-70.711,9.3663e-22,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,9.3545e-22,70.711,141.42,-141.42,-70.711,-7.7843e-22,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,-7.7843e-22,70.711,141.42,-141.42,-70.711,1.6898e-25,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,-1.528e-24,70.711,141.42,-141.42,-70.711,4.502e-25,70.711,141.42,-185.36,-92.678,6.5222e-25,92.678,185.36,-200,-100,-9.3174e-25,100,200,-185.36,-92.678,6.1749e-25,92.678,185.36,-141.42,-70.711,2.7994e-25,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,-1.2062e-20,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,1.3271e-20,70.711,141.42,-141.42,-70.711,-1.1429e-20,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,2.5629e-20,70.711,141.42,-141.42,-70.711,-2.5112e-20,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,-2.3713e-21,70.711,141.42,-141.42,-70.711,1.7808e-22,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,1.4165e-20,70.711,141.42,-141.42,-70.711,-2.603e-20,70.711,141.42,-185.36,-92.678,2.5815e-20,92.678,185.36,-200,-100,-2.8466e-20,100,200,-185.36,-92.678,2.85e-20,92.678,185.36,-141.42,-70.711,-2.3956e-22,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,-6.1072e-20,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,2.547e-20,70.711,141.42,-141.42,-70.711,-2.1752e-20,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,1.1335e-19,70.711,141.42,-141.42,-70.711,-8.4032e-20,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,-4.9651e-21,70.711,141.42,-141.42,-70.711,4.443e-22,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,5.5873e-20,70.711,141.42,-141.42,-70.711,-1.1755e-19,70.711,141.42,-185.36,-92.678,8.8631e-20,92.678,185.36,-200,-100,-9.777e-20,100,200,-185.36,-92.678,9.8238e-20,92.678,185.36,-141.42,-70.711,-3.8725e-22,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,-1.8568e-19,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,3.5989e-20,70.711,141.42,-141.42,-70.711,-2.945e-20,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,2.7232e-19,70.711,141.42,-141.42,-70.711,-1.8832e-19,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,-8.1968e-21,70.711,141.42,-141.42,-70.711,1.3777e-21,70.711,141.42,-185.36,185.36,-200,200,-185.36,185.36,-141.42,-70.711,1.2302e-19,70.711,141.42,-141.42,-70.711,-2.5442e-19,70.711,141.42,-185.36,-92.678,1.9852e-19,92.678,185.36,-200,-100,-2.1963e-19,100,200,-185.36,-92.678,2.2115e-19,92.678,185.36,-141.42,-70.711,-9.2121e-22,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,-3.638e-19,70.711,141.42,-185.37,185.37,-200.01,200.01,-185.37,185.37,-141.42,-70.711,4.335e-20,70.711,141.42,-141.42,-70.711,-3.4452e-20,70.711,141.42,-185.36,185.36,-200.01,200.01,-185.36,185.36,-141.42,-70.711,4.8209e-19,70.711,141.42,-141.42,-70.711,-4.027e-19,70.711,141.42,-185.36,185.36,-200.01,200.01,-185.36,185.36,-141.42,-70.711,-1.38e-20,70.711,141.42,-141.42,-70.711,3.6135e-21,70.711,141.42,-185.37,185.37,-200.01,200.01,-185.37,185.37,-141.42,-70.711,2.4195e-19,70.711,141.42,-141.42,-70.711,-4.44e-19,70.711,141.42,-185.37,-92.678,3.6428e-19,92.678,185.37,-200.01,-100,-4.0511e-19,100,200.01,-185.37,-92.678,4.0884e-19,92.678,185.37,-141.42,-70.711,-4.178e-21,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,-6.0567e-19,70.711,141.42,-185.37,185.37,-200.01,200.01,-185.37,185.37,-141.42,-70.711,1.0599e-19,70.711,141.42,-141.42,-70.711,-3.8364e-20,70.711,141.42,-185.37,185.37,-200.01,200.01,-185.37,185.37,-141.42,-70.711,7.5316e-19,70.711,141.42,-141.42,-70.711,-7.3129e-19,70.711,141.42,-185.37,185.37,-200.01,200.01,-185.37,185.37,-141.42,-70.711,-2.3294e-20,70.711,141.42,-141.42,-70.711,-4.6773e-20,70.711,141.42,-185.37,185.37,-200.01,200.01,-185.37,185.37,-141.42,-70.711,3.4997e-19,70.711,141.42,-141.42,-70.711,-6.9718e-19,70.711,141.42,-185.37,-92.679,5.9501e-19,92.679,185.37,-200.01,-100,-6.6463e-19,100,200.01,-185.37,-92.679,6.7131e-19,92.679,185.37,-141.42,-70.711,-8.0469e-21,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,-9.7557e-19,70.711,141.42,-185.37,185.37,-200.01,200.01,-185.37,185.37,-141.42,-70.711,2.204e-19,70.711,141.42,-141.42,-70.711,-9.8551e-20,70.711,141.42,-185.37,185.37,-200.01,200.01,-185.37,185.37,-141.42,-70.711,1.0941e-18,70.711,141.42,-141.42,-70.711,-1.1212e-18,70.711,141.42,-185.37,185.37,-200.01,200.01,-185.37,185.37,-141.42,-70.711,-3.7775e-20,70.711,141.42,-141.42,-70.711,-1.4822e-19,70.711,141.42,-185.37,185.37,-200.01,200.01,-185.37,185.37,-141.42,-70.711,5.0587e-19,70.711,141.42,-141.42,-70.711,-1.0179e-18,70.711,141.42,-185.37,-92.679,9.0001e-19,92.679,185.37,-200.01,-100,-1.008e-18,100,200.01,-185.37,-92.679,1.017e-18,92.679,185.37,-141.42,-70.711,-1.6486e-20,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,-1.4147e-18,70.711,141.42,-185.38,185.38,-200.02,200.02,-185.38,185.38,-141.42,-70.711,3.7777e-19,70.711,141.42,-141.42,-70.711,-1.5097e-19,70.711,141.42,-185.38,185.38,-200.02,200.02,-185.38,185.38,-141.42,-70.711,1.5651e-18,70.711,141.42,-141.42,-70.711,-1.5814e-18,70.711,141.42,-185.38,185.38,-200.02,200.02,-185.38,185.38,-141.42,-70.711,5.7947e-20,70.711,141.42,-141.42,-70.711,-2.3341e-19,70.711,141.42,-185.38,185.38,-200.02,200.02,-185.38,185.38,-141.42,-70.711,6.9932e-19,70.711,141.42,-141.42,-70.711,-1.4735e-18,70.711,141.42,-185.38,-92.679,1.2876e-18,92.679,185.38,-200.02,-100,-1.4446e-18,100,200.02,-185.38,-92.679,1.4538e-18,92.679,185.38,-141.42,-70.711,-2.6251e-20,70.711,141.42
