0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.0058264,-0.0058279,-0.0058279,-0.0058279,-0.0058264,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200.01,200.01,200.01,200.01,200.01,-0.0058264,-0.0058279,-0.0058279,-0.0058279,-0.0058264,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200.01,200.01,200.01,200.01,200.01,-0.0058264,-0.0058279,-0.0058279,-0.0058279,-0.0058264,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200.01,200.01,200.01,200.01,200.01,-0.0058264,-0.0058279,-0.0058279,-0.0058279,-0.0058264,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200.01,200.01,200.01,200.01,200.01,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.01872,-0.018696,-0.018955,-0.018696,-0.01872,49.999,49.999,49.999,49.999,49.999,100,100,100,100,100,150,150,150,150,150,200.02,200.02,200.02,200.02,200.02,-0.018719,-0.018696,-0.018954,-0.018696,-0.018719,49.999,49.999,49.999,49.999,49.999,100,100,100,100,100,150,150,150,150,150,200.02,200.02,200.02,200.02,200.02,-0.018719,-0.018696,-0.018954,-0.018696,-0.018719,49.999,49.999,49.999,49.999,49.999,100,100,100,100,100,150,150,150,150,150,200.02,200.02,200.02,200.02,200.02,-0.01872,-0.018696,-0.018955,-0.018696,-0.01872,49.999,49.999,49.999,49.999,49.999,100,100,100,100,100,150,150,150,150,150,200.02,200.02,200.02,200.02,200.02,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.038115,-0.037922,-0.038752,-0.037922,-0.038115,49.996,49.996,49.996,49.996,49.996,100,100,100,100,100,150,150,150,150,150,200.04,200.04,200.04,200.04,200.04,-0.038149,-0.037933,-0.038721,-0.037933,-0.038149,49.996,49.996,49.996,49.996,49.996,100,100,100,100,100,150,150,150,150,150,200.04,200.04,200.04,200.04,200.04,-0.038149,-0.037933,-0.038721,-0.037933,-0.038149,49.996,49.996,49.996,49.996,49.996,100,100,100,100,100,150,150,150,150,150,200.04,200.04,200.04,200.04,200.04,-0.038115,-0.037922,-0.038752,-0.037922,-0.038115,49.996,49.996,49.996,49.996,49.996,100,100,100,100,100,150,150,150,150,150,200.04,200.04,200.04,200.04,200.04,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.063058,-0.06241,-0.063942,-0.06241,-0.063058,49.991,49.991,49.991,49.991,49.991,100,100,100,100,100,150.01,150.01,150.01,150.01,150.01,200.06,200.06,200.06,200.06,200.06,-0.063215,-0.062463,-0.063822,-0.062463,-0.063215,49.99,49.99,49.99,49.99,49.99,100,100,100,100,100,150.01,150.01,150.01,150.01,150.01,200.06,200.06,200.06,200.06,200.06,-0.063215,-0.062463,-0.063822,-0.062463,-0.063215,49.99,49.99,49.99,49.99,49.99,100,100,100,100,100,150.01,150.01,150.01,150.01,150.01,200.06,200.06,200.06,200.06,200.06,-0.063058,-0.06241,-0.063942,-0.06241,-0.063058,49.991,49.991,49.991,49.991,49.991,100,100,100,100,100,150.01,150.01,150.01,150.01,150.01,200.06,200.06,200.06,200.06,200.06,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.092681,-0.091231,-0.093439,-0.091231,-0.092681,49.983,49.982,49.983,49.982,49.983,100,100,100,100,100,150.02,150.02,150.02,150.02,150.02,200.09,200.09,200.09,200.09,200.09,-0.09309,-0.091363,-0.09318,-0.091363,-0.09309,49.982,49.981,49.981,49.981,49.982,100,100,100,100,100,150.02,150.02,150.02,150.02,150.02,200.09,200.09,200.09,200.09,200.09,-0.09309,-0.091363,-0.09318,-0.091363,-0.09309,49.982,49.981,49.981,49.981,49.982,100,100,100,100,100,150.02,150.02,150.02,150.02,150.02,200.09,200.09,200.09,200.09,200.09,-0.092681,-0.091231,-0.093439,-0.091231,-0.092681,49.983,49.982,49.983,49.982,49.983,100,100,100,100,100,150.02,150.02,150.02,150.02,150.02,200.09,200.09,200.09,200.09,200.09,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.1263,-0.12374,-0.12657,-0.12374,-0.1263,49.971,49.971,49.971,49.971,49.971,100,100,100,100,100,150.03,150.03,150.03,150.03,150.03,200.13,200.12,200.13,200.12,200.13,-0.12711,-0.12399,-0.12615,-0.12399,-0.12711,49.97,49.969,49.969,49.969,49.97,100,100,100,100,100,150.03,150.03,150.03,150.03,150.03,200.13,200.12,200.13,200.12,200.13,-0.12711,-0.12399,-0.12615,-0.12399,-0.12711,49.97,49.969,49.969,49.969,49.97,100,100,100,100,100,150.03,150.03,150.03,150.03,150.03,200.13,200.12,200.13,200.12,200.13,-0.1263,-0.12374,-0.12657,-0.12374,-0.1263,49.971,49.971,49.971,49.971,49.971,100,100,100,100,100,150.03,150.03,150.03,150.03,150.03,200.13,200.12,200.13,200.12,200.13,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.16341,-0.1595,-0.16291,-0.1595,-0.16341,49.958,49.957,49.957,49.957,49.958,100,100,100,100,100,150.04,150.04,150.04,150.04,150.04,200.16,200.16,200.16,200.16,200.16,-0.1648,-0.15994,-0.16234,-0.15994,-0.1648,49.955,49.954,49.954,49.954,49.955,100,100,100,100,100,150.04,150.05,150.05,150.05,150.04,200.16,200.16,200.16,200.16,200.16,-0.1648,-0.15994,-0.16234,-0.15994,-0.1648,49.955,49.954,49.954,49.954,49.955,100,100,100,100,100,150.04,150.05,150.05,150.05,150.04,200.16,200.16,200.16,200.16,200.16,-0.16341,-0.1595,-0.16291,-0.1595,-0.16341,49.958,49.957,49.957,49.957,49.958,100,100,100,100,100,150.04,150.04,150.04,150.04,150.04,200.16,200.16,200.16,200.16,200.16,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.20366,-0.19823,-0.20216,-0.19823,-0.20366,49.942,49.941,49.941,49.941,49.942,100,100,100,100,100,150.06,150.06,150.06,150.06,150.06,200.2,200.2,200.2,200.2,200.2,-0.2058,-0.19892,-0.20148,-0.19892,-0.2058,49.938,49.937,49.938,49.937,49.938,100,100,100,100,100,150.06,150.06,150.06,150.06,150.06,200.21,200.2,200.2,200.2,200.21,-0.2058,-0.19892,-0.20148,-0.19892,-0.2058,49.938,49.937,49.938,49.937,49.938,100,100,100,100,100,150.06,150.06,150.06,150.06,150.06,200.21,200.2,200.2,200.2,200.21,-0.20366,-0.19823,-0.20216,-0.19823,-0.20366,49.942,49.941,49.941,49.941,49.942,100,100,100,100,100,150.06,150.06,150.06,150.06,150.06,200.2,200.2,200.2,200.2,200.2,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
