0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.010706,250,500,750,1000,-0.010707,250,500,750,1000,-0.010707,250,500,750,1000,-0.010707,250,500,750,1000,-0.010706,250,500,750,1000,-0.010706,250,500,750,1000,-0.010707,250,500,750,1000,-0.010707,250,500,750,1000,-0.010707,250,500,750,1000,-0.010706,250,500,750,1000,-0.010706,250,500,750,1000,-0.010707,250,500,750,1000,-0.010707,250,500,750,1000,-0.010707,250,500,750,1000,-0.010706,250,500,750,1000,-0.010706,250,500,750,1000,-0.010707,250,500,750,1000,-0.010707,250,500,750,1000,-0.010707,250,500,750,1000,-0.010706,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.031906,250,500,750,1000,-0.030616,250,500,750,1000,-0.030757,250,500,750,1000,-0.030616,250,500,750,1000,-0.031906,250,500,750,1000,-0.031904,250,500,750,1000,-0.030614,249.99,500,750.01,1000,-0.030755,249.99,500,750.01,1000,-0.030614,249.99,500,750.01,1000,-0.031904,250,500,750,1000,-0.031904,250,500,750,1000,-0.030614,249.99,500,750.01,1000,-0.030755,249.99,500,750.01,1000,-0.030614,249.99,500,750.01,1000,-0.031904,250,500,750,1000,-0.031906,250,500,750,1000,-0.030616,250,500,750,1000,-0.030757,250,500,750,1000,-0.030616,250,500,750,1000,-0.031906,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.060426,249.99,500,750.01,1000.1,-0.056132,249.98,500,750.02,1000.1,-0.056821,249.98,500,750.02,1000.1,-0.056132,249.98,500,750.02,1000.1,-0.060426,249.99,500,750.01,1000.1,-0.060929,249.98,500,750.02,1000.1,-0.056841,249.98,500,750.02,1000.1,-0.057528,249.98,500,750.02,1000.1,-0.056841,249.98,500,750.02,1000.1,-0.060929,249.98,500,750.02,1000.1,-0.060929,249.98,500,750.02,1000.1,-0.056841,249.98,500,750.02,1000.1,-0.057528,249.98,500,750.02,1000.1,-0.056841,249.98,500,750.02,1000.1,-0.060929,249.98,500,750.02,1000.1,-0.060426,249.99,500,750.01,1000.1,-0.056132,249.98,500,750.02,1000.1,-0.056821,249.98,500,750.02,1000.1,-0.056132,249.98,500,750.02,1000.1,-0.060426,249.99,500,750.01,1000.1,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.093801,249.97,500,750.03,1000.1,-0.085331,249.97,500,750.03,1000.1,-0.086989,249.97,500,750.03,1000.1,-0.085331,249.97,500,750.03,1000.1,-0.093801,249.97,500,750.03,1000.1,-0.096055,249.97,500,750.03,1000.1,-0.088289,249.97,500,750.03,1000.1,-0.089885,249.97,500,750.03,1000.1,-0.088289,249.97,500,750.03,1000.1,-0.096055,249.97,500,750.03,1000.1,-0.096055,249.97,500,750.03,1000.1,-0.088289,249.97,500,750.03,1000.1,-0.089885,249.97,500,750.03,1000.1,-0.088289,249.97,500,750.03,1000.1,-0.096055,249.97,500,750.03,1000.1,-0.093801,249.97,500,750.03,1000.1,-0.085331,249.97,500,750.03,1000.1,-0.086989,249.97,500,750.03,1000.1,-0.085331,249.97,500,750.03,1000.1,-0.093801,249.97,500,750.03,1000.1,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.13023,249.96,500,750.04,1000.1,-0.11681,249.96,500,750.04,1000.1,-0.1195,249.96,500,750.04,1000.1,-0.11681,249.96,500,750.04,1000.1,-0.13023,249.96,500,750.04,1000.1,-0.13583,249.95,500,750.05,1000.1,-0.12363,249.95,500,750.05,1000.1,-0.12606,249.95,500,750.05,1000.1,-0.12363,249.95,500,750.05,1000.1,-0.13583,249.95,500,750.05,1000.1,-0.13583,249.95,500,750.05,1000.1,-0.12363,249.95,500,750.05,1000.1,-0.12606,249.95,500,750.05,1000.1,-0.12363,249.95,500,750.05,1000.1,-0.13583,249.95,500,750.05,1000.1,-0.13023,249.96,500,750.04,1000.1,-0.11681,249.96,500,750.04,1000.1,-0.1195,249.96,500,750.04,1000.1,-0.11681,249.96,500,750.04,1000.1,-0.13023,249.96,500,750.04,1000.1,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.16819,249.95,500,750.05,1000.2,-0.14912,249.94,500,750.06,1000.1,-0.15253,249.94,500,750.06,1000.2,-0.14912,249.94,500,750.06,1000.1,-0.16819,249.95,500,750.05,1000.2,-0.17852,249.93,500,750.07,1000.2,-0.16089,249.93,500,750.07,1000.2,-0.16371,249.93,500,750.07,1000.2,-0.16089,249.93,500,750.07,1000.2,-0.17852,249.93,500,750.07,1000.2,-0.17852,249.93,500,750.07,1000.2,-0.16089,249.93,500,750.07,1000.2,-0.16371,249.93,500,750.07,1000.2,-0.16089,249.93,500,750.07,1000.2,-0.17852,249.93,500,750.07,1000.2,-0.16819,249.95,500,750.05,1000.2,-0.14912,249.94,500,750.06,1000.1,-0.15253,249.94,500,750.06,1000.2,-0.14912,249.94,500,750.06,1000.1,-0.16819,249.95,500,750.05,1000.2,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.20656,249.93,500,750.07,1000.2,-0.18132,249.93,500,750.07,1000.2,-0.18511,249.93,500,750.07,1000.2,-0.18132,249.93,500,750.07,1000.2,-0.20656,249.93,500,750.07,1000.2,-0.22259,249.91,500,750.09,1000.2,-0.19862,249.91,500,750.09,1000.2,-0.20141,249.91,500,750.09,1000.2,-0.19862,249.91,500,750.09,1000.2,-0.22259,249.91,500,750.09,1000.2,-0.22259,249.91,500,750.09,1000.2,-0.19862,249.91,500,750.09,1000.2,-0.20141,249.91,500,750.09,1000.2,-0.19862,249.91,500,750.09,1000.2,-0.22259,249.91,500,750.09,1000.2,-0.20656,249.93,500,750.07,1000.2,-0.18132,249.93,500,750.07,1000.2,-0.18511,249.93,500,750.07,1000.2,-0.18132,249.93,500,750.07,1000.2,-0.20656,249.93,500,750.07,1000.2,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.24482,249.92,500,750.08,1000.2,-0.2132,249.91,500,750.09,1000.2,-0.21715,249.92,500,750.08,1000.2,-0.2132,249.91,500,750.09,1000.2,-0.24482,249.92,500,750.08,1000.2,-0.26704,249.89,500,750.11,1000.3,-0.23627,249.89,500,750.11,1000.2,-0.23879,249.89,500,750.11,1000.2,-0.23627,249.89,500,750.11,1000.2,-0.26704,249.89,500,750.11,1000.3,-0.26704,249.89,500,750.11,1000.3,-0.23627,249.89,500,750.11,1000.2,-0.23879,249.89,500,750.11,1000.2,-0.23627,249.89,500,750.11,1000.2,-0.26704,249.89,500,750.11,1000.3,-0.24482,249.92,500,750.08,1000.2,-0.2132,249.91,500,750.09,1000.2,-0.21715,249.92,500,750.08,1000.2,-0.2132,249.91,500,750.09,1000.2,-0.24482,249.92,500,750.08,1000.2,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.28281,249.9,500,750.1,1000.3,-0.24479,249.9,500,750.1,1000.2,-0.2488,249.9,500,750.1,1000.2,-0.24479,249.9,500,750.1,1000.2,-0.28281,249.9,500,750.1,1000.3,-0.31138,249.87,500,750.13,1000.3,-0.27365,249.87,500,750.13,1000.3,-0.27579,249.87,500,750.13,1000.3,-0.27365,249.87,500,750.13,1000.3,-0.31138,249.87,500,750.13,1000.3,-0.31138,249.87,500,750.13,1000.3,-0.27365,249.87,500,750.13,1000.3,-0.27579,249.87,500,750.13,1000.3,-0.27365,249.87,500,750.13,1000.3,-0.31138,249.87,500,750.13,1000.3,-0.28281,249.9,500,750.1,1000.3,-0.24479,249.9,500,750.1,1000.2,-0.2488,249.9,500,750.1,1000.2,-0.24479,249.9,500,750.1,1000.2,-0.28281,249.9,500,750.1,1000.3,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
