0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.0014031,-0.0028062,-0.0028062,-0.0028062,-0.0014031,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.0014031,-0.0028062,-0.0028062,-0.0028062,-0.0014031,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.0014031,-0.0028062,-0.0028062,-0.0028062,-0.0014031,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.0014031,-0.0028062,-0.0028062,-0.0028062,-0.0014031,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.0053935,-0.010586,-0.010671,-0.010586,-0.0053935,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200.01,200.01,200.01,200.01,200.01,-0.0053934,-0.010586,-0.010671,-0.010586,-0.0053934,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200.01,200.01,200.01,200.01,200.01,-0.0053934,-0.010586,-0.010671,-0.010586,-0.0053934,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200.01,200.01,200.01,200.01,200.01,-0.0053935,-0.010586,-0.010671,-0.010586,-0.0053935,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200.01,200.01,200.01,200.01,200.01,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.012852,-0.02457,-0.025033,-0.02457,-0.012852,49.999,49.998,49.998,49.998,49.999,100,100,100,100,100,150,150,150,150,150,200.01,200.02,200.03,200.02,200.01,-0.012853,-0.024572,-0.025035,-0.024572,-0.012853,49.999,49.998,49.998,49.998,49.999,100,100,100,100,100,150,150,150,150,150,200.01,200.02,200.03,200.02,200.01,-0.012853,-0.024572,-0.025035,-0.024572,-0.012853,49.999,49.998,49.998,49.998,49.999,100,100,100,100,100,150,150,150,150,150,200.01,200.02,200.03,200.02,200.01,-0.012852,-0.02457,-0.025033,-0.02457,-0.012852,49.999,49.998,49.998,49.998,49.999,100,100,100,100,100,150,150,150,150,150,200.01,200.02,200.03,200.02,200.01,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.024344,-0.044987,-0.04643,-0.044987,-0.024344,49.997,49.995,49.994,49.995,49.997,100,100,100,100,100,150,150.01,150.01,150.01,150,200.02,200.04,200.05,200.04,200.02,-0.02435,-0.045003,-0.046444,-0.045003,-0.02435,49.997,49.995,49.993,49.995,49.997,100,100,100,100,100,150,150.01,150.01,150.01,150,200.02,200.05,200.05,200.05,200.02,-0.02435,-0.045003,-0.046444,-0.045003,-0.02435,49.997,49.995,49.993,49.995,49.997,100,100,100,100,100,150,150.01,150.01,150.01,150,200.02,200.05,200.05,200.05,200.02,-0.024344,-0.044987,-0.04643,-0.044987,-0.024344,49.997,49.995,49.994,49.995,49.997,100,100,100,100,100,150,150.01,150.01,150.01,150,200.02,200.04,200.05,200.04,200.02,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.040168,-0.071228,-0.074579,-0.071228,-0.040168,49.994,49.988,49.985,49.988,49.994,100,100,100,100,100,150.01,150.01,150.01,150.01,150.01,200.04,200.07,200.07,200.07,200.04,-0.040195,-0.071293,-0.074638,-0.071293,-0.040195,49.994,49.988,49.985,49.988,49.994,100,100,100,100,100,150.01,150.01,150.02,150.01,150.01,200.04,200.07,200.07,200.07,200.04,-0.040195,-0.071293,-0.074638,-0.071293,-0.040195,49.994,49.988,49.985,49.988,49.994,100,100,100,100,100,150.01,150.01,150.02,150.01,150.01,200.04,200.07,200.07,200.07,200.04,-0.040168,-0.071228,-0.074579,-0.071228,-0.040168,49.994,49.988,49.985,49.988,49.994,100,100,100,100,100,150.01,150.01,150.01,150.01,150.01,200.04,200.07,200.07,200.07,200.04,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.060446,-0.10216,-0.10857,-0.10216,-0.060446,49.987,49.977,49.972,49.977,49.987,100,100,100,100,100,150.01,150.02,150.03,150.02,150.01,200.06,200.1,200.11,200.1,200.06,-0.060531,-0.10235,-0.10874,-0.10235,-0.060531,49.987,49.976,49.971,49.976,49.987,100,100,100,100,100,150.01,150.02,150.03,150.02,150.01,200.06,200.1,200.11,200.1,200.06,-0.060531,-0.10235,-0.10874,-0.10235,-0.060531,49.987,49.976,49.971,49.976,49.987,100,100,100,100,100,150.01,150.02,150.03,150.02,150.01,200.06,200.1,200.11,200.1,200.06,-0.060446,-0.10216,-0.10857,-0.10216,-0.060446,49.987,49.977,49.972,49.977,49.987,100,100,100,100,100,150.01,150.02,150.03,150.02,150.01,200.06,200.1,200.11,200.1,200.06,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.085211,-0.13646,-0.14709,-0.13646,-0.085211,49.977,49.961,49.953,49.961,49.977,100,100,100,100,100,150.02,150.04,150.05,150.04,150.02,200.09,200.14,200.15,200.14,200.09,-0.085423,-0.13692,-0.14752,-0.13692,-0.085423,49.976,49.96,49.952,49.96,49.976,100,100,100,100,100,150.02,150.04,150.05,150.04,150.02,200.09,200.14,200.15,200.14,200.09,-0.085423,-0.13692,-0.14752,-0.13692,-0.085423,49.976,49.96,49.952,49.96,49.976,100,100,100,100,100,150.02,150.04,150.05,150.04,150.02,200.09,200.14,200.15,200.14,200.09,-0.085211,-0.13646,-0.14709,-0.13646,-0.085211,49.977,49.961,49.953,49.961,49.977,100,100,100,100,100,150.02,150.04,150.05,150.04,150.02,200.09,200.14,200.15,200.14,200.09,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.11445,-0.17293,-0.18866,-0.17293,-0.11445,49.962,49.942,49.931,49.942,49.962,100,100,100,100,100,150.04,150.06,150.07,150.06,150.04,200.11,200.17,200.19,200.17,200.11,-0.11491,-0.17387,-0.18953,-0.17387,-0.11491,49.961,49.94,49.929,49.94,49.961,100,100,100,100,100,150.04,150.06,150.07,150.06,150.04,200.11,200.17,200.19,200.17,200.11,-0.11491,-0.17387,-0.18953,-0.17387,-0.11491,49.961,49.94,49.929,49.94,49.961,100,100,100,100,100,150.04,150.06,150.07,150.06,150.04,200.11,200.17,200.19,200.17,200.11,-0.11445,-0.17293,-0.18866,-0.17293,-0.11445,49.962,49.942,49.931,49.942,49.962,100,100,100,100,100,150.04,150.06,150.07,150.06,150.04,200.11,200.17,200.19,200.17,200.11,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
