0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.91,179.91,179.91,179.91,179.91,179.91,179.91,179.91,179.91,179.91,179.91,179.91,179.91,179.91,179.91,179.91,179.91,179.91,179.91,179.91,179.91,179.91,179.91,179.91,179.91,359.82,359.82,359.82,359.82,359.82,359.82,359.82,359.82,359.82,359.82,359.82,359.82,359.82,359.82,359.82,359.82,359.82,359.82,359.82,359.82,359.82,359.82,359.82,359.82,359.82,539.73,539.73,539.73,539.73,539.73,539.73,539.73,539.73,539.73,539.73,539.73,539.73,539.73,539.73,539.73,539.73,539.73,539.73,539.73,539.73,539.73,539.73,539.73,539.73,539.73,719.64,719.64,719.64,719.64,719.64,719.64,719.64,719.64,719.64,719.64,719.64,719.64,719.64,719.64,719.64,719.64,719.64,719.64,719.64,719.64,719.64,719.64,719.64,719.64,719.64,899.55,899.55,899.55,899.55,899.55,899.55,899.55,899.55,899.55,899.55,899.55,899.55,899.55,899.55,899.55,899.55,899.55,899.55,899.55,899.55,899.55,899.55,899.55,899.55,899.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.82,179.82,179.82,179.82,179.82,179.82,179.82,179.82,179.82,179.82,179.82,179.82,179.82,179.82,179.82,179.82,179.82,179.82,179.82,179.82,179.82,179.82,179.82,179.82,179.82,359.64,359.64,359.64,359.64,359.64,359.64,359.64,359.64,359.64,359.64,359.64,359.64,359.64,359.64,359.64,359.64,359.64,359.64,359.64,359.64,359.64,359.64,359.64,359.64,359.64,539.46,539.46,539.46,539.46,539.46,539.46,539.46,539.46,539.46,539.46,539.46,539.46,539.46,539.46,539.46,539.46,539.46,539.46,539.46,539.46,539.46,539.46,539.46,539.46,539.46,719.28,719.28,719.28,719.28,719.28,719.28,719.28,719.28,719.28,719.28,719.28,719.28,719.28,719.28,719.28,719.28,719.28,719.28,719.28,719.28,719.28,719.28,719.28,719.28,719.28,899.1,899.1,899.1,899.1,899.1,899.1,899.1,899.1,899.1,899.1,899.1,899.1,899.1,899.1,899.1,899.1,899.1,899.1,899.1,899.1,899.1,899.1,899.1,899.1,899.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.73,179.73,179.73,179.73,179.73,179.73,179.73,179.73,179.73,179.73,179.73,179.73,179.73,179.73,179.73,179.73,179.73,179.73,179.73,179.73,179.73,179.73,179.73,179.73,179.73,359.46,359.46,359.46,359.46,359.46,359.46,359.46,359.46,359.46,359.46,359.46,359.46,359.46,359.46,359.46,359.46,359.46,359.46,359.46,359.46,359.46,359.46,359.46,359.46,359.46,539.19,539.19,539.19,539.19,539.19,539.19,539.19,539.19,539.19,539.19,539.19,539.19,539.19,539.19,539.19,539.19,539.19,539.19,539.19,539.19,539.19,539.19,539.19,539.19,539.19,718.92,718.92,718.92,718.92,718.92,718.92,718.92,718.92,718.92,718.92,718.92,718.92,718.92,718.92,718.92,718.92,718.92,718.92,718.92,718.92,718.92,718.92,718.92,718.92,718.92,898.65,898.65,898.65,898.65,898.65,898.65,898.65,898.65,898.65,898.65,898.65,898.65,898.65,898.65,898.65,898.65,898.65,898.65,898.65,898.65,898.65,898.65,898.65,898.65,898.65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,359.28,359.28,359.28,359.28,359.28,359.28,359.28,359.28,359.28,359.28,359.28,359.28,359.28,359.28,359.28,359.28,359.28,359.28,359.28,359.28,359.28,359.28,359.28,359.28,359.28,538.92,538.92,538.92,538.92,538.92,538.92,538.92,538.92,538.92,538.92,538.92,538.92,538.92,538.92,538.92,538.92,538.92,538.92,538.92,538.92,538.92,538.92,538.92,538.92,538.92,718.56,718.56,718.56,718.56,718.56,718.56,718.56,718.56,718.56,718.56,718.56,718.56,718.56,718.56,718.56,718.56,718.56,718.56,718.56,718.56,718.56,718.56,718.56,718.56,718.56,898.2,898.2,898.2,898.2,898.2,898.2,898.2,898.2,898.2,898.2,898.2,898.2,898.2,898.2,898.2,898.2,898.2,898.2,898.2,898.2,898.2,898.2,898.2,898.2,898.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.55,179.55,179.55,179.55,179.55,179.55,179.55,179.55,179.55,179.55,179.55,179.55,179.55,179.55,179.55,179.55,179.55,179.55,179.55,179.55,179.55,179.55,179.55,179.55,179.55,359.1,359.1,359.1,359.1,359.1,359.1,359.1,359.1,359.1,359.1,359.1,359.1,359.1,359.1,359.1,359.1,359.1,359.1,359.1,359.1,359.1,359.1,359.1,359.1,359.1,538.65,538.65,538.65,538.65,538.65,538.65,538.65,538.65,538.65,538.65,538.65,538.65,538.65,538.65,538.65,538.65,538.65,538.65,538.65,538.65,538.65,538.65,538.65,538.65,538.65,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,897.75,897.75,897.75,897.75,897.75,897.75,897.75,897.75,897.75,897.75,897.75,897.75,897.75,897.75,897.75,897.75,897.75,897.75,897.75,897.75,897.75,897.75,897.75,897.75,897.75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.46,179.46,179.46,179.46,179.46,179.46,179.46,179.46,179.46,179.46,179.46,179.46,179.46,179.46,179.46,179.46,179.46,179.46,179.46,179.46,179.46,179.46,179.46,179.46,179.46,358.92,358.92,358.92,358.92,358.92,358.92,358.92,358.92,358.92,358.92,358.92,358.92,358.92,358.92,358.92,358.92,358.92,358.92,358.92,358.92,358.92,358.92,358.92,358.92,358.92,538.38,538.38,538.38,538.38,538.38,538.38,538.38,538.38,538.38,538.38,538.38,538.38,538.38,538.38,538.38,538.38,538.38,538.38,538.38,538.38,538.38,538.38,538.38,538.38,538.38,717.84,717.84,717.84,717.84,717.84,717.84,717.84,717.84,717.84,717.84,717.84,717.84,717.84,717.84,717.84,717.84,717.84,717.84,717.84,717.84,717.84,717.84,717.84,717.84,717.84,897.3,897.3,897.3,897.3,897.3,897.3,897.3,897.3,897.3,897.3,897.3,897.3,897.3,897.3,897.3,897.3,897.3,897.3,897.3,897.3,897.3,897.3,897.3,897.3,897.3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,358.74,358.74,358.74,358.74,358.74,358.74,358.74,358.74,358.74,358.74,358.74,358.74,358.74,358.74,358.74,358.74,358.74,358.74,358.74,358.74,358.74,358.74,358.74,358.74,358.74,538.11,538.11,538.11,538.11,538.11,538.11,538.11,538.11,538.11,538.11,538.11,538.11,538.11,538.11,538.11,538.11,538.11,538.11,538.11,538.11,538.11,538.11,538.11,538.11,538.11,717.48,717.48,717.48,717.48,717.48,717.48,717.48,717.48,717.48,717.48,717.48,717.48,717.48,717.48,717.48,717.48,717.48,717.48,717.48,717.48,717.48,717.48,717.48,717.48,717.48,896.85,896.85,896.85,896.85,896.85,896.85,896.85,896.85,896.85,896.85,896.85,896.85,896.85,896.85,896.85,896.85,896.85,896.85,896.85,896.85,896.85,896.85,896.85,896.85,896.85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.28,179.28,179.28,179.28,179.28,179.28,179.28,179.28,179.28,179.28,179.28,179.28,179.28,179.28,179.28,179.28,179.28,179.28,179.28,179.28,179.28,179.28,179.28,179.28,179.28,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,537.84,537.84,537.84,537.84,537.84,537.84,537.84,537.84,537.84,537.84,537.84,537.84,537.84,537.84,537.84,537.84,537.84,537.84,537.84,537.84,537.84,537.84,537.84,537.84,537.84,717.12,717.12,717.12,717.12,717.12,717.12,717.12,717.12,717.12,717.12,717.12,717.12,717.12,717.12,717.12,717.12,717.12,717.12,717.12,717.12,717.12,717.12,717.12,717.12,717.12,896.4,896.4,896.4,896.4,896.4,896.4,896.4,896.4,896.4,896.4,896.4,896.4,896.4,896.4,896.4,896.4,896.4,896.4,896.4,896.4,896.4,896.4,896.4,896.4,896.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.19,179.19,179.19,179.19,179.19,179.19,179.19,179.19,179.19,179.19,179.19,179.19,179.19,179.19,179.19,179.19,179.19,179.19,179.19,179.19,179.19,179.19,179.19,179.19,179.19,358.38,358.38,358.38,358.38,358.38,358.38,358.38,358.38,358.38,358.38,358.38,358.38,358.38,358.38,358.38,358.38,358.38,358.38,358.38,358.38,358.38,358.38,358.38,358.38,358.38,537.57,537.57,537.57,537.57,537.57,537.57,537.57,537.57,537.57,537.57,537.57,537.57,537.57,537.57,537.57,537.57,537.57,537.57,537.57,537.57,537.57,537.57,537.57,537.57,537.57,716.76,716.76,716.76,716.76,716.76,716.76,716.76,716.76,716.76,716.76,716.76,716.76,716.76,716.76,716.76,716.76,716.76,716.76,716.76,716.76,716.76,716.76,716.76,716.76,716.76,895.95,895.95,895.95,895.95,895.95,895.95,895.95,895.95,895.95,895.95,895.95,895.95,895.95,895.95,895.95,895.95,895.95,895.95,895.95,895.95,895.95,895.95,895.95,895.95,895.95
