0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.818,81.818,81.818,81.818,81.818,81.818,81.818,81.818,81.818,81.818,81.818,81.818,81.818,81.818,81.818,81.818,163.64,163.64,163.64,163.64,163.64,163.64,163.64,163.64,163.64,163.64,163.64,163.64,163.64,163.64,163.64,163.64,245.45,245.45,245.45,245.45,245.45,245.45,245.45,245.45,245.45,245.45,245.45,245.45,245.45,245.45,245.45,245.45,327.27,327.27,327.27,327.27,327.27,327.27,327.27,327.27,327.27,327.27,327.27,327.27,327.27,327.27,327.27,327.27,409.09,409.09,409.09,409.09,409.09,409.09,409.09,409.09,409.09,409.09,409.09,409.09,409.09,409.09,409.09,409.09,409.09,409.09,409.09,409.09,409.09,409.09,409.09,409.09,409.09
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.777,81.777,81.777,81.777,81.777,81.777,81.777,81.777,81.777,81.777,81.777,81.777,81.777,81.777,81.777,81.777,163.55,163.55,163.55,163.55,163.55,163.55,163.55,163.55,163.55,163.55,163.55,163.55,163.55,163.55,163.55,163.55,245.33,245.33,245.33,245.33,245.33,245.33,245.33,245.33,245.33,245.33,245.33,245.33,245.33,245.33,245.33,245.33,327.11,327.11,327.11,327.11,327.11,327.11,327.11,327.11,327.11,327.11,327.11,327.11,327.11,327.11,327.11,327.11,408.89,408.89,408.89,408.89,408.89,408.89,408.89,408.89,408.89,408.89,408.89,408.89,408.89,408.89,408.89,408.89,408.89,408.89,408.89,408.89,408.89,408.89,408.89,408.89,408.89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.736,81.736,81.736,81.736,81.736,81.736,81.736,81.736,81.736,81.736,81.736,81.736,81.736,81.736,81.736,81.736,163.47,163.47,163.47,163.47,163.47,163.47,163.47,163.47,163.47,163.47,163.47,163.47,163.47,163.47,163.47,163.47,245.21,245.21,245.21,245.21,245.21,245.21,245.21,245.21,245.21,245.21,245.21,245.21,245.21,245.21,245.21,245.21,326.95,326.95,326.95,326.95,326.95,326.95,326.95,326.95,326.95,326.95,326.95,326.95,326.95,326.95,326.95,326.95,408.68,408.68,408.68,408.68,408.68,408.68,408.68,408.68,408.68,408.68,408.68,408.68,408.68,408.68,408.68,408.68,408.68,408.68,408.68,408.68,408.68,408.68,408.68,408.68,408.68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.695,81.695,81.695,81.695,81.695,81.695,81.695,81.695,81.695,81.695,81.695,81.695,81.695,81.695,81.695,81.695,163.39,163.39,163.39,163.39,163.39,163.39,163.39,163.39,163.39,163.39,163.39,163.39,163.39,163.39,163.39,163.39,245.09,245.09,245.09,245.09,245.09,245.09,245.09,245.09,245.09,245.09,245.09,245.09,245.09,245.09,245.09,245.09,326.78,326.78,326.78,326.78,326.78,326.78,326.78,326.78,326.78,326.78,326.78,326.78,326.78,326.78,326.78,326.78,408.48,408.48,408.48,408.48,408.48,408.48,408.48,408.48,408.48,408.48,408.48,408.48,408.48,408.48,408.48,408.48,408.48,408.48,408.48,408.48,408.48,408.48,408.48,408.48,408.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.655,81.655,81.655,81.655,81.655,81.655,81.655,81.655,81.655,81.655,81.655,81.655,81.655,81.655,81.655,81.655,163.31,163.31,163.31,163.31,163.31,163.31,163.31,163.31,163.31,163.31,163.31,163.31,163.31,163.31,163.31,163.31,244.96,244.96,244.96,244.96,244.96,244.96,244.96,244.96,244.96,244.96,244.96,244.96,244.96,244.96,244.96,244.96,326.62,326.62,326.62,326.62,326.62,326.62,326.62,326.62,326.62,326.62,326.62,326.62,326.62,326.62,326.62,326.62,408.27,408.27,408.27,408.27,408.27,408.27,408.27,408.27,408.27,408.27,408.27,408.27,408.27,408.27,408.27,408.27,408.27,408.27,408.27,408.27,408.27,408.27,408.27,408.27,408.27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.614,81.614,81.614,81.614,81.614,81.614,81.614,81.614,81.614,81.614,81.614,81.614,81.614,81.614,81.614,81.614,163.23,163.23,163.23,163.23,163.23,163.23,163.23,163.23,163.23,163.23,163.23,163.23,163.23,163.23,163.23,163.23,244.84,244.84,244.84,244.84,244.84,244.84,244.84,244.84,244.84,244.84,244.84,244.84,244.84,244.84,244.84,244.84,326.45,326.45,326.45,326.45,326.45,326.45,326.45,326.45,326.45,326.45,326.45,326.45,326.45,326.45,326.45,326.45,408.07,408.07,408.07,408.07,408.07,408.07,408.07,408.07,408.07,408.07,408.07,408.07,408.07,408.07,408.07,408.07,408.07,408.07,408.07,408.07,408.07,408.07,408.07,408.07,408.07
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.573,81.573,81.573,81.573,81.573,81.573,81.573,81.573,81.573,81.573,81.573,81.573,81.573,81.573,81.573,81.573,163.15,163.15,163.15,163.15,163.15,163.15,163.15,163.15,163.15,163.15,163.15,163.15,163.15,163.15,163.15,163.15,244.72,244.72,244.72,244.72,244.72,244.72,244.72,244.72,244.72,244.72,244.72,244.72,244.72,244.72,244.72,244.72,326.29,326.29,326.29,326.29,326.29,326.29,326.29,326.29,326.29,326.29,326.29,326.29,326.29,326.29,326.29,326.29,407.86,407.86,407.86,407.86,407.86,407.86,407.86,407.86,407.86,407.86,407.86,407.86,407.86,407.86,407.86,407.86,407.86,407.86,407.86,407.86,407.86,407.86,407.86,407.86,407.86
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.532,81.532,81.532,81.532,81.532,81.532,81.532,81.532,81.532,81.532,81.532,81.532,81.532,81.532,81.532,81.532,163.06,163.06,163.06,163.06,163.06,163.06,163.06,163.06,163.06,163.06,163.06,163.06,163.06,163.06,163.06,163.06,244.6,244.6,244.6,244.6,244.6,244.6,244.6,244.6,244.6,244.6,244.6,244.6,244.6,244.6,244.6,244.6,326.13,326.13,326.13,326.13,326.13,326.13,326.13,326.13,326.13,326.13,326.13,326.13,326.13,326.13,326.13,326.13,407.66,407.66,407.66,407.66,407.66,407.66,407.66,407.66,407.66,407.66,407.66,407.66,407.66,407.66,407.66,407.66,407.66,407.66,407.66,407.66,407.66,407.66,407.66,407.66,407.66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.491,81.491,81.491,81.491,81.491,81.491,81.491,81.491,81.491,81.491,81.491,81.491,81.491,81.491,81.491,81.491,162.98,162.98,162.98,162.98,162.98,162.98,162.98,162.98,162.98,162.98,162.98,162.98,162.98,162.98,162.98,162.98,244.47,244.47,244.47,244.47,244.47,244.47,244.47,244.47,244.47,244.47,244.47,244.47,244.47,244.47,244.47,244.47,325.96,325.96,325.96,325.96,325.96,325.96,325.96,325.96,325.96,325.96,325.96,325.96,325.96,325.96,325.96,325.96,407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45,407.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.45,81.45,81.45,81.45,81.45,81.45,81.45,81.45,81.45,81.45,81.45,81.45,81.45,81.45,81.45,81.45,162.9,162.9,162.9,162.9,162.9,162.9,162.9,162.9,162.9,162.9,162.9,162.9,162.9,162.9,162.9,162.9,244.35,244.35,244.35,244.35,244.35,244.35,244.35,244.35,244.35,244.35,244.35,244.35,244.35,244.35,244.35,244.35,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,407.25,407.25,407.25,407.25,407.25,407.25,407.25,407.25,407.25,407.25,407.25,407.25,407.25,407.25,407.25,407.25,407.25,407.25,407.25,407.25,407.25,407.25,407.25,407.25,407.25
