-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,-4.412e-19,70.711,141.42,-185.36,-70.711,6.5015e-19,70.711,185.36,-200,-100,6.5059e-19,100,200,-185.36,-70.711,-5.1958e-19,70.711,185.36,-141.42,-70.711,8.5043e-20,70.711,141.42,-141.42,-70.711,3.7748e-19,70.711,141.42,-185.36,-70.711,3.0642e-19,70.711,185.36,-200,-100,6.5015e-19,100,200,-185.36,-70.711,2.2027e-19,70.711,185.36,-141.42,-70.711,-4.1167e-19,70.711,141.42,-141.42,-70.711,4.9361e-19,70.711,141.42,-185.36,-70.711,2.1316e-18,70.711,185.36,-200,-100,2.3501e-18,100,200,-185.36,-70.711,2.3777e-18,70.711,185.36,-141.42,-70.711,2.3515e-19,70.711,141.42,-141.42,-70.711,3.777e-19,70.711,141.42,-185.36,-70.711,1.9451e-19,70.711,185.36,-200,-100,-3.3289e-32,100,200,-185.36,-70.711,3.8192e-20,70.711,185.36,-141.42,-70.711,-2.5091e-19,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,1.7853e-19,70.711,141.42,-185.36,-70.71,1.5911e-18,70.71,185.36,-200,-100,1.4019e-18,100,200,-185.36,-70.71,-1.8768e-18,70.71,185.36,-141.42,-70.711,-5.7112e-20,70.711,141.42,-141.42,-70.711,1.1713e-18,70.711,141.42,-185.36,-70.71,2.8937e-18,70.71,185.36,-200,-100,1.5261e-18,100,200,-185.36,-70.71,1.4426e-19,70.71,185.36,-141.42,-70.711,-5.3131e-19,70.711,141.42,-141.42,-70.711,1.2987e-18,70.711,141.42,-185.36,-70.71,6.2854e-18,70.71,185.36,-200,-100,4.0416e-18,100,200,-185.36,-70.71,2.5749e-18,70.71,185.36,-141.42,-70.711,-3.8319e-19,70.711,141.42,-141.42,-70.711,1.6607e-18,70.711,141.42,-185.36,-70.71,1.07e-18,70.71,185.36,-200,-100,-1.8266e-18,100,200,-185.36,-70.71,-8.9825e-19,70.71,185.36,-141.42,-70.711,-1.7999e-19,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,1.6287e-18,70.711,141.42,-185.36,-70.709,2.7706e-18,70.709,185.36,-200,-100,2.2685e-18,100,200,-185.36,-70.709,-3.5997e-18,70.709,185.36,-141.42,-70.711,-1.6739e-19,70.711,141.42,-141.42,-70.711,2.7072e-18,70.711,141.42,-185.36,-70.709,5.7251e-18,70.709,185.36,-200,-100,1.8409e-18,100,200,-185.36,-70.709,-5.7966e-19,70.709,185.36,-141.42,-70.711,4.8712e-19,70.711,141.42,-141.42,-70.711,3.0334e-18,70.711,141.42,-185.36,-70.709,9.6583e-18,70.709,185.36,-200,-100,6.0397e-18,100,200,-185.36,-70.709,6.342e-19,70.709,185.36,-141.42,-70.711,3.3021e-19,70.711,141.42,-141.42,-70.711,3.0942e-18,70.711,141.42,-185.36,-70.709,2.3324e-18,70.709,185.36,-200,-100,-3.0087e-18,100,200,-185.36,-70.709,-9.1282e-19,70.709,185.36,-141.42,-70.711,-3.5211e-19,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,2.9749e-18,70.711,141.42,-185.37,-70.708,4.1208e-18,70.708,185.37,-200.01,-100,1.8845e-18,100,200.01,-185.37,-70.708,-3.9497e-18,70.708,185.37,-141.42,-70.711,-2.0466e-19,70.711,141.42,-141.42,-70.711,4.3755e-18,70.711,141.42,-185.37,-70.708,6.6899e-18,70.708,185.37,-200.01,-100,4.2733e-18,100,200.01,-185.37,-70.708,-9.1405e-19,70.708,185.37,-141.42,-70.711,1.1783e-18,70.711,141.42,-141.42,-70.711,3.6386e-18,70.711,141.42,-185.37,-70.708,1.2135e-17,70.708,185.37,-200.01,-100,8.2013e-18,100,200.01,-185.37,-70.708,1.3568e-18,70.708,185.37,-141.42,-70.711,5.5011e-19,70.711,141.42,-141.42,-70.711,3.5013e-18,70.711,141.42,-185.37,-70.708,4.3164e-18,70.708,185.37,-200.01,-100,-4.2842e-18,100,200.01,-185.37,-70.708,7.3541e-19,70.708,185.37,-141.42,-70.711,-8.1109e-19,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.711,3.9916e-18,70.711,141.42,-185.37,-70.707,6.7155e-18,70.707,185.37,-200.01,-100,1.945e-18,100,200.01,-185.37,-70.707,-3.4141e-18,70.707,185.37,-141.42,-70.711,-1.3692e-19,70.711,141.42,-141.42,-70.711,6.5469e-18,70.711,141.42,-185.37,-70.707,7.7485e-18,70.707,185.37,-200.01,-100,4.3854e-18,100,200.01,-185.37,-70.707,-1.3158e-18,70.707,185.37,-141.42,-70.711,1.9094e-18,70.711,141.42,-141.42,-70.711,4.7686e-18,70.711,141.42,-185.37,-70.707,1.3442e-17,70.707,185.37,-200.01,-100,8.001e-18,100,200.01,-185.37,-70.707,-8.5001e-19,70.707,185.37,-141.42,-70.711,8.7065e-19,70.711,141.42,-141.42,-70.711,3.2261e-18,70.711,141.42,-185.37,-70.707,5.4987e-18,70.707,185.37,-200.01,-100,-4.5947e-18,100,200.01,-185.37,-70.707,1.5746e-19,70.707,185.37,-141.42,-70.711,-2.1439e-18,70.711,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.712,5.1998e-18,70.712,141.42,-185.37,-70.705,7.9547e-18,70.705,185.37,-200.01,-100.01,2.8323e-18,100.01,200.01,-185.37,-70.705,-5.3998e-18,70.705,185.37,-141.42,-70.712,4.1887e-19,70.712,141.42,-141.42,-70.712,7.7365e-18,70.712,141.42,-185.37,-70.705,9.622e-18,70.705,185.37,-200.01,-100.01,2.5204e-18,100.01,200.01,-185.37,-70.705,-1.0192e-18,70.705,185.37,-141.42,-70.712,2.3571e-18,70.712,141.42,-141.42,-70.712,5.2518e-18,70.712,141.42,-185.37,-70.705,1.5901e-17,70.705,185.37,-200.01,-100.01,7.3305e-18,100.01,200.01,-185.37,-70.705,-7.0208e-19,70.705,185.37,-141.42,-70.712,8.3327e-19,70.712,141.42,-141.42,-70.712,2.9548e-18,70.712,141.42,-185.37,-70.705,7.8325e-18,70.705,185.37,-200.01,-100.01,-4.3469e-18,100.01,200.01,-185.37,-70.705,2.0541e-20,70.705,185.37,-141.42,-70.712,-3.4449e-18,70.712,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.42,-70.712,6.5476e-18,70.712,141.42,-185.38,-70.703,1.169e-17,70.703,185.38,-200.02,-100.01,2.7609e-18,100.01,200.02,-185.38,-70.703,-4.734e-18,70.703,185.38,-141.42,-70.712,8.2863e-19,70.712,141.42,-141.42,-70.712,9.2716e-18,70.712,141.42,-185.38,-70.703,1.2263e-17,70.703,185.38,-200.02,-100.01,2.3748e-18,100.01,200.02,-185.38,-70.703,-7.5018e-19,70.703,185.38,-141.42,-70.712,2.9798e-18,70.712,141.42,-141.42,-70.712,6.1224e-18,70.712,141.42,-185.38,-70.703,1.8931e-17,70.703,185.38,-200.02,-100.01,8.5251e-18,100.01,200.02,-185.38,-70.703,1.3646e-19,70.703,185.38,-141.42,-70.712,5.591e-19,70.712,141.42,-141.42,-70.712,3.8182e-18,70.712,141.42,-185.38,-70.703,1.125e-17,70.703,185.38,-200.02,-100.01,-4.7825e-18,100.01,200.02,-185.38,-70.703,4.61e-20,70.703,185.38,-141.42,-70.712,-3.5061e-18,70.712,141.42,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.43,-70.712,7.2162e-18,70.712,141.43,-185.39,-70.701,1.4271e-17,70.701,185.39,-200.03,-100.01,2.9447e-18,100.01,200.03,-185.39,-70.701,-4.0041e-18,70.701,185.39,-141.43,-70.712,1.3053e-18,70.712,141.43,-141.43,-70.712,9.6894e-18,70.712,141.43,-185.39,-70.701,1.3634e-17,70.701,185.39,-200.03,-100.01,9.7874e-19,100.01,200.03,-185.39,-70.701,8.3807e-20,70.701,185.39,-141.43,-70.712,3.0659e-18,70.712,141.43,-141.43,-70.712,7.0283e-18,70.712,141.43,-185.39,-70.701,2.2314e-17,70.701,185.39,-200.03,-100.01,8.5737e-18,100.01,200.03,-185.39,-70.701,2.821e-18,70.701,185.39,-141.43,-70.712,3.3871e-19,70.712,141.43,-141.43,-70.712,3.9343e-18,70.712,141.43,-185.39,-70.701,1.4745e-17,70.701,185.39,-200.03,-100.01,-5.5405e-18,100.01,200.03,-185.39,-70.701,1.2101e-18,70.701,185.39,-141.43,-70.712,-4.5259e-18,70.712,141.43,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42
