0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2
0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2
0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,-2.3296e-07,0.05,0.1,0.15,0.2,-2.4845e-07,0.05,0.1,0.15,0.2,-2.4845e-07,0.05,0.1,0.15,0.2,-2.4845e-07,0.05,0.1,0.15,0.2,-2.3296e-07,0.05,0.1,0.15,0.2,-2.2548e-07,0.05,0.1,0.15,0.2,-2.4048e-07,0.05,0.1,0.15,0.2,-2.4048e-07,0.05,0.1,0.15,0.2,-2.4048e-07,0.05,0.1,0.15,0.2,-2.2548e-07,0.05,0.1,0.15,0.2,-2.2361e-07,0.05,0.1,0.15,0.2,-2.3848e-07,0.05,0.1,0.15,0.2,-2.3848e-07,0.05,0.1,0.15,0.2,-2.3848e-07,0.05,0.1,0.15,0.2,-2.2361e-07,0.05,0.1,0.15,0.2,-2.3296e-07,0.05,0.1,0.15,0.2,-2.4845e-07,0.05,0.1,0.15,0.2,-2.4845e-07,0.05,0.1,0.15,0.2,-2.4845e-07,0.05,0.1,0.15,0.2,-2.3296e-07,0.05,0.1,0.15,0.2,-2.3296e-07,0.05,0.1,0.15,0.2,-2.4845e-07,0.05,0.1,0.15,0.2,-2.4845e-07,0.05,0.1,0.15,0.2,-2.4845e-07,0.05,0.1,0.15,0.2,-2.3296e-07,0.05,0.1,0.15,0.2,-2.3296e-07,0.05,0.1,0.15,0.2,-2.4845e-07,0.05,0.1,0.15,0.2,-2.4845e-07,0.05,0.1,0.15,0.2,-2.4845e-07,0.05,0.1,0.15,0.2,-2.3296e-07,0.05,0.1,0.15,0.2,-2.3296e-07,0.05,0.1,0.15,0.2,-2.4845e-07,0.05,0.1,0.15,0.2,-2.4845e-07,0.05,0.1,0.15,0.2,-2.4845e-07,0.05,0.1,0.15,0.2,-2.3296e-07,0.05,0.1,0.15,0.2,-2.2361e-07,0.05,0.1,0.15,0.2,-2.3848e-07,0.05,0.1,0.15,0.2,-2.3848e-07,0.05,0.1,0.15,0.2,-2.3848e-07,0.05,0.1,0.15,0.2,-2.2361e-07,0.05,0.1,0.15,0.2,-2.2361e-07,0.05,0.1,0.15,0.2,-2.3848e-07,0.05,0.1,0.15,0.2,-2.3848e-07,0.05,0.1,0.15,0.2,-2.3848e-07,0.05,0.1,0.15,0.2,-2.2361e-07,0.05,0.1,0.15,0.2,-2.3296e-07,0.05,0.1,0.15,0.2,-2.4845e-07,0.05,0.1,0.15,0.2,-2.4845e-07,0.05,0.1,0.15,0.2,-2.4845e-07,0.05,0.1,0.15,0.2,-2.3296e-07,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2
0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,-7.5409e-07,0.05,0.1,0.15,0.2,-8.0392e-07,0.05,0.1,0.15,0.2,-8.0421e-07,0.05,0.1,0.15,0.2,-8.0392e-07,0.05,0.1,0.15,0.2,-7.5409e-07,0.05,0.1,0.15,0.2,-7.3266e-07,0.05,0.1,0.15,0.2,-7.811e-07,0.05,0.1,0.15,0.2,-7.8138e-07,0.05,0.1,0.15,0.2,-7.811e-07,0.05,0.1,0.15,0.2,-7.3266e-07,0.05,0.1,0.15,0.2,-7.2722e-07,0.05,0.1,0.15,0.2,-7.753e-07,0.05,0.1,0.15,0.2,-7.7557e-07,0.05,0.1,0.15,0.2,-7.7529e-07,0.05,0.1,0.15,0.2,-7.2722e-07,0.05,0.1,0.15,0.2,-7.544e-07,0.05,0.1,0.15,0.2,-8.0425e-07,0.05,0.1,0.15,0.2,-8.0454e-07,0.05,0.1,0.15,0.2,-8.0425e-07,0.05,0.1,0.15,0.2,-7.544e-07,0.05,0.1,0.15,0.2,-7.5442e-07,0.05,0.1,0.15,0.2,-8.0426e-07,0.05,0.1,0.15,0.2,-8.0455e-07,0.05,0.1,0.15,0.2,-8.0426e-07,0.05,0.1,0.15,0.2,-7.5442e-07,0.05,0.1,0.15,0.2,-7.5442e-07,0.05,0.1,0.15,0.2,-8.0426e-07,0.05,0.1,0.15,0.2,-8.0455e-07,0.05,0.1,0.15,0.2,-8.0426e-07,0.05,0.1,0.15,0.2,-7.5442e-07,0.05,0.1,0.15,0.2,-7.544e-07,0.05,0.1,0.15,0.2,-8.0425e-07,0.05,0.1,0.15,0.2,-8.0454e-07,0.05,0.1,0.15,0.2,-8.0425e-07,0.05,0.1,0.15,0.2,-7.544e-07,0.05,0.1,0.15,0.2,-7.2722e-07,0.05,0.1,0.15,0.2,-7.753e-07,0.05,0.1,0.15,0.2,-7.7558e-07,0.05,0.1,0.15,0.2,-7.7529e-07,0.05,0.1,0.15,0.2,-7.2722e-07,0.05,0.1,0.15,0.2,-7.2722e-07,0.05,0.1,0.15,0.2,-7.753e-07,0.05,0.1,0.15,0.2,-7.7558e-07,0.05,0.1,0.15,0.2,-7.7529e-07,0.05,0.1,0.15,0.2,-7.2722e-07,0.05,0.1,0.15,0.2,-7.5409e-07,0.05,0.1,0.15,0.2,-8.0391e-07,0.05,0.1,0.15,0.2,-8.042e-07,0.05,0.1,0.15,0.2,-8.0391e-07,0.05,0.1,0.15,0.2,-7.5409e-07,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2
0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,-1.6886e-06,0.05,0.1,0.15,0.2,-1.7993e-06,0.05,0.1,0.15,0.2,-1.8008e-06,0.05,0.1,0.15,0.2,-1.7993e-06,0.05,0.1,0.15,0.2,-1.6886e-06,0.05,0.1,0.15,0.2,-1.6482e-06,0.05,0.1,0.15,0.2,-1.7562e-06,0.05,0.1,0.15,0.2,-1.7577e-06,0.05,0.1,0.15,0.2,-1.7563e-06,0.05,0.1,0.15,0.2,-1.6482e-06,0.05,0.1,0.15,0.2,-1.6377e-06,0.05,0.1,0.15,0.2,-1.745e-06,0.05,0.1,0.15,0.2,-1.7465e-06,0.05,0.1,0.15,0.2,-1.745e-06,0.05,0.1,0.15,0.2,-1.6377e-06,0.05,0.1,0.15,0.2,-1.6903e-06,0.05,0.1,0.15,0.2,-1.801e-06,0.05,0.1,0.15,0.2,-1.8025e-06,0.05,0.1,0.15,0.2,-1.801e-06,0.05,0.1,0.15,0.2,-1.6903e-06,0.05,0.1,0.15,0.2,-1.6903e-06,0.05,0.1,0.15,0.2,-1.8011e-06,0.05,0.1,0.15,0.2,-1.8026e-06,0.05,0.1,0.15,0.2,-1.8011e-06,0.05,0.1,0.15,0.2,-1.6903e-06,0.05,0.1,0.15,0.2,-1.6903e-06,0.05,0.1,0.15,0.2,-1.8011e-06,0.05,0.1,0.15,0.2,-1.8026e-06,0.05,0.1,0.15,0.2,-1.8011e-06,0.05,0.1,0.15,0.2,-1.6903e-06,0.05,0.1,0.15,0.2,-1.6903e-06,0.05,0.1,0.15,0.2,-1.801e-06,0.05,0.1,0.15,0.2,-1.8025e-06,0.05,0.1,0.15,0.2,-1.801e-06,0.05,0.1,0.15,0.2,-1.6903e-06,0.05,0.1,0.15,0.2,-1.6376e-06,0.05,0.1,0.15,0.2,-1.745e-06,0.05,0.1,0.15,0.2,-1.7465e-06,0.05,0.1,0.15,0.2,-1.745e-06,0.05,0.1,0.15,0.2,-1.6376e-06,0.05,0.1,0.15,0.2,-1.6377e-06,0.05,0.1,0.15,0.2,-1.745e-06,0.05,0.1,0.15,0.2,-1.7465e-06,0.05,0.1,0.15,0.2,-1.745e-06,0.05,0.1,0.15,0.2,-1.6376e-06,0.05,0.1,0.15,0.2,-1.6886e-06,0.05,0.1,0.15,0.2,-1.7993e-06,0.05,0.1,0.15,0.2,-1.8008e-06,0.05,0.1,0.15,0.2,-1.7993e-06,0.05,0.1,0.15,0.2,-1.6886e-06,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2
0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,-3.1485e-06,0.05,0.1,0.15,0.2,-3.3529e-06,0.05,0.1,0.15,0.2,-3.3575e-06,0.05,0.1,0.15,0.2,-3.3529e-06,0.05,0.1,0.15,0.2,-3.1485e-06,0.05,0.1,0.15,0.2,-3.0859e-06,0.05,0.1,0.15,0.2,-3.2862e-06,0.05,0.1,0.15,0.2,-3.2908e-06,0.05,0.1,0.15,0.2,-3.2862e-06,0.05,0.1,0.15,0.2,-3.0859e-06,0.05,0.1,0.15,0.2,-3.0689e-06,0.05,0.1,0.15,0.2,-3.2682e-06,0.05,0.1,0.15,0.2,-3.2727e-06,0.05,0.1,0.15,0.2,-3.2682e-06,0.05,0.1,0.15,0.2,-3.0689e-06,0.05,0.1,0.15,0.2,-3.1537e-06,0.05,0.1,0.15,0.2,-3.3584e-06,0.05,0.1,0.15,0.2,-3.3631e-06,0.05,0.1,0.15,0.2,-3.3584e-06,0.05,0.1,0.15,0.2,-3.1537e-06,0.05,0.1,0.15,0.2,-3.1539e-06,0.05,0.1,0.15,0.2,-3.3586e-06,0.05,0.1,0.15,0.2,-3.3633e-06,0.05,0.1,0.15,0.2,-3.3586e-06,0.05,0.1,0.15,0.2,-3.1539e-06,0.05,0.1,0.15,0.2,-3.1539e-06,0.05,0.1,0.15,0.2,-3.3586e-06,0.05,0.1,0.15,0.2,-3.3633e-06,0.05,0.1,0.15,0.2,-3.3586e-06,0.05,0.1,0.15,0.2,-3.1539e-06,0.05,0.1,0.15,0.2,-3.1537e-06,0.05,0.1,0.15,0.2,-3.3584e-06,0.05,0.1,0.15,0.2,-3.3631e-06,0.05,0.1,0.15,0.2,-3.3584e-06,0.05,0.1,0.15,0.2,-3.1537e-06,0.05,0.1,0.15,0.2,-3.0689e-06,0.05,0.1,0.15,0.2,-3.2682e-06,0.05,0.1,0.15,0.2,-3.2727e-06,0.05,0.1,0.15,0.2,-3.2681e-06,0.05,0.1,0.15,0.2,-3.0689e-06,0.05,0.1,0.15,0.2,-3.0689e-06,0.05,0.1,0.15,0.2,-3.2682e-06,0.05,0.1,0.15,0.2,-3.2727e-06,0.05,0.1,0.15,0.2,-3.2681e-06,0.05,0.1,0.15,0.2,-3.0689e-06,0.05,0.1,0.15,0.2,-3.1485e-06,0.05,0.1,0.15,0.2,-3.3528e-06,0.05,0.1,0.15,0.2,-3.3575e-06,0.05,0.1,0.15,0.2,-3.3528e-06,0.05,0.1,0.15,0.2,-3.1485e-06,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2
0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,-5.2328e-06,0.05,0.1,0.15,0.20001,-5.5685e-06,0.05,0.1,0.15,0.20001,-5.5799e-06,0.05,0.1,0.15,0.20001,-5.5686e-06,0.05,0.1,0.15,0.20001,-5.2328e-06,0.05,0.1,0.15,0.20001,-5.1473e-06,0.05,0.1,0.15,0.20001,-5.4776e-06,0.05,0.1,0.15,0.20001,-5.4888e-06,0.05,0.1,0.15,0.20001,-5.4777e-06,0.05,0.1,0.15,0.20001,-5.1473e-06,0.05,0.1,0.15,0.20001,-5.1228e-06,0.05,0.1,0.15,0.20001,-5.4515e-06,0.05,0.1,0.15,0.20001,-5.4626e-06,0.05,0.1,0.15,0.20001,-5.4515e-06,0.05,0.1,0.15,0.20001,-5.1228e-06,0.05,0.1,0.15,0.20001,-5.2457e-06,0.05,0.1,0.15,0.20001,-5.5821e-06,0.05,0.1,0.15,0.20001,-5.5936e-06,0.05,0.1,0.15,0.20001,-5.5821e-06,0.05,0.1,0.15,0.20001,-5.2457e-06,0.05,0.1,0.15,0.20001,-5.2461e-06,0.05,0.1,0.15,0.20001,-5.5825e-06,0.05,0.1,0.15,0.20001,-5.594e-06,0.05,0.1,0.15,0.20001,-5.5825e-06,0.05,0.1,0.15,0.20001,-5.2461e-06,0.05,0.1,0.15,0.20001,-5.2461e-06,0.05,0.1,0.15,0.20001,-5.5825e-06,0.05,0.1,0.15,0.20001,-5.594e-06,0.05,0.1,0.15,0.20001,-5.5825e-06,0.05,0.1,0.15,0.20001,-5.2461e-06,0.05,0.1,0.15,0.20001,-5.2457e-06,0.05,0.1,0.15,0.20001,-5.5821e-06,0.05,0.1,0.15,0.20001,-5.5936e-06,0.05,0.1,0.15,0.20001,-5.5821e-06,0.05,0.1,0.15,0.20001,-5.2457e-06,0.05,0.1,0.15,0.20001,-5.1227e-06,0.05,0.1,0.15,0.20001,-5.4515e-06,0.05,0.1,0.15,0.20001,-5.4626e-06,0.05,0.1,0.15,0.20001,-5.4514e-06,0.05,0.1,0.15,0.20001,-5.1227e-06,0.05,0.1,0.15,0.20001,-5.1227e-06,0.05,0.1,0.15,0.20001,-5.4515e-06,0.05,0.1,0.15,0.20001,-5.4626e-06,0.05,0.1,0.15,0.20001,-5.4514e-06,0.05,0.1,0.15,0.20001,-5.1226e-06,0.05,0.1,0.15,0.20001,-5.2327e-06,0.05,0.1,0.15,0.20001,-5.5685e-06,0.05,0.1,0.15,0.20001,-5.5798e-06,0.05,0.1,0.15,0.20001,-5.5684e-06,0.05,0.1,0.15,0.20001,-5.2327e-06,0.05,0.1,0.15,0.20001,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2
0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,-8.0281e-06,0.05,0.1,0.15,0.20001,-8.5364e-06,0.05,0.1,0.15,0.20001,-8.5603e-06,0.05,0.1,0.15,0.20001,-8.5364e-06,0.05,0.1,0.15,0.20001,-8.0281e-06,0.05,0.1,0.15,0.20001,-7.9223e-06,0.05,0.1,0.15,0.20001,-8.4238e-06,0.05,0.1,0.15,0.20001,-8.4474e-06,0.05,0.1,0.15,0.20001,-8.4239e-06,0.05,0.1,0.15,0.20001,-7.9222e-06,0.05,0.1,0.15,0.20001,-7.8892e-06,0.05,0.1,0.15,0.20001,-8.3887e-06,0.05,0.1,0.15,0.20001,-8.412e-06,0.05,0.1,0.15,0.20001,-8.3887e-06,0.05,0.1,0.15,0.20001,-7.8892e-06,0.05,0.1,0.15,0.20001,-8.0552e-06,0.05,0.1,0.15,0.20001,-8.5649e-06,0.05,0.1,0.15,0.20001,-8.589e-06,0.05,0.1,0.15,0.20001,-8.5649e-06,0.05,0.1,0.15,0.20001,-8.0552e-06,0.05,0.1,0.15,0.20001,-8.056e-06,0.05,0.1,0.15,0.20001,-8.5658e-06,0.05,0.1,0.15,0.20001,-8.5899e-06,0.05,0.1,0.15,0.20001,-8.5658e-06,0.05,0.1,0.15,0.20001,-8.056e-06,0.05,0.1,0.15,0.20001,-8.056e-06,0.05,0.1,0.15,0.20001,-8.5658e-06,0.05,0.1,0.15,0.20001,-8.5899e-06,0.05,0.1,0.15,0.20001,-8.5658e-06,0.05,0.1,0.15,0.20001,-8.056e-06,0.05,0.1,0.15,0.20001,-8.0552e-06,0.05,0.1,0.15,0.20001,-8.565e-06,0.05,0.1,0.15,0.20001,-8.589e-06,0.05,0.1,0.15,0.20001,-8.565e-06,0.05,0.1,0.15,0.20001,-8.0552e-06,0.05,0.1,0.15,0.20001,-7.8889e-06,0.05,0.1,0.15,0.20001,-8.3886e-06,0.05,0.1,0.15,0.20001,-8.412e-06,0.05,0.1,0.15,0.20001,-8.3885e-06,0.05,0.1,0.15,0.20001,-7.889e-06,0.05,0.1,0.15,0.20001,-7.889e-06,0.05,0.1,0.15,0.20001,-8.3887e-06,0.05,0.1,0.15,0.20001,-8.412e-06,0.05,0.1,0.15,0.20001,-8.3885e-06,0.05,0.1,0.15,0.20001,-7.8889e-06,0.05,0.1,0.15,0.20001,-8.0279e-06,0.05,0.1,0.15,0.20001,-8.5362e-06,0.05,0.1,0.15,0.20001,-8.5601e-06,0.05,0.1,0.15,0.20001,-8.5362e-06,0.05,0.1,0.15,0.20001,-8.0279e-06,0.05,0.1,0.15,0.20001,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2
0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,-1.1609e-05,0.05,0.1,0.15,0.20001,-1.2333e-05,0.05,0.1,0.15,0.20001,-1.2378e-05,0.05,0.1,0.15,0.20001,-1.2333e-05,0.05,0.1,0.15,0.20001,-1.1609e-05,0.05,0.1,0.15,0.20001,-1.1489e-05,0.05,0.1,0.15,0.20001,-1.2206e-05,0.05,0.1,0.15,0.20001,-1.225e-05,0.05,0.1,0.15,0.20001,-1.2206e-05,0.05,0.1,0.15,0.20001,-1.1489e-05,0.05,0.1,0.15,0.20001,-1.1447e-05,0.05,0.1,0.15,0.20001,-1.2161e-05,0.05,0.1,0.15,0.20001,-1.2205e-05,0.05,0.1,0.15,0.20001,-1.2161e-05,0.05,0.1,0.15,0.20001,-1.1447e-05,0.05,0.1,0.15,0.20001,-1.166e-05,0.05,0.1,0.15,0.20001,-1.2387e-05,0.05,0.1,0.15,0.20001,-1.2432e-05,0.05,0.1,0.15,0.20001,-1.2387e-05,0.05,0.1,0.15,0.20001,-1.166e-05,0.05,0.1,0.15,0.20001,-1.1662e-05,0.05,0.1,0.15,0.20001,-1.2388e-05,0.05,0.1,0.15,0.20001,-1.2434e-05,0.05,0.1,0.15,0.20001,-1.2388e-05,0.05,0.1,0.15,0.20001,-1.1662e-05,0.05,0.1,0.15,0.20001,-1.1662e-05,0.05,0.1,0.15,0.20001,-1.2388e-05,0.05,0.1,0.15,0.20001,-1.2434e-05,0.05,0.1,0.15,0.20001,-1.2388e-05,0.05,0.1,0.15,0.20001,-1.1662e-05,0.05,0.1,0.15,0.20001,-1.166e-05,0.05,0.1,0.15,0.20001,-1.2387e-05,0.05,0.1,0.15,0.20001,-1.2432e-05,0.05,0.1,0.15,0.20001,-1.2387e-05,0.05,0.1,0.15,0.20001,-1.166e-05,0.05,0.1,0.15,0.20001,-1.1446e-05,0.05,0.1,0.15,0.20001,-1.2161e-05,0.05,0.1,0.15,0.20001,-1.2205e-05,0.05,0.1,0.15,0.20001,-1.216e-05,0.05,0.1,0.15,0.20001,-1.1446e-05,0.05,0.1,0.15,0.20001,-1.1447e-05,0.05,0.1,0.15,0.20001,-1.2161e-05,0.05,0.1,0.15,0.20001,-1.2205e-05,0.05,0.1,0.15,0.20001,-1.216e-05,0.05,0.1,0.15,0.20001,-1.1446e-05,0.05,0.1,0.15,0.20001,-1.1609e-05,0.05,0.1,0.15,0.20001,-1.2333e-05,0.05,0.1,0.15,0.20001,-1.2378e-05,0.05,0.1,0.15,0.20001,-1.2333e-05,0.05,0.1,0.15,0.20001,-1.1609e-05,0.05,0.1,0.15,0.20001,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2
0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,-1.6039e-05,0.05,0.1,0.15,0.20002,-1.7022e-05,0.05,0.1,0.15,0.20002,-1.71e-05,0.05,0.1,0.15,0.20002,-1.7022e-05,0.05,0.1,0.15,0.20002,-1.6039e-05,0.05,0.1,0.15,0.20002,-1.5916e-05,0.05,0.1,0.15,0.20002,-1.6892e-05,0.05,0.1,0.15,0.20002,-1.6969e-05,0.05,0.1,0.15,0.20002,-1.6892e-05,0.05,0.1,0.15,0.20002,-1.5916e-05,0.05,0.1,0.15,0.20002,-1.5864e-05,0.05,0.1,0.15,0.20002,-1.6837e-05,0.05,0.1,0.15,0.20002,-1.6913e-05,0.05,0.1,0.15,0.20002,-1.6836e-05,0.05,0.1,0.15,0.20002,-1.5864e-05,0.05,0.1,0.15,0.20002,-1.6128e-05,0.05,0.1,0.15,0.20002,-1.7116e-05,0.05,0.1,0.15,0.20002,-1.7195e-05,0.05,0.1,0.15,0.20002,-1.7116e-05,0.05,0.1,0.15,0.20002,-1.6128e-05,0.05,0.1,0.15,0.20002,-1.6131e-05,0.05,0.1,0.15,0.20002,-1.7119e-05,0.05,0.1,0.15,0.20002,-1.7197e-05,0.05,0.1,0.15,0.20002,-1.7119e-05,0.05,0.1,0.15,0.20002,-1.6131e-05,0.05,0.1,0.15,0.20002,-1.6131e-05,0.05,0.1,0.15,0.20002,-1.7119e-05,0.05,0.1,0.15,0.20002,-1.7197e-05,0.05,0.1,0.15,0.20002,-1.7119e-05,0.05,0.1,0.15,0.20002,-1.6131e-05,0.05,0.1,0.15,0.20002,-1.6128e-05,0.05,0.1,0.15,0.20002,-1.7116e-05,0.05,0.1,0.15,0.20002,-1.7195e-05,0.05,0.1,0.15,0.20002,-1.7116e-05,0.05,0.1,0.15,0.20002,-1.6128e-05,0.05,0.1,0.15,0.20002,-1.5863e-05,0.05,0.1,0.15,0.20002,-1.6836e-05,0.05,0.1,0.15,0.20002,-1.6913e-05,0.05,0.1,0.15,0.20002,-1.6836e-05,0.05,0.1,0.15,0.20002,-1.5863e-05,0.05,0.1,0.15,0.20002,-1.5863e-05,0.05,0.1,0.15,0.20002,-1.6836e-05,0.05,0.1,0.15,0.20002,-1.6913e-05,0.05,0.1,0.15,0.20002,-1.6836e-05,0.05,0.1,0.15,0.20002,-1.5863e-05,0.05,0.1,0.15,0.20002,-1.6038e-05,0.05,0.1,0.15,0.20002,-1.7022e-05,0.05,0.1,0.15,0.20002,-1.71e-05,0.05,0.1,0.15,0.20002,-1.7022e-05,0.05,0.1,0.15,0.20002,-1.6038e-05,0.05,0.1,0.15,0.20002,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2,0,0.05,0.1,0.15,0.2
