-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142
-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142
-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.07071,-0.1,-0.07071,-0.070711,9.4632e-23,-1.894e-24,3.6084e-25,1.7957e-24,-9.2629e-23,0.070711,0.07071,0.1,0.07071,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.07071,-0.1,-0.07071,-0.070711,9.4003e-23,-1.6941e-27,3.5829e-25,1.5408e-24,-9.284e-23,0.070711,0.07071,0.1,0.07071,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.07071,-0.1,-0.07071,-0.070711,9.339e-23,-6.7424e-25,1.4476e-24,-1.34e-24,-9.2151e-23,0.070711,0.07071,0.1,0.07071,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.07071,-0.1,-0.07071,-0.070711,9.4539e-23,-1.7872e-24,2.1684e-24,2.7562e-24,-9.3378e-23,0.070711,0.07071,0.1,0.07071,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142
-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14142,-0.18537,-0.20001,-0.18537,-0.14142,-0.070711,-0.070707,-0.1,-0.070707,-0.070711,7.9428e-23,5.0872e-22,-2.0723e-22,-5.1058e-22,-6.5786e-22,0.070711,0.070707,0.1,0.070707,0.070711,0.14142,0.18537,0.20001,0.18537,0.14142,-0.14142,-0.18537,-0.20001,-0.18537,-0.14142,-0.070711,-0.070707,-0.1,-0.070707,-0.070711,3.6954e-22,-3.6004e-22,2.1947e-22,-2.189e-22,2.151e-22,0.070711,0.070707,0.1,0.070707,0.070711,0.14142,0.18537,0.20001,0.18537,0.14142,-0.14142,-0.18537,-0.20001,-0.18537,-0.14142,-0.070711,-0.070707,-0.1,-0.070707,-0.070711,9.519e-22,2.2012e-22,-1.3013e-22,3.5622e-22,-9.4818e-22,0.070711,0.070707,0.1,0.070707,0.070711,0.14142,0.18537,0.20001,0.18537,0.14142,-0.14142,-0.18537,-0.20001,-0.18537,-0.14142,-0.070711,-0.070707,-0.1,-0.070707,-0.070711,8.1081e-23,5.1083e-22,-3.3247e-22,-7.309e-22,-7.729e-23,0.070711,0.070707,0.1,0.070707,0.070711,0.14142,0.18537,0.20001,0.18537,0.14142,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142
-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14142,-0.18538,-0.20002,-0.18538,-0.14142,-0.070712,-0.070702,-0.10001,-0.070702,-0.070712,3.4388e-22,7.6813e-22,-1.7409e-22,-9.9499e-22,-1.4711e-21,0.070712,0.070702,0.10001,0.070702,0.070712,0.14142,0.18538,0.20002,0.18538,0.14142,-0.14142,-0.18538,-0.20002,-0.18538,-0.14142,-0.070712,-0.070702,-0.10001,-0.070702,-0.070712,1.1988e-21,-1.8576e-22,1.7746e-23,-5.7621e-22,-6.5094e-23,0.070712,0.070702,0.10001,0.070702,0.070712,0.14142,0.18538,0.20002,0.18538,0.14142,-0.14142,-0.18538,-0.20002,-0.18538,-0.14142,-0.070712,-0.070702,-0.10001,-0.070702,-0.070712,1.7499e-21,5.7744e-22,-6.9803e-23,1.7843e-22,-1.7431e-21,0.070712,0.070702,0.10001,0.070702,0.070712,0.14142,0.18538,0.20002,0.18538,0.14142,-0.14142,-0.18538,-0.20002,-0.18538,-0.14142,-0.070712,-0.070702,-0.10001,-0.070702,-0.070712,3.4745e-22,9.9213e-22,-2.576e-22,-1.2008e-21,-3.3973e-22,0.070712,0.070702,0.10001,0.070702,0.070712,0.14142,0.18538,0.20002,0.18538,0.14142,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142
-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14143,-0.1854,-0.20004,-0.1854,-0.14143,-0.070712,-0.070694,-0.10002,-0.070694,-0.070712,9.6261e-22,1.4539e-21,-6.5442e-23,-1.4434e-21,-2.6084e-21,0.070712,0.070694,0.10002,0.070694,0.070712,0.14143,0.1854,0.20004,0.1854,0.14143,-0.14143,-0.1854,-0.20004,-0.1854,-0.14143,-0.070712,-0.070694,-0.10002,-0.070694,-0.070712,2.6414e-21,7.1263e-22,-4.9203e-22,-1.0672e-21,-9.924e-22,0.070712,0.070694,0.10002,0.070694,0.070712,0.14143,0.1854,0.20004,0.1854,0.14143,-0.14143,-0.1854,-0.20004,-0.1854,-0.14143,-0.070712,-0.070694,-0.10002,-0.070694,-0.070712,2.5799e-21,1.0627e-21,2.4017e-22,-1.1703e-21,-2.5741e-21,0.070712,0.070694,0.10002,0.070694,0.070712,0.14143,0.1854,0.20004,0.1854,0.14143,-0.14143,-0.1854,-0.20004,-0.1854,-0.14143,-0.070712,-0.070694,-0.10002,-0.070694,-0.070712,9.6994e-22,1.4378e-21,1.9836e-23,-2.0844e-21,-9.5325e-22,0.070712,0.070694,0.10002,0.070694,0.070712,0.14143,0.1854,0.20004,0.1854,0.14143,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142
-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14143,-0.18543,-0.20007,-0.18543,-0.14143,-0.070713,-0.070681,-0.10003,-0.070681,-0.070713,2.4567e-21,2.548e-21,1.5948e-23,-1.8572e-21,-4.1535e-21,0.070713,0.070681,0.10003,0.070681,0.070713,0.14143,0.18543,0.20007,0.18543,0.14143,-0.14143,-0.18543,-0.20007,-0.18543,-0.14143,-0.070713,-0.070681,-0.10003,-0.070681,-0.070713,4.1711e-21,2.2964e-21,-7.3669e-22,-2.7096e-21,-2.6152e-21,0.070713,0.070681,0.10003,0.070681,0.070713,0.14143,0.18543,0.20007,0.18543,0.14143,-0.14143,-0.18543,-0.20007,-0.18543,-0.14143,-0.070713,-0.070681,-0.10003,-0.070681,-0.070713,4.1143e-21,2.1121e-21,3.0803e-22,-2.6006e-21,-3.5222e-21,0.070713,0.070681,0.10003,0.070681,0.070713,0.14143,0.18543,0.20007,0.18543,0.14143,-0.14143,-0.18543,-0.20007,-0.18543,-0.14143,-0.070713,-0.070681,-0.10003,-0.070681,-0.070713,2.0293e-21,1.8497e-21,2.4564e-22,-3.8061e-21,-2.4427e-21,0.070713,0.070681,0.10003,0.070681,0.070713,0.14143,0.18543,0.20007,0.18543,0.14143,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142
-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14144,-0.18547,-0.20011,-0.18547,-0.14144,-0.070715,-0.070664,-0.10005,-0.070664,-0.070715,4.4113e-21,3.5827e-21,5.2128e-23,-2.6763e-21,-6.1659e-21,0.070715,0.070664,0.10005,0.070664,0.070715,0.14144,0.18547,0.20011,0.18547,0.14144,-0.14144,-0.18547,-0.20011,-0.18547,-0.14144,-0.070714,-0.070665,-0.10005,-0.070665,-0.070714,6.3287e-21,3.0609e-21,-7.8674e-22,-4.4125e-21,-5.446e-21,0.070714,0.070665,0.10005,0.070665,0.070714,0.14144,0.18547,0.20011,0.18547,0.14144,-0.14144,-0.18547,-0.20011,-0.18547,-0.14144,-0.070714,-0.070665,-0.10005,-0.070665,-0.070714,6.4152e-21,3.3857e-21,2.3347e-22,-3.7949e-21,-5.13e-21,0.070714,0.070665,0.10005,0.070665,0.070714,0.14144,0.18547,0.20011,0.18547,0.14144,-0.14144,-0.18547,-0.20011,-0.18547,-0.14144,-0.070715,-0.070664,-0.10005,-0.070664,-0.070715,4.4709e-21,2.6639e-21,3.5809e-22,-5.4318e-21,-4.3935e-21,0.070715,0.070664,0.10005,0.070664,0.070715,0.14144,0.18547,0.20011,0.18547,0.14144,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142
-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14145,-0.18552,-0.20016,-0.18552,-0.14145,-0.070717,-0.070643,-0.10008,-0.070643,-0.070717,6.8584e-21,3.672e-21,5.7587e-23,-4.3092e-21,-8.6825e-21,0.070717,0.070643,0.10008,0.070643,0.070717,0.14145,0.18552,0.20016,0.18552,0.14145,-0.14145,-0.18552,-0.20016,-0.18552,-0.14145,-0.070717,-0.070644,-0.10008,-0.070644,-0.070717,9.2739e-21,4.0754e-21,-7.2099e-22,-5.7312e-21,-8.4432e-21,0.070717,0.070644,0.10008,0.070644,0.070717,0.14145,0.18552,0.20016,0.18552,0.14145,-0.14145,-0.18552,-0.20016,-0.18552,-0.14145,-0.070717,-0.070644,-0.10008,-0.070644,-0.070717,8.935e-21,4.2808e-21,9.7288e-23,-5.2019e-21,-7.5746e-21,0.070717,0.070644,0.10008,0.070644,0.070717,0.14145,0.18552,0.20016,0.18552,0.14145,-0.14145,-0.18552,-0.20016,-0.18552,-0.14145,-0.070717,-0.070643,-0.10008,-0.070643,-0.070717,7.4004e-21,4.2784e-21,3.9819e-22,-6.0658e-21,-6.8423e-21,0.070717,0.070643,0.10008,0.070643,0.070717,0.14145,0.18552,0.20016,0.18552,0.14145,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142
-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142,-0.14147,-0.18558,-0.20022,-0.18558,-0.14147,-0.070719,-0.070617,-0.10011,-0.070617,-0.070719,1.0783e-20,3.7289e-21,5.4621e-23,-6.6727e-21,-1.2692e-20,0.070719,0.070617,0.10011,0.070617,0.070719,0.14147,0.18558,0.20022,0.18558,0.14147,-0.14147,-0.18558,-0.20022,-0.18558,-0.14147,-0.070719,-0.070619,-0.10011,-0.070619,-0.070719,1.3397e-20,5.3242e-21,-5.9358e-22,-7.5722e-21,-1.1727e-20,0.070719,0.070619,0.10011,0.070619,0.070719,0.14147,0.18558,0.20022,0.18558,0.14147,-0.14147,-0.18558,-0.20022,-0.18558,-0.14147,-0.070719,-0.070619,-0.10011,-0.070619,-0.070719,1.2296e-20,4.8477e-21,-3.8551e-23,-7.7278e-21,-1.0862e-20,0.070719,0.070619,0.10011,0.070619,0.070719,0.14147,0.18558,0.20022,0.18558,0.14147,-0.14147,-0.18558,-0.20022,-0.18558,-0.14147,-0.070719,-0.070617,-0.10011,-0.070617,-0.070719,1.0858e-20,6.6474e-21,3.6272e-22,-6.6635e-21,-1.0711e-20,0.070719,0.070617,0.10011,0.070617,0.070719,0.14147,0.18558,0.20022,0.18558,0.14147,-0.14142,-0.18536,-0.2,-0.18536,-0.14142,-0.070711,-0.070711,-0.1,-0.070711,-0.070711,0,0,0,0,0,0.070711,0.070711,0.1,0.070711,0.070711,0.14142,0.18536,0.2,0.18536,0.14142
