0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17991,0.17991,0.17991,0.17991,0.17991,0.17991,0.17991,0.17991,0.17991,0.17991,0.17991,0.17991,0.17991,0.17991,0.17991,0.17991,0.17991,0.17991,0.17991,0.17991,0.17991,0.17991,0.17991,0.17991,0.17991,0.35982,0.35982,0.35982,0.35982,0.35982,0.35982,0.35982,0.35982,0.35982,0.35982,0.35982,0.35982,0.35982,0.35982,0.35982,0.35982,0.35982,0.35982,0.35982,0.35982,0.35982,0.35982,0.35982,0.35982,0.35982,0.53973,0.53973,0.53973,0.53973,0.53973,0.53973,0.53973,0.53973,0.53973,0.53973,0.53973,0.53973,0.53973,0.53973,0.53973,0.53973,0.53973,0.53973,0.53973,0.53973,0.53973,0.53973,0.53973,0.53973,0.53973,0.71964,0.71964,0.71964,0.71964,0.71964,0.71964,0.71964,0.71964,0.71964,0.71964,0.71964,0.71964,0.71964,0.71964,0.71964,0.71964,0.71964,0.71964,0.71964,0.71964,0.71964,0.71964,0.71964,0.71964,0.71964,0.89955,0.89955,0.89955,0.89955,0.89955,0.89955,0.89955,0.89955,0.89955,0.89955,0.89955,0.89955,0.89955,0.89955,0.89955,0.89955,0.89955,0.89955,0.89955,0.89955,0.89955,0.89955,0.89955,0.89955,0.89955
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17982,0.17982,0.17982,0.17982,0.17982,0.17982,0.17982,0.17982,0.17982,0.17982,0.17982,0.17982,0.17982,0.17982,0.17982,0.17982,0.17982,0.17982,0.17982,0.17982,0.17982,0.17982,0.17982,0.17982,0.17982,0.35964,0.35964,0.35964,0.35964,0.35964,0.35964,0.35964,0.35964,0.35964,0.35964,0.35964,0.35964,0.35964,0.35964,0.35964,0.35964,0.35964,0.35964,0.35964,0.35964,0.35964,0.35964,0.35964,0.35964,0.35964,0.53946,0.53946,0.53946,0.53946,0.53946,0.53946,0.53946,0.53946,0.53946,0.53946,0.53946,0.53946,0.53946,0.53946,0.53946,0.53946,0.53946,0.53946,0.53946,0.53946,0.53946,0.53946,0.53946,0.53946,0.53946,0.71928,0.71928,0.71928,0.71928,0.71928,0.71928,0.71928,0.71928,0.71928,0.71928,0.71928,0.71928,0.71928,0.71928,0.71928,0.71928,0.71928,0.71928,0.71928,0.71928,0.71928,0.71928,0.71928,0.71928,0.71928,0.8991,0.8991,0.8991,0.8991,0.8991,0.8991,0.8991,0.8991,0.8991,0.8991,0.8991,0.8991,0.8991,0.8991,0.8991,0.8991,0.8991,0.8991,0.8991,0.8991,0.8991,0.8991,0.8991,0.8991,0.8991
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17973,0.17973,0.17973,0.17973,0.17973,0.17973,0.17973,0.17973,0.17973,0.17973,0.17973,0.17973,0.17973,0.17973,0.17973,0.17973,0.17973,0.17973,0.17973,0.17973,0.17973,0.17973,0.17973,0.17973,0.17973,0.35946,0.35946,0.35946,0.35946,0.35946,0.35946,0.35946,0.35946,0.35946,0.35946,0.35946,0.35946,0.35946,0.35946,0.35946,0.35946,0.35946,0.35946,0.35946,0.35946,0.35946,0.35946,0.35946,0.35946,0.35946,0.53919,0.53919,0.53919,0.53919,0.53919,0.53919,0.53919,0.53919,0.53919,0.53919,0.53919,0.53919,0.53919,0.53919,0.53919,0.53919,0.53919,0.53919,0.53919,0.53919,0.53919,0.53919,0.53919,0.53919,0.53919,0.71892,0.71892,0.71892,0.71892,0.71892,0.71892,0.71892,0.71892,0.71892,0.71892,0.71892,0.71892,0.71892,0.71892,0.71892,0.71892,0.71892,0.71892,0.71892,0.71892,0.71892,0.71892,0.71892,0.71892,0.71892,0.89865,0.89865,0.89865,0.89865,0.89865,0.89865,0.89865,0.89865,0.89865,0.89865,0.89865,0.89865,0.89865,0.89865,0.89865,0.89865,0.89865,0.89865,0.89865,0.89865,0.89865,0.89865,0.89865,0.89865,0.89865
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17964,0.17964,0.17964,0.17964,0.17964,0.17964,0.17964,0.17964,0.17964,0.17964,0.17964,0.17964,0.17964,0.17964,0.17964,0.17964,0.17964,0.17964,0.17964,0.17964,0.17964,0.17964,0.17964,0.17964,0.17964,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.53892,0.53892,0.53892,0.53892,0.53892,0.53892,0.53892,0.53892,0.53892,0.53892,0.53892,0.53892,0.53892,0.53892,0.53892,0.53892,0.53892,0.53892,0.53892,0.53892,0.53892,0.53892,0.53892,0.53892,0.53892,0.71856,0.71856,0.71856,0.71856,0.71856,0.71856,0.71856,0.71856,0.71856,0.71856,0.71856,0.71856,0.71856,0.71856,0.71856,0.71856,0.71856,0.71856,0.71856,0.71856,0.71856,0.71856,0.71856,0.71856,0.71856,0.8982,0.8982,0.8982,0.8982,0.8982,0.8982,0.8982,0.8982,0.8982,0.8982,0.8982,0.8982,0.8982,0.8982,0.8982,0.8982,0.8982,0.8982,0.8982,0.8982,0.8982,0.8982,0.8982,0.8982,0.8982
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17955,0.17955,0.17955,0.17955,0.17955,0.17955,0.17955,0.17955,0.17955,0.17955,0.17955,0.17955,0.17955,0.17955,0.17955,0.17955,0.17955,0.17955,0.17955,0.17955,0.17955,0.17955,0.17955,0.17955,0.17955,0.3591,0.3591,0.3591,0.3591,0.3591,0.3591,0.3591,0.3591,0.3591,0.3591,0.3591,0.3591,0.3591,0.3591,0.3591,0.3591,0.3591,0.3591,0.3591,0.3591,0.3591,0.3591,0.3591,0.3591,0.3591,0.53865,0.53865,0.53865,0.53865,0.53865,0.53865,0.53865,0.53865,0.53865,0.53865,0.53865,0.53865,0.53865,0.53865,0.53865,0.53865,0.53865,0.53865,0.53865,0.53865,0.53865,0.53865,0.53865,0.53865,0.53865,0.7182,0.7182,0.7182,0.7182,0.7182,0.7182,0.7182,0.7182,0.7182,0.7182,0.7182,0.7182,0.7182,0.7182,0.7182,0.7182,0.7182,0.7182,0.7182,0.7182,0.7182,0.7182,0.7182,0.7182,0.7182,0.89775,0.89775,0.89775,0.89775,0.89775,0.89775,0.89775,0.89775,0.89775,0.89775,0.89775,0.89775,0.89775,0.89775,0.89775,0.89775,0.89775,0.89775,0.89775,0.89775,0.89775,0.89775,0.89775,0.89775,0.89775
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17946,0.17946,0.17946,0.17946,0.17946,0.17946,0.17946,0.17946,0.17946,0.17946,0.17946,0.17946,0.17946,0.17946,0.17946,0.17946,0.17946,0.17946,0.17946,0.17946,0.17946,0.17946,0.17946,0.17946,0.17946,0.35892,0.35892,0.35892,0.35892,0.35892,0.35892,0.35892,0.35892,0.35892,0.35892,0.35892,0.35892,0.35892,0.35892,0.35892,0.35892,0.35892,0.35892,0.35892,0.35892,0.35892,0.35892,0.35892,0.35892,0.35892,0.53838,0.53838,0.53838,0.53838,0.53838,0.53838,0.53838,0.53838,0.53838,0.53838,0.53838,0.53838,0.53838,0.53838,0.53838,0.53838,0.53838,0.53838,0.53838,0.53838,0.53838,0.53838,0.53838,0.53838,0.53838,0.71784,0.71784,0.71784,0.71784,0.71784,0.71784,0.71784,0.71784,0.71784,0.71784,0.71784,0.71784,0.71784,0.71784,0.71784,0.71784,0.71784,0.71784,0.71784,0.71784,0.71784,0.71784,0.71784,0.71784,0.71784,0.8973,0.8973,0.8973,0.8973,0.8973,0.8973,0.8973,0.8973,0.8973,0.8973,0.8973,0.8973,0.8973,0.8973,0.8973,0.8973,0.8973,0.8973,0.8973,0.8973,0.8973,0.8973,0.8973,0.8973,0.8973
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.35874,0.53811,0.53811,0.53811,0.53811,0.53811,0.53811,0.53811,0.53811,0.53811,0.53811,0.53811,0.53811,0.53811,0.53811,0.53811,0.53811,0.53811,0.53811,0.53811,0.53811,0.53811,0.53811,0.53811,0.53811,0.53811,0.71748,0.71748,0.71748,0.71748,0.71748,0.71748,0.71748,0.71748,0.71748,0.71748,0.71748,0.71748,0.71748,0.71748,0.71748,0.71748,0.71748,0.71748,0.71748,0.71748,0.71748,0.71748,0.71748,0.71748,0.71748,0.89685,0.89685,0.89685,0.89685,0.89685,0.89685,0.89685,0.89685,0.89685,0.89685,0.89685,0.89685,0.89685,0.89685,0.89685,0.89685,0.89685,0.89685,0.89685,0.89685,0.89685,0.89685,0.89685,0.89685,0.89685
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17928,0.17928,0.17928,0.17928,0.17928,0.17928,0.17928,0.17928,0.17928,0.17928,0.17928,0.17928,0.17928,0.17928,0.17928,0.17928,0.17928,0.17928,0.17928,0.17928,0.17928,0.17928,0.17928,0.17928,0.17928,0.35856,0.35856,0.35856,0.35856,0.35856,0.35856,0.35856,0.35856,0.35856,0.35856,0.35856,0.35856,0.35856,0.35856,0.35856,0.35856,0.35856,0.35856,0.35856,0.35856,0.35856,0.35856,0.35856,0.35856,0.35856,0.53784,0.53784,0.53784,0.53784,0.53784,0.53784,0.53784,0.53784,0.53784,0.53784,0.53784,0.53784,0.53784,0.53784,0.53784,0.53784,0.53784,0.53784,0.53784,0.53784,0.53784,0.53784,0.53784,0.53784,0.53784,0.71712,0.71712,0.71712,0.71712,0.71712,0.71712,0.71712,0.71712,0.71712,0.71712,0.71712,0.71712,0.71712,0.71712,0.71712,0.71712,0.71712,0.71712,0.71712,0.71712,0.71712,0.71712,0.71712,0.71712,0.71712,0.8964,0.8964,0.8964,0.8964,0.8964,0.8964,0.8964,0.8964,0.8964,0.8964,0.8964,0.8964,0.8964,0.8964,0.8964,0.8964,0.8964,0.8964,0.8964,0.8964,0.8964,0.8964,0.8964,0.8964,0.8964
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17919,0.17919,0.17919,0.17919,0.17919,0.17919,0.17919,0.17919,0.17919,0.17919,0.17919,0.17919,0.17919,0.17919,0.17919,0.17919,0.17919,0.17919,0.17919,0.17919,0.17919,0.17919,0.17919,0.17919,0.17919,0.35838,0.35838,0.35838,0.35838,0.35838,0.35838,0.35838,0.35838,0.35838,0.35838,0.35838,0.35838,0.35838,0.35838,0.35838,0.35838,0.35838,0.35838,0.35838,0.35838,0.35838,0.35838,0.35838,0.35838,0.35838,0.53757,0.53757,0.53757,0.53757,0.53757,0.53757,0.53757,0.53757,0.53757,0.53757,0.53757,0.53757,0.53757,0.53757,0.53757,0.53757,0.53757,0.53757,0.53757,0.53757,0.53757,0.53757,0.53757,0.53757,0.53757,0.71676,0.71676,0.71676,0.71676,0.71676,0.71676,0.71676,0.71676,0.71676,0.71676,0.71676,0.71676,0.71676,0.71676,0.71676,0.71676,0.71676,0.71676,0.71676,0.71676,0.71676,0.71676,0.71676,0.71676,0.71676,0.89595,0.89595,0.89595,0.89595,0.89595,0.89595,0.89595,0.89595,0.89595,0.89595,0.89595,0.89595,0.89595,0.89595,0.89595,0.89595,0.89595,0.89595,0.89595,0.89595,0.89595,0.89595,0.89595,0.89595,0.89595
