0,0,0.0008991,5e-05,0,0.0008991,0.0001,0,0.0008991,0.00015,0,0.0008991,0.0002,0,0.0008991,0,5e-05,0.0008991,5e-05,5e-05,0.0008991,0.0001,5e-05,0.0008991,0.00015,5e-05,0.0008991,0.0002,5e-05,0.0008991,0,0.0001,0.0008991,5e-05,0.0001,0.0008991,0.0001,0.0001,0.0008991,0.00015,0.0001,0.0008991,0.0002,0.0001,0.0008991,0,0.00015,0.0008991,5e-05,0.00015,0.0008991,0.0001,0.00015,0.0008991,0.00015,0.00015,0.0008991,0.0002,0.00015,0.0008991,0,0.0002,0.0008991,5e-05,0.0002,0.0008991,0.0001,0.0002,0.0008991,0.00015,0.0002,0.0008991,0.0002,0.0002,0.0008991
0,0,0.00089865,5e-05,0,0.00089865,0.0001,0,0.00089865,0.00015,0,0.00089865,0.0002,0,0.00089865,0,5e-05,0.00089865,5e-05,5e-05,0.00089865,0.0001,5e-05,0.00089865,0.00015,5e-05,0.00089865,0.0002,5e-05,0.00089865,0,0.0001,0.00089865,5e-05,0.0001,0.00089865,0.0001,0.0001,0.00089865,0.00015,0.0001,0.00089865,0.0002,0.0001,0.00089865,0,0.00015,0.00089865,5e-05,0.00015,0.00089865,0.0001,0.00015,0.00089865,0.00015,0.00015,0.00089865,0.0002,0.00015,0.00089865,0,0.0002,0.00089865,5e-05,0.0002,0.00089865,0.0001,0.0002,0.00089865,0.00015,0.0002,0.00089865,0.0002,0.0002,0.00089865
0,0,0.0008982,5e-05,0,0.0008982,0.0001,0,0.0008982,0.00015,0,0.0008982,0.0002,0,0.0008982,0,5e-05,0.0008982,5e-05,5e-05,0.0008982,0.0001,5e-05,0.0008982,0.00015,5e-05,0.0008982,0.0002,5e-05,0.0008982,0,0.0001,0.0008982,5e-05,0.0001,0.0008982,0.0001,0.0001,0.0008982,0.00015,0.0001,0.0008982,0.0002,0.0001,0.0008982,0,0.00015,0.0008982,5e-05,0.00015,0.0008982,0.0001,0.00015,0.0008982,0.00015,0.00015,0.0008982,0.0002,0.00015,0.0008982,0,0.0002,0.0008982,5e-05,0.0002,0.0008982,0.0001,0.0002,0.0008982,0.00015,0.0002,0.0008982,0.0002,0.0002,0.0008982
0,0,0.0008973,5e-05,0,0.0008973,0.0001,0,0.0008973,0.00015,0,0.0008973,0.0002,0,0.0008973,0,5e-05,0.0008973,5e-05,5e-05,0.0008973,0.0001,5e-05,0.0008973,0.00015,5e-05,0.0008973,0.0002,5e-05,0.0008973,0,0.0001,0.0008973,5e-05,0.0001,0.0008973,0.0001,0.0001,0.0008973,0.00015,0.0001,0.0008973,0.0002,0.0001,0.0008973,0,0.00015,0.0008973,5e-05,0.00015,0.0008973,0.0001,0.00015,0.0008973,0.00015,0.00015,0.0008973,0.0002,0.00015,0.0008973,0,0.0002,0.0008973,5e-05,0.0002,0.0008973,0.0001,0.0002,0.0008973,0.00015,0.0002,0.0008973,0.0002,0.0002,0.0008973
0,0,0.0008964,5e-05,0,0.0008964,0.0001,0,0.0008964,0.00015,0,0.0008964,0.0002,0,0.0008964,0,5e-05,0.0008964,5e-05,5e-05,0.0008964,0.0001,5e-05,0.0008964,0.00015,5e-05,0.0008964,0.0002,5e-05,0.0008964,0,0.0001,0.0008964,5e-05,0.0001,0.0008964,0.0001,0.0001,0.0008964,0.00015,0.0001,0.0008964,0.0002,0.0001,0.0008964,0,0.00015,0.0008964,5e-05,0.00015,0.0008964,0.0001,0.00015,0.0008964,0.00015,0.00015,0.0008964,0.0002,0.00015,0.0008964,0,0.0002,0.0008964,5e-05,0.0002,0.0008964,0.0001,0.0002,0.0008964,0.00015,0.0002,0.0008964,0.0002,0.0002,0.0008964
0,0,0.0008955,5e-05,0,0.0008955,0.0001,0,0.0008955,0.00015,0,0.0008955,0.0002,0,0.0008955,0,5e-05,0.0008955,5e-05,5e-05,0.0008955,0.0001,5e-05,0.0008955,0.00015,5e-05,0.0008955,0.0002,5e-05,0.0008955,0,0.0001,0.0008955,5e-05,0.0001,0.0008955,0.0001,0.0001,0.0008955,0.00015,0.0001,0.0008955,0.0002,0.0001,0.0008955,0,0.00015,0.0008955,5e-05,0.00015,0.0008955,0.0001,0.00015,0.0008955,0.00015,0.00015,0.0008955,0.0002,0.00015,0.0008955,0,0.0002,0.0008955,5e-05,0.0002,0.0008955,0.0001,0.0002,0.0008955,0.00015,0.0002,0.0008955,0.0002,0.0002,0.0008955
0,0,0.0008946,5e-05,0,0.0008946,0.0001,0,0.0008946,0.00015,0,0.0008946,0.0002,0,0.0008946,0,5e-05,0.0008946,5e-05,5e-05,0.0008946,0.0001,5e-05,0.0008946,0.00015,5e-05,0.0008946,0.0002,5e-05,0.0008946,0,0.0001,0.0008946,5e-05,0.0001,0.0008946,0.0001,0.0001,0.0008946,0.00015,0.0001,0.0008946,0.0002,0.0001,0.0008946,0,0.00015,0.0008946,5e-05,0.00015,0.0008946,0.0001,0.00015,0.0008946,0.00015,0.00015,0.0008946,0.0002,0.00015,0.0008946,0,0.0002,0.0008946,5e-05,0.0002,0.0008946,0.0001,0.0002,0.0008946,0.00015,0.0002,0.0008946,0.0002,0.0002,0.0008946
0,0,0.0008937,5e-05,0,0.0008937,0.0001,0,0.0008937,0.00015,0,0.0008937,0.0002,0,0.0008937,0,5e-05,0.0008937,5e-05,5e-05,0.0008937,0.0001,5e-05,0.0008937,0.00015,5e-05,0.0008937,0.0002,5e-05,0.0008937,0,0.0001,0.0008937,5e-05,0.0001,0.0008937,0.0001,0.0001,0.0008937,0.00015,0.0001,0.0008937,0.0002,0.0001,0.0008937,0,0.00015,0.0008937,5e-05,0.00015,0.0008937,0.0001,0.00015,0.0008937,0.00015,0.00015,0.0008937,0.0002,0.00015,0.0008937,0,0.0002,0.0008937,5e-05,0.0002,0.0008937,0.0001,0.0002,0.0008937,0.00015,0.0002,0.0008937,0.0002,0.0002,0.0008937
0,0,0.0008928,5e-05,0,0.0008928,0.0001,0,0.0008928,0.00015,0,0.0008928,0.0002,0,0.0008928,0,5e-05,0.0008928,5e-05,5e-05,0.0008928,0.0001,5e-05,0.0008928,0.00015,5e-05,0.0008928,0.0002,5e-05,0.0008928,0,0.0001,0.0008928,5e-05,0.0001,0.0008928,0.0001,0.0001,0.0008928,0.00015,0.0001,0.0008928,0.0002,0.0001,0.0008928,0,0.00015,0.0008928,5e-05,0.00015,0.0008928,0.0001,0.00015,0.0008928,0.00015,0.00015,0.0008928,0.0002,0.00015,0.0008928,0,0.0002,0.0008928,5e-05,0.0002,0.0008928,0.0001,0.0002,0.0008928,0.00015,0.0002,0.0008928,0.0002,0.0002,0.0008928
0,0,0.0008919,5e-05,0,0.0008919,0.0001,0,0.0008919,0.00015,0,0.0008919,0.0002,0,0.0008919,0,5e-05,0.0008919,5e-05,5e-05,0.0008919,0.0001,5e-05,0.0008919,0.00015,5e-05,0.0008919,0.0002,5e-05,0.0008919,0,0.0001,0.0008919,5e-05,0.0001,0.0008919,0.0001,0.0001,0.0008919,0.00015,0.0001,0.0008919,0.0002,0.0001,0.0008919,0,0.00015,0.0008919,5e-05,0.00015,0.0008919,0.0001,0.00015,0.0008919,0.00015,0.00015,0.0008919,0.0002,0.00015,0.0008919,0,0.0002,0.0008919,5e-05,0.0002,0.0008919,0.0001,0.0002,0.0008919,0.00015,0.0002,0.0008919,0.0002,0.0002,0.0008919
