-0.14142,-0.14142,0.9,-0.070711,-0.18536,0.9,0,-0.2,0.9,0.070711,-0.18536,0.9,0.14142,-0.14142,0.9,-0.18536,-0.070711,0.9,-0.070711,-0.070711,0.9,0,-0.1,0.9,0.070711,-0.070711,0.9,0.18536,-0.070711,0.9,-0.2,0,0.9,-0.1,0,0.9,0,0,0.9,0.1,0,0.9,0.2,0,0.9,-0.18536,0.070711,0.9,-0.070711,0.070711,0.9,0,0.1,0.9,0.070711,0.070711,0.9,0.18536,0.070711,0.9,-0.14142,0.14142,0.9,-0.070711,0.18536,0.9,0,0.2,0.9,0.070711,0.18536,0.9,0.14142,0.14142,0.9
-0.14142,-0.14142,0.89955,-0.070711,-0.18536,0.89955,0,-0.2,0.89955,0.070711,-0.18536,0.89955,0.14142,-0.14142,0.89955,-0.18536,-0.070711,0.89955,-0.070711,-0.070711,0.89955,0,-0.1,0.89955,0.070711,-0.070711,0.89955,0.18536,-0.070711,0.89955,-0.2,0,0.89955,-0.1,0,0.89955,0,0,0.89955,0.1,0,0.89955,0.2,0,0.89955,-0.18536,0.070711,0.89955,-0.070711,0.070711,0.89955,0,0.1,0.89955,0.070711,0.070711,0.89955,0.18536,0.070711,0.89955,-0.14142,0.14142,0.89955,-0.070711,0.18536,0.89955,0,0.2,0.89955,0.070711,0.18536,0.89955,0.14142,0.14142,0.89955
-0.14142,-0.14142,0.8991,-0.070711,-0.18536,0.8991,0,-0.2,0.8991,0.070711,-0.18536,0.8991,0.14142,-0.14142,0.8991,-0.18536,-0.070711,0.8991,-0.070711,-0.070711,0.8991,0,-0.1,0.8991,0.070711,-0.070711,0.8991,0.18536,-0.070711,0.8991,-0.2,0,0.8991,-0.1,0,0.8991,0,0,0.8991,0.1,0,0.8991,0.2,0,0.8991,-0.18536,0.070711,0.8991,-0.070711,0.070711,0.8991,0,0.1,0.8991,0.070711,0.070711,0.8991,0.18536,0.070711,0.8991,-0.14142,0.14142,0.8991,-0.070711,0.18536,0.8991,0,0.2,0.8991,0.070711,0.18536,0.8991,0.14142,0.14142,0.8991
-0.14142,-0.14142,0.89865,-0.070711,-0.18536,0.89865,0,-0.2,0.89865,0.070711,-0.18536,0.89865,0.14142,-0.14142,0.89865,-0.18536,-0.070711,0.89865,-0.070711,-0.070711,0.89865,0,-0.1,0.89865,0.070711,-0.070711,0.89865,0.18536,-0.070711,0.89865,-0.2,0,0.89865,-0.1,0,0.89865,0,0,0.89865,0.1,0,0.89865,0.2,0,0.89865,-0.18536,0.070711,0.89865,-0.070711,0.070711,0.89865,0,0.1,0.89865,0.070711,0.070711,0.89865,0.18536,0.070711,0.89865,-0.14142,0.14142,0.89865,-0.070711,0.18536,0.89865,0,0.2,0.89865,0.070711,0.18536,0.89865,0.14142,0.14142,0.89865
-0.14142,-0.14142,0.8982,-0.070711,-0.18536,0.8982,0,-0.2,0.8982,0.070711,-0.18536,0.8982,0.14142,-0.14142,0.8982,-0.18536,-0.070711,0.8982,-0.070711,-0.070711,0.8982,0,-0.1,0.8982,0.070711,-0.070711,0.8982,0.18536,-0.070711,0.8982,-0.2,0,0.8982,-0.1,0,0.8982,0,0,0.8982,0.1,0,0.8982,0.2,0,0.8982,-0.18536,0.070711,0.8982,-0.070711,0.070711,0.8982,0,0.1,0.8982,0.070711,0.070711,0.8982,0.18536,0.070711,0.8982,-0.14142,0.14142,0.8982,-0.070711,0.18536,0.8982,0,0.2,0.8982,0.070711,0.18536,0.8982,0.14142,0.14142,0.8982
-0.14142,-0.14142,0.89775,-0.070711,-0.18536,0.89775,0,-0.2,0.89775,0.070711,-0.18536,0.89775,0.14142,-0.14142,0.89775,-0.18536,-0.070711,0.89775,-0.070711,-0.070711,0.89775,0,-0.1,0.89775,0.070711,-0.070711,0.89775,0.18536,-0.070711,0.89775,-0.2,0,0.89775,-0.1,0,0.89775,0,0,0.89775,0.1,0,0.89775,0.2,0,0.89775,-0.18536,0.070711,0.89775,-0.070711,0.070711,0.89775,0,0.1,0.89775,0.070711,0.070711,0.89775,0.18536,0.070711,0.89775,-0.14142,0.14142,0.89775,-0.070711,0.18536,0.89775,0,0.2,0.89775,0.070711,0.18536,0.89775,0.14142,0.14142,0.89775
-0.14142,-0.14142,0.8973,-0.070711,-0.18536,0.8973,0,-0.2,0.8973,0.070711,-0.18536,0.8973,0.14142,-0.14142,0.8973,-0.18536,-0.070711,0.8973,-0.070711,-0.070711,0.8973,0,-0.1,0.8973,0.070711,-0.070711,0.8973,0.18536,-0.070711,0.8973,-0.2,0,0.8973,-0.1,0,0.8973,0,0,0.8973,0.1,0,0.8973,0.2,0,0.8973,-0.18536,0.070711,0.8973,-0.070711,0.070711,0.8973,0,0.1,0.8973,0.070711,0.070711,0.8973,0.18536,0.070711,0.8973,-0.14142,0.14142,0.8973,-0.070711,0.18536,0.8973,0,0.2,0.8973,0.070711,0.18536,0.8973,0.14142,0.14142,0.8973
-0.14142,-0.14142,0.89685,-0.070711,-0.18536,0.89685,0,-0.2,0.89685,0.070711,-0.18536,0.89685,0.14142,-0.14142,0.89685,-0.18536,-0.070711,0.89685,-0.070711,-0.070711,0.89685,0,-0.1,0.89685,0.070711,-0.070711,0.89685,0.18536,-0.070711,0.89685,-0.2,0,0.89685,-0.1,0,0.89685,0,0,0.89685,0.1,0,0.89685,0.2,0,0.89685,-0.18536,0.070711,0.89685,-0.070711,0.070711,0.89685,0,0.1,0.89685,0.070711,0.070711,0.89685,0.18536,0.070711,0.89685,-0.14142,0.14142,0.89685,-0.070711,0.18536,0.89685,0,0.2,0.89685,0.070711,0.18536,0.89685,0.14142,0.14142,0.89685
-0.14142,-0.14142,0.8964,-0.070711,-0.18536,0.8964,0,-0.2,0.8964,0.070711,-0.18536,0.8964,0.14142,-0.14142,0.8964,-0.18536,-0.070711,0.8964,-0.070711,-0.070711,0.8964,0,-0.1,0.8964,0.070711,-0.070711,0.8964,0.18536,-0.070711,0.8964,-0.2,0,0.8964,-0.1,0,0.8964,0,0,0.8964,0.1,0,0.8964,0.2,0,0.8964,-0.18536,0.070711,0.8964,-0.070711,0.070711,0.8964,0,0.1,0.8964,0.070711,0.070711,0.8964,0.18536,0.070711,0.8964,-0.14142,0.14142,0.8964,-0.070711,0.18536,0.8964,0,0.2,0.8964,0.070711,0.18536,0.8964,0.14142,0.14142,0.8964
-0.14142,-0.14142,0.89595,-0.070711,-0.18536,0.89595,0,-0.2,0.89595,0.070711,-0.18536,0.89595,0.14142,-0.14142,0.89595,-0.18536,-0.070711,0.89595,-0.070711,-0.070711,0.89595,0,-0.1,0.89595,0.070711,-0.070711,0.89595,0.18536,-0.070711,0.89595,-0.2,0,0.89595,-0.1,0,0.89595,0,0,0.89595,0.1,0,0.89595,0.2,0,0.89595,-0.18536,0.070711,0.89595,-0.070711,0.070711,0.89595,0,0.1,0.89595,0.070711,0.070711,0.89595,0.18536,0.070711,0.89595,-0.14142,0.14142,0.89595,-0.070711,0.18536,0.89595,0,0.2,0.89595,0.070711,0.18536,0.89595,0.14142,0.14142,0.89595
