0,0,0.9,0.05,0,0.9,0.1,0,0.9,0.15,0,0.9,0.2,0,0.9,0.0375,0.05,0.9,0.06875,0.05,0.9,0.1,0.05,0.9,0.13125,0.05,0.9,0.1625,0.05,0.9,0.05,0.1,0.9,0.075,0.1,0.9,0.1,0.1,0.9,0.125,0.1,0.9,0.15,0.1,0.9,0.0375,0.15,0.9,0.06875,0.15,0.9,0.1,0.15,0.9,0.13125,0.15,0.9,0.1625,0.15,0.9,0,0.2,0.9,0.05,0.275,0.9,0.1,0.3,0.9,0.15,0.275,0.9,0.2,0.2,0.9
0,0,0.89955,0.05,0,0.89955,0.1,0,0.89955,0.15,0,0.89955,0.2,0,0.89955,0.0375,0.05,0.89955,0.06875,0.05,0.89955,0.1,0.05,0.89955,0.13125,0.05,0.89955,0.1625,0.05,0.89955,0.05,0.1,0.89955,0.075,0.1,0.89955,0.1,0.1,0.89955,0.125,0.1,0.89955,0.15,0.1,0.89955,0.0375,0.15,0.89955,0.06875,0.15,0.89955,0.1,0.15,0.89955,0.13125,0.15,0.89955,0.1625,0.15,0.89955,0,0.2,0.89955,0.05,0.275,0.89955,0.1,0.3,0.89955,0.15,0.275,0.89955,0.2,0.2,0.89955
0,0,0.8991,0.05,0,0.8991,0.1,0,0.8991,0.15,0,0.8991,0.2,0,0.8991,0.0375,0.05,0.8991,0.06875,0.05,0.8991,0.1,0.05,0.8991,0.13125,0.05,0.8991,0.1625,0.05,0.8991,0.05,0.1,0.8991,0.075,0.1,0.8991,0.1,0.1,0.8991,0.125,0.1,0.8991,0.15,0.1,0.8991,0.0375,0.15,0.8991,0.06875,0.15,0.8991,0.1,0.15,0.8991,0.13125,0.15,0.8991,0.1625,0.15,0.8991,0,0.2,0.8991,0.05,0.275,0.8991,0.1,0.3,0.8991,0.15,0.275,0.8991,0.2,0.2,0.8991
0,0,0.89865,0.05,0,0.89865,0.1,0,0.89865,0.15,0,0.89865,0.2,0,0.89865,0.0375,0.05,0.89865,0.06875,0.05,0.89865,0.1,0.05,0.89865,0.13125,0.05,0.89865,0.1625,0.05,0.89865,0.05,0.1,0.89865,0.075,0.1,0.89865,0.1,0.1,0.89865,0.125,0.1,0.89865,0.15,0.1,0.89865,0.0375,0.15,0.89865,0.06875,0.15,0.89865,0.1,0.15,0.89865,0.13125,0.15,0.89865,0.1625,0.15,0.89865,0,0.2,0.89865,0.05,0.275,0.89865,0.1,0.3,0.89865,0.15,0.275,0.89865,0.2,0.2,0.89865
0,0,0.8982,0.05,0,0.8982,0.1,0,0.8982,0.15,0,0.8982,0.2,0,0.8982,0.0375,0.05,0.8982,0.06875,0.05,0.8982,0.1,0.05,0.8982,0.13125,0.05,0.8982,0.1625,0.05,0.8982,0.05,0.1,0.8982,0.075,0.1,0.8982,0.1,0.1,0.8982,0.125,0.1,0.8982,0.15,0.1,0.8982,0.0375,0.15,0.8982,0.06875,0.15,0.8982,0.1,0.15,0.8982,0.13125,0.15,0.8982,0.1625,0.15,0.8982,0,0.2,0.8982,0.05,0.275,0.8982,0.1,0.3,0.8982,0.15,0.275,0.8982,0.2,0.2,0.8982
0,0,0.89775,0.05,0,0.89775,0.1,0,0.89775,0.15,0,0.89775,0.2,0,0.89775,0.0375,0.05,0.89775,0.06875,0.05,0.89775,0.1,0.05,0.89775,0.13125,0.05,0.89775,0.1625,0.05,0.89775,0.05,0.1,0.89775,0.075,0.1,0.89775,0.1,0.1,0.89775,0.125,0.1,0.89775,0.15,0.1,0.89775,0.0375,0.15,0.89775,0.06875,0.15,0.89775,0.1,0.15,0.89775,0.13125,0.15,0.89775,0.1625,0.15,0.89775,0,0.2,0.89775,0.05,0.275,0.89775,0.1,0.3,0.89775,0.15,0.275,0.89775,0.2,0.2,0.89775
0,0,0.8973,0.05,0,0.8973,0.1,0,0.8973,0.15,0,0.8973,0.2,0,0.8973,0.0375,0.05,0.8973,0.06875,0.05,0.8973,0.1,0.05,0.8973,0.13125,0.05,0.8973,0.1625,0.05,0.8973,0.05,0.1,0.8973,0.075,0.1,0.8973,0.1,0.1,0.8973,0.125,0.1,0.8973,0.15,0.1,0.8973,0.0375,0.15,0.8973,0.06875,0.15,0.8973,0.1,0.15,0.8973,0.13125,0.15,0.8973,0.1625,0.15,0.8973,0,0.2,0.8973,0.05,0.275,0.8973,0.1,0.3,0.8973,0.15,0.275,0.8973,0.2,0.2,0.8973
0,0,0.89685,0.05,0,0.89685,0.1,0,0.89685,0.15,0,0.89685,0.2,0,0.89685,0.0375,0.05,0.89685,0.06875,0.05,0.89685,0.1,0.05,0.89685,0.13125,0.05,0.89685,0.1625,0.05,0.89685,0.05,0.1,0.89685,0.075,0.1,0.89685,0.1,0.1,0.89685,0.125,0.1,0.89685,0.15,0.1,0.89685,0.0375,0.15,0.89685,0.06875,0.15,0.89685,0.1,0.15,0.89685,0.13125,0.15,0.89685,0.1625,0.15,0.89685,0,0.2,0.89685,0.05,0.275,0.89685,0.1,0.3,0.89685,0.15,0.275,0.89685,0.2,0.2,0.89685
0,0,0.8964,0.05,0,0.8964,0.1,0,0.8964,0.15,0,0.8964,0.2,0,0.8964,0.0375,0.05,0.8964,0.06875,0.05,0.8964,0.1,0.05,0.8964,0.13125,0.05,0.8964,0.1625,0.05,0.8964,0.05,0.1,0.8964,0.075,0.1,0.8964,0.1,0.1,0.8964,0.125,0.1,0.8964,0.15,0.1,0.8964,0.0375,0.15,0.8964,0.06875,0.15,0.8964,0.1,0.15,0.8964,0.13125,0.15,0.8964,0.1625,0.15,0.8964,0,0.2,0.8964,0.05,0.275,0.8964,0.1,0.3,0.8964,0.15,0.275,0.8964,0.2,0.2,0.8964
0,0,0.89595,0.05,0,0.89595,0.1,0,0.89595,0.15,0,0.89595,0.2,0,0.89595,0.0375,0.05,0.89595,0.06875,0.05,0.89595,0.1,0.05,0.89595,0.13125,0.05,0.89595,0.1625,0.05,0.89595,0.05,0.1,0.89595,0.075,0.1,0.89595,0.1,0.1,0.89595,0.125,0.1,0.89595,0.15,0.1,0.89595,0.0375,0.15,0.89595,0.06875,0.15,0.89595,0.1,0.15,0.89595,0.13125,0.15,0.89595,0.1625,0.15,0.89595,0,0.2,0.89595,0.05,0.275,0.89595,0.1,0.3,0.89595,0.15,0.275,0.89595,0.2,0.2,0.89595
