0,0,0.9,0.25,0,0.9,0.5,0,0.9,0.75,0,0.9,1,0,0.9,0,0.05,0.9,0.25,0.05,0.9,0.5,0.05,0.9,0.75,0.05,0.9,1,0.05,0.9,0,0.1,0.9,0.25,0.1,0.9,0.5,0.1,0.9,0.75,0.1,0.9,1,0.1,0.9,0,0.15,0.9,0.25,0.15,0.9,0.5,0.15,0.9,0.75,0.15,0.9,1,0.15,0.9,0,0.2,0.9,0.25,0.2,0.9,0.5,0.2,0.9,0.75,0.2,0.9,1,0.2,0.9
0,0,0.89955,0.25,0,0.89955,0.5,0,0.89955,0.75,0,0.89955,1,0,0.89955,0,0.05,0.89955,0.25,0.05,0.89955,0.5,0.05,0.89955,0.75,0.05,0.89955,1,0.05,0.89955,0,0.1,0.89955,0.25,0.1,0.89955,0.5,0.1,0.89955,0.75,0.1,0.89955,1,0.1,0.89955,0,0.15,0.89955,0.25,0.15,0.89955,0.5,0.15,0.89955,0.75,0.15,0.89955,1,0.15,0.89955,0,0.2,0.89955,0.25,0.2,0.89955,0.5,0.2,0.89955,0.75,0.2,0.89955,1,0.2,0.89955
0,0,0.8991,0.25,0,0.8991,0.5,0,0.8991,0.75,0,0.8991,1,0,0.8991,0,0.05,0.8991,0.25,0.05,0.8991,0.5,0.05,0.8991,0.75,0.05,0.8991,1,0.05,0.8991,0,0.1,0.8991,0.25,0.1,0.8991,0.5,0.1,0.8991,0.75,0.1,0.8991,1,0.1,0.8991,0,0.15,0.8991,0.25,0.15,0.8991,0.5,0.15,0.8991,0.75,0.15,0.8991,1,0.15,0.8991,0,0.2,0.8991,0.25,0.2,0.8991,0.5,0.2,0.8991,0.75,0.2,0.8991,1,0.2,0.8991
0,0,0.89865,0.25,0,0.89865,0.5,0,0.89865,0.75,0,0.89865,1,0,0.89865,0,0.05,0.89865,0.25,0.05,0.89865,0.5,0.05,0.89865,0.75,0.05,0.89865,1,0.05,0.89865,0,0.1,0.89865,0.25,0.1,0.89865,0.5,0.1,0.89865,0.75,0.1,0.89865,1,0.1,0.89865,0,0.15,0.89865,0.25,0.15,0.89865,0.5,0.15,0.89865,0.75,0.15,0.89865,1,0.15,0.89865,0,0.2,0.89865,0.25,0.2,0.89865,0.5,0.2,0.89865,0.75,0.2,0.89865,1,0.2,0.89865
0,0,0.8982,0.25,0,0.8982,0.5,0,0.8982,0.75,0,0.8982,1,0,0.8982,0,0.05,0.8982,0.25,0.05,0.8982,0.5,0.05,0.8982,0.75,0.05,0.8982,1,0.05,0.8982,0,0.1,0.8982,0.25,0.1,0.8982,0.5,0.1,0.8982,0.75,0.1,0.8982,1,0.1,0.8982,0,0.15,0.8982,0.25,0.15,0.8982,0.5,0.15,0.8982,0.75,0.15,0.8982,1,0.15,0.8982,0,0.2,0.8982,0.25,0.2,0.8982,0.5,0.2,0.8982,0.75,0.2,0.8982,1,0.2,0.8982
0,0,0.89775,0.25,0,0.89775,0.5,0,0.89775,0.75,0,0.89775,1,0,0.89775,0,0.05,0.89775,0.25,0.05,0.89775,0.5,0.05,0.89775,0.75,0.05,0.89775,1,0.05,0.89775,0,0.1,0.89775,0.25,0.1,0.89775,0.5,0.1,0.89775,0.75,0.1,0.89775,1,0.1,0.89775,0,0.15,0.89775,0.25,0.15,0.89775,0.5,0.15,0.89775,0.75,0.15,0.89775,1,0.15,0.89775,0,0.2,0.89775,0.25,0.2,0.89775,0.5,0.2,0.89775,0.75,0.2,0.89775,1,0.2,0.89775
0,0,0.8973,0.25,0,0.8973,0.5,0,0.8973,0.75,0,0.8973,1,0,0.8973,0,0.05,0.8973,0.25,0.05,0.8973,0.5,0.05,0.8973,0.75,0.05,0.8973,1,0.05,0.8973,0,0.1,0.8973,0.25,0.1,0.8973,0.5,0.1,0.8973,0.75,0.1,0.8973,1,0.1,0.8973,0,0.15,0.8973,0.25,0.15,0.8973,0.5,0.15,0.8973,0.75,0.15,0.8973,1,0.15,0.8973,0,0.2,0.8973,0.25,0.2,0.8973,0.5,0.2,0.8973,0.75,0.2,0.8973,1,0.2,0.8973
0,0,0.89685,0.25,0,0.89685,0.5,0,0.89685,0.75,0,0.89685,1,0,0.89685,0,0.05,0.89685,0.25,0.05,0.89685,0.5,0.05,0.89685,0.75,0.05,0.89685,1,0.05,0.89685,0,0.1,0.89685,0.25,0.1,0.89685,0.5,0.1,0.89685,0.75,0.1,0.89685,1,0.1,0.89685,0,0.15,0.89685,0.25,0.15,0.89685,0.5,0.15,0.89685,0.75,0.15,0.89685,1,0.15,0.89685,0,0.2,0.89685,0.25,0.2,0.89685,0.5,0.2,0.89685,0.75,0.2,0.89685,1,0.2,0.89685
0,0,0.8964,0.25,0,0.8964,0.5,0,0.8964,0.75,0,0.8964,1,0,0.8964,0,0.05,0.8964,0.25,0.05,0.8964,0.5,0.05,0.8964,0.75,0.05,0.8964,1,0.05,0.8964,0,0.1,0.8964,0.25,0.1,0.8964,0.5,0.1,0.8964,0.75,0.1,0.8964,1,0.1,0.8964,0,0.15,0.8964,0.25,0.15,0.8964,0.5,0.15,0.8964,0.75,0.15,0.8964,1,0.15,0.8964,0,0.2,0.8964,0.25,0.2,0.8964,0.5,0.2,0.8964,0.75,0.2,0.8964,1,0.2,0.8964
0,0,0.89595,0.25,0,0.89595,0.5,0,0.89595,0.75,0,0.89595,1,0,0.89595,0,0.05,0.89595,0.25,0.05,0.89595,0.5,0.05,0.89595,0.75,0.05,0.89595,1,0.05,0.89595,0,0.1,0.89595,0.25,0.1,0.89595,0.5,0.1,0.89595,0.75,0.1,0.89595,1,0.1,0.89595,0,0.15,0.89595,0.25,0.15,0.89595,0.5,0.15,0.89595,0.75,0.15,0.89595,1,0.15,0.89595,0,0.2,0.89595,0.25,0.2,0.89595,0.5,0.2,0.89595,0.75,0.2,0.89595,1,0.2,0.89595
