0.2,0,0.9,0.15,0,0.9,0.1,0,0.9,0.05,0,0.9,0,0,0.9,0.2,0.05,0.9,0.15,0.05,0.9,0.1,0.05,0.9,0.05,0.05,0.9,0,0.05,0.9,0.2,0.1,0.9,0.15,0.1,0.9,0.1,0.1,0.9,0.05,0.1,0.9,0,0.1,0.9,0.2,0.15,0.9,0.15,0.15,0.9,0.1,0.15,0.9,0.05,0.15,0.9,0,0.15,0.9,0.2,0.2,0.9,0.15,0.2,0.9,0.1,0.2,0.9,0.05,0.2,0.9,0,0.2,0.9
0.2,0,0.89955,0.15,0,0.89955,0.1,0,0.89955,0.05,0,0.89955,0,0,0.89955,0.2,0.05,0.89955,0.15,0.05,0.89955,0.1,0.05,0.89955,0.05,0.05,0.89955,0,0.05,0.89955,0.2,0.1,0.89955,0.15,0.1,0.89955,0.1,0.1,0.89955,0.05,0.1,0.89955,0,0.1,0.89955,0.2,0.15,0.89955,0.15,0.15,0.89955,0.1,0.15,0.89955,0.05,0.15,0.89955,0,0.15,0.89955,0.2,0.2,0.89955,0.15,0.2,0.89955,0.1,0.2,0.89955,0.05,0.2,0.89955,0,0.2,0.89955
0.2,0,0.8991,0.15,0,0.8991,0.1,0,0.8991,0.05,0,0.8991,0,0,0.8991,0.2,0.05,0.8991,0.15,0.05,0.8991,0.1,0.05,0.8991,0.05,0.05,0.8991,0,0.05,0.8991,0.2,0.1,0.8991,0.15,0.1,0.8991,0.1,0.1,0.8991,0.05,0.1,0.8991,0,0.1,0.8991,0.2,0.15,0.8991,0.15,0.15,0.8991,0.1,0.15,0.8991,0.05,0.15,0.8991,0,0.15,0.8991,0.2,0.2,0.8991,0.15,0.2,0.8991,0.1,0.2,0.8991,0.05,0.2,0.8991,0,0.2,0.8991
0.2,0,0.89865,0.15,0,0.89865,0.1,0,0.89865,0.05,0,0.89865,0,0,0.89865,0.2,0.05,0.89865,0.15,0.05,0.89865,0.1,0.05,0.89865,0.05,0.05,0.89865,0,0.05,0.89865,0.2,0.1,0.89865,0.15,0.1,0.89865,0.1,0.1,0.89865,0.05,0.1,0.89865,0,0.1,0.89865,0.2,0.15,0.89865,0.15,0.15,0.89865,0.1,0.15,0.89865,0.05,0.15,0.89865,0,0.15,0.89865,0.2,0.2,0.89865,0.15,0.2,0.89865,0.1,0.2,0.89865,0.05,0.2,0.89865,0,0.2,0.89865
0.2,0,0.8982,0.15,0,0.8982,0.1,0,0.8982,0.05,0,0.8982,0,0,0.8982,0.2,0.05,0.8982,0.15,0.05,0.8982,0.1,0.05,0.8982,0.05,0.05,0.8982,0,0.05,0.8982,0.2,0.1,0.8982,0.15,0.1,0.8982,0.1,0.1,0.8982,0.05,0.1,0.8982,0,0.1,0.8982,0.2,0.15,0.8982,0.15,0.15,0.8982,0.1,0.15,0.8982,0.05,0.15,0.8982,0,0.15,0.8982,0.2,0.2,0.8982,0.15,0.2,0.8982,0.1,0.2,0.8982,0.05,0.2,0.8982,0,0.2,0.8982
0.2,0,0.89775,0.15,0,0.89775,0.1,0,0.89775,0.05,0,0.89775,0,0,0.89775,0.2,0.05,0.89775,0.15,0.05,0.89775,0.1,0.05,0.89775,0.05,0.05,0.89775,0,0.05,0.89775,0.2,0.1,0.89775,0.15,0.1,0.89775,0.1,0.1,0.89775,0.05,0.1,0.89775,0,0.1,0.89775,0.2,0.15,0.89775,0.15,0.15,0.89775,0.1,0.15,0.89775,0.05,0.15,0.89775,0,0.15,0.89775,0.2,0.2,0.89775,0.15,0.2,0.89775,0.1,0.2,0.89775,0.05,0.2,0.89775,0,0.2,0.89775
0.2,0,0.8973,0.15,0,0.8973,0.1,0,0.8973,0.05,0,0.8973,0,0,0.8973,0.2,0.05,0.8973,0.15,0.05,0.8973,0.1,0.05,0.8973,0.05,0.05,0.8973,0,0.05,0.8973,0.2,0.1,0.8973,0.15,0.1,0.8973,0.1,0.1,0.8973,0.05,0.1,0.8973,0,0.1,0.8973,0.2,0.15,0.8973,0.15,0.15,0.8973,0.1,0.15,0.8973,0.05,0.15,0.8973,0,0.15,0.8973,0.2,0.2,0.8973,0.15,0.2,0.8973,0.1,0.2,0.8973,0.05,0.2,0.8973,0,0.2,0.8973
0.2,0,0.89685,0.15,0,0.89685,0.1,0,0.89685,0.05,0,0.89685,0,0,0.89685,0.2,0.05,0.89685,0.15,0.05,0.89685,0.1,0.05,0.89685,0.05,0.05,0.89685,0,0.05,0.89685,0.2,0.1,0.89685,0.15,0.1,0.89685,0.1,0.1,0.89685,0.05,0.1,0.89685,0,0.1,0.89685,0.2,0.15,0.89685,0.15,0.15,0.89685,0.1,0.15,0.89685,0.05,0.15,0.89685,0,0.15,0.89685,0.2,0.2,0.89685,0.15,0.2,0.89685,0.1,0.2,0.89685,0.05,0.2,0.89685,0,0.2,0.89685
0.2,0,0.8964,0.15,0,0.8964,0.1,0,0.8964,0.05,0,0.8964,0,0,0.8964,0.2,0.05,0.8964,0.15,0.05,0.8964,0.1,0.05,0.8964,0.05,0.05,0.8964,0,0.05,0.8964,0.2,0.1,0.8964,0.15,0.1,0.8964,0.1,0.1,0.8964,0.05,0.1,0.8964,0,0.1,0.8964,0.2,0.15,0.8964,0.15,0.15,0.8964,0.1,0.15,0.8964,0.05,0.15,0.8964,0,0.15,0.8964,0.2,0.2,0.8964,0.15,0.2,0.8964,0.1,0.2,0.8964,0.05,0.2,0.8964,0,0.2,0.8964
0.2,0,0.89595,0.15,0,0.89595,0.1,0,0.89595,0.05,0,0.89595,0,0,0.89595,0.2,0.05,0.89595,0.15,0.05,0.89595,0.1,0.05,0.89595,0.05,0.05,0.89595,0,0.05,0.89595,0.2,0.1,0.89595,0.15,0.1,0.89595,0.1,0.1,0.89595,0.05,0.1,0.89595,0,0.1,0.89595,0.2,0.15,0.89595,0.15,0.15,0.89595,0.1,0.15,0.89595,0.05,0.15,0.89595,0,0.15,0.89595,0.2,0.2,0.89595,0.15,0.2,0.89595,0.1,0.2,0.89595,0.05,0.2,0.89595,0,0.2,0.89595
0.2,0,0.8955,0.15,0,0.8955,0.1,0,0.8955,0.05,0,0.8955,0,0,0.8955,0.2,0.05,0.8955,0.15,0.05,0.8955,0.1,0.05,0.8955,0.05,0.05,0.8955,0,0.05,0.8955,0.2,0.1,0.8955,0.15,0.1,0.8955,0.1,0.1,0.8955,0.05,0.1,0.8955,0,0.1,0.8955,0.2,0.15,0.8955,0.15,0.15,0.8955,0.1,0.15,0.8955,0.05,0.15,0.8955,0,0.15,0.8955,0.2,0.2,0.8955,0.15,0.2,0.8955,0.1,0.2,0.8955,0.05,0.2,0.8955,0,0.2,0.8955
0.2,0,0.89505,0.15,0,0.89505,0.1,0,0.89505,0.05,0,0.89505,0,0,0.89505,0.2,0.05,0.89505,0.15,0.05,0.89505,0.1,0.05,0.89505,0.05,0.05,0.89505,0,0.05,0.89505,0.2,0.1,0.89505,0.15,0.1,0.89505,0.1,0.1,0.89505,0.05,0.1,0.89505,0,0.1,0.89505,0.2,0.15,0.89505,0.15,0.15,0.89505,0.1,0.15,0.89505,0.05,0.15,0.89505,0,0.15,0.89505,0.2,0.2,0.89505,0.15,0.2,0.89505,0.1,0.2,0.89505,0.05,0.2,0.89505,0,0.2,0.89505
0.2,0,0.8946,0.15,0,0.8946,0.1,0,0.8946,0.05,0,0.8946,0,0,0.8946,0.2,0.05,0.8946,0.15,0.05,0.8946,0.1,0.05,0.8946,0.05,0.05,0.8946,0,0.05,0.8946,0.2,0.1,0.8946,0.15,0.1,0.8946,0.1,0.1,0.8946,0.05,0.1,0.8946,0,0.1,0.8946,0.2,0.15,0.8946,0.15,0.15,0.8946,0.1,0.15,0.8946,0.05,0.15,0.8946,0,0.15,0.8946,0.2,0.2,0.8946,0.15,0.2,0.8946,0.1,0.2,0.8946,0.05,0.2,0.8946,0,0.2,0.8946
0.2,0,0.89415,0.15,0,0.89415,0.1,0,0.89415,0.05,0,0.89415,0,0,0.89415,0.2,0.05,0.89415,0.15,0.05,0.89415,0.1,0.05,0.89415,0.05,0.05,0.89415,0,0.05,0.89415,0.2,0.1,0.89415,0.15,0.1,0.89415,0.1,0.1,0.89415,0.05,0.1,0.89415,0,0.1,0.89415,0.2,0.15,0.89415,0.15,0.15,0.89415,0.1,0.15,0.89415,0.05,0.15,0.89415,0,0.15,0.89415,0.2,0.2,0.89415,0.15,0.2,0.89415,0.1,0.2,0.89415,0.05,0.2,0.89415,0,0.2,0.89415
0.2,0,0.8937,0.15,0,0.8937,0.1,0,0.8937,0.05,0,0.8937,0,0,0.8937,0.2,0.05,0.8937,0.15,0.05,0.8937,0.1,0.05,0.8937,0.05,0.05,0.8937,0,0.05,0.8937,0.2,0.1,0.8937,0.15,0.1,0.8937,0.1,0.1,0.8937,0.05,0.1,0.8937,0,0.1,0.8937,0.2,0.15,0.8937,0.15,0.15,0.8937,0.1,0.15,0.8937,0.05,0.15,0.8937,0,0.15,0.8937,0.2,0.2,0.8937,0.15,0.2,0.8937,0.1,0.2,0.8937,0.05,0.2,0.8937,0,0.2,0.8937
0.2,0,0.89325,0.15,0,0.89325,0.1,0,0.89325,0.05,0,0.89325,0,0,0.89325,0.2,0.05,0.89325,0.15,0.05,0.89325,0.1,0.05,0.89325,0.05,0.05,0.89325,0,0.05,0.89325,0.2,0.1,0.89325,0.15,0.1,0.89325,0.1,0.1,0.89325,0.05,0.1,0.89325,0,0.1,0.89325,0.2,0.15,0.89325,0.15,0.15,0.89325,0.1,0.15,0.89325,0.05,0.15,0.89325,0,0.15,0.89325,0.2,0.2,0.89325,0.15,0.2,0.89325,0.1,0.2,0.89325,0.05,0.2,0.89325,0,0.2,0.89325
0.2,0,0.8928,0.15,0,0.8928,0.1,0,0.8928,0.05,0,0.8928,0,0,0.8928,0.2,0.05,0.8928,0.15,0.05,0.8928,0.1,0.05,0.8928,0.05,0.05,0.8928,0,0.05,0.8928,0.2,0.1,0.8928,0.15,0.1,0.8928,0.1,0.1,0.8928,0.05,0.1,0.8928,0,0.1,0.8928,0.2,0.15,0.8928,0.15,0.15,0.8928,0.1,0.15,0.8928,0.05,0.15,0.8928,0,0.15,0.8928,0.2,0.2,0.8928,0.15,0.2,0.8928,0.1,0.2,0.8928,0.05,0.2,0.8928,0,0.2,0.8928
0.2,0,0.89235,0.15,0,0.89235,0.1,0,0.89235,0.05,0,0.89235,0,0,0.89235,0.2,0.05,0.89235,0.15,0.05,0.89235,0.1,0.05,0.89235,0.05,0.05,0.89235,0,0.05,0.89235,0.2,0.1,0.89235,0.15,0.1,0.89235,0.1,0.1,0.89235,0.05,0.1,0.89235,0,0.1,0.89235,0.2,0.15,0.89235,0.15,0.15,0.89235,0.1,0.15,0.89235,0.05,0.15,0.89235,0,0.15,0.89235,0.2,0.2,0.89235,0.15,0.2,0.89235,0.1,0.2,0.89235,0.05,0.2,0.89235,0,0.2,0.89235
0.2,0,0.8919,0.15,0,0.8919,0.1,0,0.8919,0.05,0,0.8919,0,0,0.8919,0.2,0.05,0.8919,0.15,0.05,0.8919,0.1,0.05,0.8919,0.05,0.05,0.8919,0,0.05,0.8919,0.2,0.1,0.8919,0.15,0.1,0.8919,0.1,0.1,0.8919,0.05,0.1,0.8919,0,0.1,0.8919,0.2,0.15,0.8919,0.15,0.15,0.8919,0.1,0.15,0.8919,0.05,0.15,0.8919,0,0.15,0.8919,0.2,0.2,0.8919,0.15,0.2,0.8919,0.1,0.2,0.8919,0.05,0.2,0.8919,0,0.2,0.8919
0.2,0,0.89145,0.15,0,0.89145,0.1,0,0.89145,0.05,0,0.89145,0,0,0.89145,0.2,0.05,0.89145,0.15,0.05,0.89145,0.1,0.05,0.89145,0.05,0.05,0.89145,0,0.05,0.89145,0.2,0.1,0.89145,0.15,0.1,0.89145,0.1,0.1,0.89145,0.05,0.1,0.89145,0,0.1,0.89145,0.2,0.15,0.89145,0.15,0.15,0.89145,0.1,0.15,0.89145,0.05,0.15,0.89145,0,0.15,0.89145,0.2,0.2,0.89145,0.15,0.2,0.89145,0.1,0.2,0.89145,0.05,0.2,0.89145,0,0.2,0.89145
0.2,0,0.891,0.15,0,0.891,0.1,0,0.891,0.05,0,0.891,0,0,0.891,0.2,0.05,0.891,0.15,0.05,0.891,0.1,0.05,0.891,0.05,0.05,0.891,0,0.05,0.891,0.2,0.1,0.891,0.15,0.1,0.891,0.1,0.1,0.891,0.05,0.1,0.891,0,0.1,0.891,0.2,0.15,0.891,0.15,0.15,0.891,0.1,0.15,0.891,0.05,0.15,0.891,0,0.15,0.891,0.2,0.2,0.891,0.15,0.2,0.891,0.1,0.2,0.891,0.05,0.2,0.891,0,0.2,0.891
0.2,0,0.89055,0.15,0,0.89055,0.1,0,0.89055,0.05,0,0.89055,0,0,0.89055,0.2,0.05,0.89055,0.15,0.05,0.89055,0.1,0.05,0.89055,0.05,0.05,0.89055,0,0.05,0.89055,0.2,0.1,0.89055,0.15,0.1,0.89055,0.1,0.1,0.89055,0.05,0.1,0.89055,0,0.1,0.89055,0.2,0.15,0.89055,0.15,0.15,0.89055,0.1,0.15,0.89055,0.05,0.15,0.89055,0,0.15,0.89055,0.2,0.2,0.89055,0.15,0.2,0.89055,0.1,0.2,0.89055,0.05,0.2,0.89055,0,0.2,0.89055
0.2,0,0.8901,0.15,0,0.8901,0.1,0,0.8901,0.05,0,0.8901,0,0,0.8901,0.2,0.05,0.8901,0.15,0.05,0.8901,0.1,0.05,0.8901,0.05,0.05,0.8901,0,0.05,0.8901,0.2,0.1,0.8901,0.15,0.1,0.8901,0.1,0.1,0.8901,0.05,0.1,0.8901,0,0.1,0.8901,0.2,0.15,0.8901,0.15,0.15,0.8901,0.1,0.15,0.8901,0.05,0.15,0.8901,0,0.15,0.8901,0.2,0.2,0.8901,0.15,0.2,0.8901,0.1,0.2,0.8901,0.05,0.2,0.8901,0,0.2,0.8901
0.2,0,0.88965,0.15,0,0.88965,0.1,0,0.88965,0.05,0,0.88965,0,0,0.88965,0.2,0.05,0.88965,0.15,0.05,0.88965,0.1,0.05,0.88965,0.05,0.05,0.88965,0,0.05,0.88965,0.2,0.1,0.88965,0.15,0.1,0.88965,0.1,0.1,0.88965,0.05,0.1,0.88965,0,0.1,0.88965,0.2,0.15,0.88965,0.15,0.15,0.88965,0.1,0.15,0.88965,0.05,0.15,0.88965,0,0.15,0.88965,0.2,0.2,0.88965,0.15,0.2,0.88965,0.1,0.2,0.88965,0.05,0.2,0.88965,0,0.2,0.88965
0.2,0,0.8892,0.15,0,0.8892,0.1,0,0.8892,0.05,0,0.8892,0,0,0.8892,0.2,0.05,0.8892,0.15,0.05,0.8892,0.1,0.05,0.8892,0.05,0.05,0.8892,0,0.05,0.8892,0.2,0.1,0.8892,0.15,0.1,0.8892,0.1,0.1,0.8892,0.05,0.1,0.8892,0,0.1,0.8892,0.2,0.15,0.8892,0.15,0.15,0.8892,0.1,0.15,0.8892,0.05,0.15,0.8892,0,0.15,0.8892,0.2,0.2,0.8892,0.15,0.2,0.8892,0.1,0.2,0.8892,0.05,0.2,0.8892,0,0.2,0.8892
