0,0,0
0.05,0,0
0.1,0,0
0.15,0,0
0.2,0,0
0,0.05,0
0.2,0.05,0
0,0.1,0
0.2,0.1,0
0,0.15,0
0.2,0.15,0
0,0.2,0
0.05,0.2,0
0.1,0.2,0
0.15,0.2,0
0.2,0.2,0
0,0,0.081818
0.05,0,0.081818
0.1,0,0.081818
0.15,0,0.081818
0.2,0,0.081818
0,0.05,0.081818
0.2,0.05,0.081818
0,0.1,0.081818
0.2,0.1,0.081818
0,0.15,0.081818
0.2,0.15,0.081818
0,0.2,0.081818
0.05,0.2,0.081818
0.1,0.2,0.081818
0.15,0.2,0.081818
0.2,0.2,0.081818
0,0,0.16364
0.05,0,0.16364
0.1,0,0.16364
0.15,0,0.16364
0.2,0,0.16364
0,0.05,0.16364
0.2,0.05,0.16364
0,0.1,0.16364
0.2,0.1,0.16364
0,0.15,0.16364
0.2,0.15,0.16364
0,0.2,0.16364
0.05,0.2,0.16364
0.1,0.2,0.16364
0.15,0.2,0.16364
0.2,0.2,0.16364
0,0,0.24545
0.05,0,0.24545
0.1,0,0.24545
0.15,0,0.24545
0.2,0,0.24545
0,0.05,0.24545
0.2,0.05,0.24545
0,0.1,0.24545
0.2,0.1,0.24545
0,0.15,0.24545
0.2,0.15,0.24545
0,0.2,0.24545
0.05,0.2,0.24545
0.1,0.2,0.24545
0.15,0.2,0.24545
0.2,0.2,0.24545
0,0,0.32727
0.05,0,0.32727
0.1,0,0.32727
0.15,0,0.32727
0.2,0,0.32727
0,0.05,0.32727
0.2,0.05,0.32727
0,0.1,0.32727
0.2,0.1,0.32727
0,0.15,0.32727
0.2,0.15,0.32727
0,0.2,0.32727
0.05,0.2,0.32727
0.1,0.2,0.32727
0.15,0.2,0.32727
0.2,0.2,0.32727
0,0,0.40909
0.05,0,0.40909
0.1,0,0.40909
0.15,0,0.40909
0.2,0,0.40909
0,0.05,0.40909
0.2,0.05,0.40909
0,0.1,0.40909
0.2,0.1,0.40909
0,0.15,0.40909
0.2,0.15,0.40909
0,0.2,0.40909
0.05,0.2,0.40909
0.1,0.2,0.40909
0.15,0.2,0.40909
0.2,0.2,0.40909
0,0,0.49091
0.05,0,0.49091
0.1,0,0.49091
0.15,0,0.49091
0.2,0,0.49091
0,0.05,0.49091
0.2,0.05,0.49091
0,0.1,0.49091
0.2,0.1,0.49091
0,0.15,0.49091
0.2,0.15,0.49091
0,0.2,0.49091
0.05,0.2,0.49091
0.1,0.2,0.49091
0.15,0.2,0.49091
0.2,0.2,0.49091
0,0,0.57273
0.05,0,0.57273
0.1,0,0.57273
0.15,0,0.57273
0.2,0,0.57273
0,0.05,0.57273
0.2,0.05,0.57273
0,0.1,0.57273
0.2,0.1,0.57273
0,0.15,0.57273
0.2,0.15,0.57273
0,0.2,0.57273
0.05,0.2,0.57273
0.1,0.2,0.57273
0.15,0.2,0.57273
0.2,0.2,0.57273
0,0,0.65455
0.05,0,0.65455
0.1,0,0.65455
0.15,0,0.65455
0.2,0,0.65455
0,0.05,0.65455
0.2,0.05,0.65455
0,0.1,0.65455
0.2,0.1,0.65455
0,0.15,0.65455
0.2,0.15,0.65455
0,0.2,0.65455
0.05,0.2,0.65455
0.1,0.2,0.65455
0.15,0.2,0.65455
0.2,0.2,0.65455
0,0,0.73636
0.05,0,0.73636
0.1,0,0.73636
0.15,0,0.73636
0.2,0,0.73636
0,0.05,0.73636
0.2,0.05,0.73636
0,0.1,0.73636
0.2,0.1,0.73636
0,0.15,0.73636
0.2,0.15,0.73636
0,0.2,0.73636
0.05,0.2,0.73636
0.1,0.2,0.73636
0.15,0.2,0.73636
0.2,0.2,0.73636
0,0,0.81818
0.05,0,0.81818
0.1,0,0.81818
0.15,0,0.81818
0.2,0,0.81818
0,0.05,0.81818
0.2,0.05,0.81818
0,0.1,0.81818
0.2,0.1,0.81818
0,0.15,0.81818
0.2,0.15,0.81818
0,0.2,0.81818
0.05,0.2,0.81818
0.1,0.2,0.81818
0.15,0.2,0.81818
0.2,0.2,0.81818
0,0,0.9
0.05,0,0.9
0.1,0,0.9
0.15,0,0.9
0.2,0,0.9
0,0.05,0.9
0.2,0.05,0.9
0,0.1,0.9
0.2,0.1,0.9
0,0.15,0.9
0.2,0.15,0.9
0,0.2,0.9
0.05,0.2,0.9
0.1,0.2,0.9
0.15,0.2,0.9
0.2,0.2,0.9
