0,0,0
0.25,0,0
0.5,0,0
0.75,0,0
1,0,0
0,0.05,0
1,0.05,0
0,0.1,0
1,0.1,0
0,0.15,0
1,0.15,0
0,0.2,0
0.25,0.2,0
0.5,0.2,0
0.75,0.2,0
1,0.2,0
0,0,0.18
0.25,0,0.18
0.5,0,0.18
0.75,0,0.18
1,0,0.18
0,0.05,0.18
1,0.05,0.18
0,0.1,0.18
1,0.1,0.18
0,0.15,0.18
1,0.15,0.18
0,0.2,0.18
0.25,0.2,0.18
0.5,0.2,0.18
0.75,0.2,0.18
1,0.2,0.18
0,0,0.36
0.25,0,0.36
0.5,0,0.36
0.75,0,0.36
1,0,0.36
0,0.05,0.36
1,0.05,0.36
0,0.1,0.36
1,0.1,0.36
0,0.15,0.36
1,0.15,0.36
0,0.2,0.36
0.25,0.2,0.36
0.5,0.2,0.36
0.75,0.2,0.36
1,0.2,0.36
0,0,0.54
0.25,0,0.54
0.5,0,0.54
0.75,0,0.54
1,0,0.54
0,0.05,0.54
1,0.05,0.54
0,0.1,0.54
1,0.1,0.54
0,0.15,0.54
1,0.15,0.54
0,0.2,0.54
0.25,0.2,0.54
0.5,0.2,0.54
0.75,0.2,0.54
1,0.2,0.54
0,0,0.72
0.25,0,0.72
0.5,0,0.72
0.75,0,0.72
1,0,0.72
0,0.05,0.72
1,0.05,0.72
0,0.1,0.72
1,0.1,0.72
0,0.15,0.72
1,0.15,0.72
0,0.2,0.72
0.25,0.2,0.72
0.5,0.2,0.72
0.75,0.2,0.72
1,0.2,0.72
0,0,0.9
0.25,0,0.9
0.5,0,0.9
0.75,0,0.9
1,0,0.9
0,0.05,0.9
1,0.05,0.9
0,0.1,0.9
1,0.1,0.9
0,0.15,0.9
1,0.15,0.9
0,0.2,0.9
0.25,0.2,0.9
0.5,0.2,0.9
0.75,0.2,0.9
1,0.2,0.9
