-0.14142,-0.14142,0
-0.070711,-0.18536,0
0,-0.2,0
0.070711,-0.18536,0
0.14142,-0.14142,0
-0.18536,-0.070711,0
-0.070711,-0.070711,0
0,-0.1,0
0.070711,-0.070711,0
0.18536,-0.070711,0
-0.2,0,0
-0.1,0,0
0,0,0
0.1,0,0
0.2,0,0
-0.18536,0.070711,0
-0.070711,0.070711,0
0,0.1,0
0.070711,0.070711,0
0.18536,0.070711,0
-0.14142,0.14142,0
-0.070711,0.18536,0
0,0.2,0
0.070711,0.18536,0
0.14142,0.14142,0
-0.14142,-0.14142,0.18
-0.070711,-0.18536,0.18
0,-0.2,0.18
0.070711,-0.18536,0.18
0.14142,-0.14142,0.18
-0.18536,-0.070711,0.18
-0.070711,-0.070711,0.18
0,-0.1,0.18
0.070711,-0.070711,0.18
0.18536,-0.070711,0.18
-0.2,0,0.18
-0.1,0,0.18
0,0,0.18
0.1,0,0.18
0.2,0,0.18
-0.18536,0.070711,0.18
-0.070711,0.070711,0.18
0,0.1,0.18
0.070711,0.070711,0.18
0.18536,0.070711,0.18
-0.14142,0.14142,0.18
-0.070711,0.18536,0.18
0,0.2,0.18
0.070711,0.18536,0.18
0.14142,0.14142,0.18
-0.14142,-0.14142,0.36
-0.070711,-0.18536,0.36
0,-0.2,0.36
0.070711,-0.18536,0.36
0.14142,-0.14142,0.36
-0.18536,-0.070711,0.36
-0.070711,-0.070711,0.36
0,-0.1,0.36
0.070711,-0.070711,0.36
0.18536,-0.070711,0.36
-0.2,0,0.36
-0.1,0,0.36
0,0,0.36
0.1,0,0.36
0.2,0,0.36
-0.18536,0.070711,0.36
-0.070711,0.070711,0.36
0,0.1,0.36
0.070711,0.070711,0.36
0.18536,0.070711,0.36
-0.14142,0.14142,0.36
-0.070711,0.18536,0.36
0,0.2,0.36
0.070711,0.18536,0.36
0.14142,0.14142,0.36
-0.14142,-0.14142,0.54
-0.070711,-0.18536,0.54
0,-0.2,0.54
0.070711,-0.18536,0.54
0.14142,-0.14142,0.54
-0.18536,-0.070711,0.54
-0.070711,-0.070711,0.54
0,-0.1,0.54
0.070711,-0.070711,0.54
0.18536,-0.070711,0.54
-0.2,0,0.54
-0.1,0,0.54
0,0,0.54
0.1,0,0.54
0.2,0,0.54
-0.18536,0.070711,0.54
-0.070711,0.070711,0.54
0,0.1,0.54
0.070711,0.070711,0.54
0.18536,0.070711,0.54
-0.14142,0.14142,0.54
-0.070711,0.18536,0.54
0,0.2,0.54
0.070711,0.18536,0.54
0.14142,0.14142,0.54
-0.14142,-0.14142,0.72
-0.070711,-0.18536,0.72
0,-0.2,0.72
0.070711,-0.18536,0.72
0.14142,-0.14142,0.72
-0.18536,-0.070711,0.72
-0.070711,-0.070711,0.72
0,-0.1,0.72
0.070711,-0.070711,0.72
0.18536,-0.070711,0.72
-0.2,0,0.72
-0.1,0,0.72
0,0,0.72
0.1,0,0.72
0.2,0,0.72
-0.18536,0.070711,0.72
-0.070711,0.070711,0.72
0,0.1,0.72
0.070711,0.070711,0.72
0.18536,0.070711,0.72
-0.14142,0.14142,0.72
-0.070711,0.18536,0.72
0,0.2,0.72
0.070711,0.18536,0.72
0.14142,0.14142,0.72
-0.14142,-0.14142,0.9
-0.070711,-0.18536,0.9
0,-0.2,0.9
0.070711,-0.18536,0.9
0.14142,-0.14142,0.9
-0.18536,-0.070711,0.9
-0.070711,-0.070711,0.9
0,-0.1,0.9
0.070711,-0.070711,0.9
0.18536,-0.070711,0.9
-0.2,0,0.9
-0.1,0,0.9
0,0,0.9
0.1,0,0.9
0.2,0,0.9
-0.18536,0.070711,0.9
-0.070711,0.070711,0.9
0,0.1,0.9
0.070711,0.070711,0.9
0.18536,0.070711,0.9
-0.14142,0.14142,0.9
-0.070711,0.18536,0.9
0,0.2,0.9
0.070711,0.18536,0.9
0.14142,0.14142,0.9
