0,0,0
5e-05,0,0
0.0001,0,0
0.00015,0,0
0.0002,0,0
0,5e-05,0
0.0002,5e-05,0
0,0.0001,0
0.0002,0.0001,0
0,0.00015,0
0.0002,0.00015,0
0,0.0002,0
5e-05,0.0002,0
0.0001,0.0002,0
0.00015,0.0002,0
0.0002,0.0002,0
0,0,8.1818e-05
5e-05,0,8.1818e-05
0.0001,0,8.1818e-05
0.00015,0,8.1818e-05
0.0002,0,8.1818e-05
0,5e-05,8.1818e-05
0.0002,5e-05,8.1818e-05
0,0.0001,8.1818e-05
0.0002,0.0001,8.1818e-05
0,0.00015,8.1818e-05
0.0002,0.00015,8.1818e-05
0,0.0002,8.1818e-05
5e-05,0.0002,8.1818e-05
0.0001,0.0002,8.1818e-05
0.00015,0.0002,8.1818e-05
0.0002,0.0002,8.1818e-05
0,0,0.00016364
5e-05,0,0.00016364
0.0001,0,0.00016364
0.00015,0,0.00016364
0.0002,0,0.00016364
0,5e-05,0.00016364
0.0002,5e-05,0.00016364
0,0.0001,0.00016364
0.0002,0.0001,0.00016364
0,0.00015,0.00016364
0.0002,0.00015,0.00016364
0,0.0002,0.00016364
5e-05,0.0002,0.00016364
0.0001,0.0002,0.00016364
0.00015,0.0002,0.00016364
0.0002,0.0002,0.00016364
0,0,0.00024545
5e-05,0,0.00024545
0.0001,0,0.00024545
0.00015,0,0.00024545
0.0002,0,0.00024545
0,5e-05,0.00024545
0.0002,5e-05,0.00024545
0,0.0001,0.00024545
0.0002,0.0001,0.00024545
0,0.00015,0.00024545
0.0002,0.00015,0.00024545
0,0.0002,0.00024545
5e-05,0.0002,0.00024545
0.0001,0.0002,0.00024545
0.00015,0.0002,0.00024545
0.0002,0.0002,0.00024545
0,0,0.00032727
5e-05,0,0.00032727
0.0001,0,0.00032727
0.00015,0,0.00032727
0.0002,0,0.00032727
0,5e-05,0.00032727
0.0002,5e-05,0.00032727
0,0.0001,0.00032727
0.0002,0.0001,0.00032727
0,0.00015,0.00032727
0.0002,0.00015,0.00032727
0,0.0002,0.00032727
5e-05,0.0002,0.00032727
0.0001,0.0002,0.00032727
0.00015,0.0002,0.00032727
0.0002,0.0002,0.00032727
0,0,0.00040909
5e-05,0,0.00040909
0.0001,0,0.00040909
0.00015,0,0.00040909
0.0002,0,0.00040909
0,5e-05,0.00040909
0.0002,5e-05,0.00040909
0,0.0001,0.00040909
0.0002,0.0001,0.00040909
0,0.00015,0.00040909
0.0002,0.00015,0.00040909
0,0.0002,0.00040909
5e-05,0.0002,0.00040909
0.0001,0.0002,0.00040909
0.00015,0.0002,0.00040909
0.0002,0.0002,0.00040909
0,0,0.00049091
5e-05,0,0.00049091
0.0001,0,0.00049091
0.00015,0,0.00049091
0.0002,0,0.00049091
0,5e-05,0.00049091
0.0002,5e-05,0.00049091
0,0.0001,0.00049091
0.0002,0.0001,0.00049091
0,0.00015,0.00049091
0.0002,0.00015,0.00049091
0,0.0002,0.00049091
5e-05,0.0002,0.00049091
0.0001,0.0002,0.00049091
0.00015,0.0002,0.00049091
0.0002,0.0002,0.00049091
0,0,0.00057273
5e-05,0,0.00057273
0.0001,0,0.00057273
0.00015,0,0.00057273
0.0002,0,0.00057273
0,5e-05,0.00057273
0.0002,5e-05,0.00057273
0,0.0001,0.00057273
0.0002,0.0001,0.00057273
0,0.00015,0.00057273
0.0002,0.00015,0.00057273
0,0.0002,0.00057273
5e-05,0.0002,0.00057273
0.0001,0.0002,0.00057273
0.00015,0.0002,0.00057273
0.0002,0.0002,0.00057273
0,0,0.00065454
5e-05,0,0.00065454
0.0001,0,0.00065454
0.00015,0,0.00065454
0.0002,0,0.00065454
0,5e-05,0.00065454
0.0002,5e-05,0.00065454
0,0.0001,0.00065454
0.0002,0.0001,0.00065454
0,0.00015,0.00065454
0.0002,0.00015,0.00065454
0,0.0002,0.00065454
5e-05,0.0002,0.00065454
0.0001,0.0002,0.00065454
0.00015,0.0002,0.00065454
0.0002,0.0002,0.00065454
0,0,0.00073636
5e-05,0,0.00073636
0.0001,0,0.00073636
0.00015,0,0.00073636
0.0002,0,0.00073636
0,5e-05,0.00073636
0.0002,5e-05,0.00073636
0,0.0001,0.00073636
0.0002,0.0001,0.00073636
0,0.00015,0.00073636
0.0002,0.00015,0.00073636
0,0.0002,0.00073636
5e-05,0.0002,0.00073636
0.0001,0.0002,0.00073636
0.00015,0.0002,0.00073636
0.0002,0.0002,0.00073636
0,0,0.00081818
5e-05,0,0.00081818
0.0001,0,0.00081818
0.00015,0,0.00081818
0.0002,0,0.00081818
0,5e-05,0.00081818
0.0002,5e-05,0.00081818
0,0.0001,0.00081818
0.0002,0.0001,0.00081818
0,0.00015,0.00081818
0.0002,0.00015,0.00081818
0,0.0002,0.00081818
5e-05,0.0002,0.00081818
0.0001,0.0002,0.00081818
0.00015,0.0002,0.00081818
0.0002,0.0002,0.00081818
0,0,0.0009
5e-05,0,0.0009
0.0001,0,0.0009
0.00015,0,0.0009
0.0002,0,0.0009
0,5e-05,0.0009
0.0002,5e-05,0.0009
0,0.0001,0.0009
0.0002,0.0001,0.0009
0,0.00015,0.0009
0.0002,0.00015,0.0009
0,0.0002,0.0009
5e-05,0.0002,0.0009
0.0001,0.0002,0.0009
0.00015,0.0002,0.0009
0.0002,0.0002,0.0009
