0.2,0,0
0.15,0,0
0.1,0,0
0.05,0,0
0,0,0
0.2,0.05,0
0.15,0.05,0
0.1,0.05,0
0.05,0.05,0
0,0.05,0
0.2,0.1,0
0.15,0.1,0
0.1,0.1,0
0.05,0.1,0
0,0.1,0
0.2,0.15,0
0.15,0.15,0
0.1,0.15,0
0.05,0.15,0
0,0.15,0
0.2,0.2,0
0.15,0.2,0
0.1,0.2,0
0.05,0.2,0
0,0.2,0
0.2,0,0.18
0.15,0,0.18
0.1,0,0.18
0.05,0,0.18
0,0,0.18
0.2,0.05,0.18
0.15,0.05,0.18
0.1,0.05,0.18
0.05,0.05,0.18
0,0.05,0.18
0.2,0.1,0.18
0.15,0.1,0.18
0.1,0.1,0.18
0.05,0.1,0.18
0,0.1,0.18
0.2,0.15,0.18
0.15,0.15,0.18
0.1,0.15,0.18
0.05,0.15,0.18
0,0.15,0.18
0.2,0.2,0.18
0.15,0.2,0.18
0.1,0.2,0.18
0.05,0.2,0.18
0,0.2,0.18
0.2,0,0.36
0.15,0,0.36
0.1,0,0.36
0.05,0,0.36
0,0,0.36
0.2,0.05,0.36
0.15,0.05,0.36
0.1,0.05,0.36
0.05,0.05,0.36
0,0.05,0.36
0.2,0.1,0.36
0.15,0.1,0.36
0.1,0.1,0.36
0.05,0.1,0.36
0,0.1,0.36
0.2,0.15,0.36
0.15,0.15,0.36
0.1,0.15,0.36
0.05,0.15,0.36
0,0.15,0.36
0.2,0.2,0.36
0.15,0.2,0.36
0.1,0.2,0.36
0.05,0.2,0.36
0,0.2,0.36
0.2,0,0.54
0.15,0,0.54
0.1,0,0.54
0.05,0,0.54
0,0,0.54
0.2,0.05,0.54
0.15,0.05,0.54
0.1,0.05,0.54
0.05,0.05,0.54
0,0.05,0.54
0.2,0.1,0.54
0.15,0.1,0.54
0.1,0.1,0.54
0.05,0.1,0.54
0,0.1,0.54
0.2,0.15,0.54
0.15,0.15,0.54
0.1,0.15,0.54
0.05,0.15,0.54
0,0.15,0.54
0.2,0.2,0.54
0.15,0.2,0.54
0.1,0.2,0.54
0.05,0.2,0.54
0,0.2,0.54
0.2,0,0.72
0.15,0,0.72
0.1,0,0.72
0.05,0,0.72
0,0,0.72
0.2,0.05,0.72
0.15,0.05,0.72
0.1,0.05,0.72
0.05,0.05,0.72
0,0.05,0.72
0.2,0.1,0.72
0.15,0.1,0.72
0.1,0.1,0.72
0.05,0.1,0.72
0,0.1,0.72
0.2,0.15,0.72
0.15,0.15,0.72
0.1,0.15,0.72
0.05,0.15,0.72
0,0.15,0.72
0.2,0.2,0.72
0.15,0.2,0.72
0.1,0.2,0.72
0.05,0.2,0.72
0,0.2,0.72
0.2,0,0.9
0.15,0,0.9
0.1,0,0.9
0.05,0,0.9
0,0,0.9
0.2,0.05,0.9
0.15,0.05,0.9
0.1,0.05,0.9
0.05,0.05,0.9
0,0.05,0.9
0.2,0.1,0.9
0.15,0.1,0.9
0.1,0.1,0.9
0.05,0.1,0.9
0,0.1,0.9
0.2,0.15,0.9
0.15,0.15,0.9
0.1,0.15,0.9
0.05,0.15,0.9
0,0.15,0.9
0.2,0.2,0.9
0.15,0.2,0.9
0.1,0.2,0.9
0.05,0.2,0.9
0,0.2,0.9
