0,0,899.91,50,0,899.91,100,0,899.91,150,0,899.91,200,0,899.91,0,50,899.91,50,50,899.91,100,50,899.91,150,50,899.91,200,50,899.91,0,100,899.91,50,100,899.91,100,100,899.91,150,100,899.91,200,100,899.91,0,150,899.91,50,150,899.91,100,150,899.91,150,150,899.91,200,150,899.91,0,200,899.91,50,200,899.91,100,200,899.91,150,200,899.91,200,200,899.91
0,0,899.87,50,0,899.87,100,0,899.87,150,0,899.87,200,0,899.87,0,50,899.87,50,50,899.87,100,50,899.87,150,50,899.87,200,50,899.87,0,100,899.87,50,100,899.87,100,100,899.87,150,100,899.87,200,100,899.87,0,150,899.87,50,150,899.87,100,150,899.87,150,150,899.87,200,150,899.87,0,200,899.87,50,200,899.87,100,200,899.87,150,200,899.87,200,200,899.87
0,0,899.82,50,0,899.82,100,0,899.82,150,0,899.82,200,0,899.82,0,50,899.82,50,50,899.82,100,50,899.82,150,50,899.82,200,50,899.82,0,100,899.82,50,100,899.82,100,100,899.82,150,100,899.82,200,100,899.82,0,150,899.82,50,150,899.82,100,150,899.82,150,150,899.82,200,150,899.82,0,200,899.82,50,200,899.82,100,200,899.82,150,200,899.82,200,200,899.82
0,0,899.73,50,0,899.73,100,0,899.73,150,0,899.73,200,0,899.73,0,50,899.73,50,50,899.73,100,50,899.73,150,50,899.73,200,50,899.73,0,100,899.73,50,100,899.73,100,100,899.73,150,100,899.73,200,100,899.73,0,150,899.73,50,150,899.73,100,150,899.73,150,150,899.73,200,150,899.73,0,200,899.73,50,200,899.73,100,200,899.73,150,200,899.73,200,200,899.73
0,0,899.64,50,0,899.64,100,0,899.64,150,0,899.64,200,0,899.64,0,50,899.64,50,50,899.64,100,50,899.64,150,50,899.64,200,50,899.64,0,100,899.64,50,100,899.64,100,100,899.64,150,100,899.64,200,100,899.64,0,150,899.64,50,150,899.64,100,150,899.64,150,150,899.64,200,150,899.64,0,200,899.64,50,200,899.64,100,200,899.64,150,200,899.64,200,200,899.64
0,0,899.55,50,0,899.55,100,0,899.55,150,0,899.55,200,0,899.55,0,50,899.55,50,50,899.55,100,50,899.55,150,50,899.55,200,50,899.55,0,100,899.55,50,100,899.55,100,100,899.55,150,100,899.55,200,100,899.55,0,150,899.55,50,150,899.55,100,150,899.55,150,150,899.55,200,150,899.55,0,200,899.55,50,200,899.55,100,200,899.55,150,200,899.55,200,200,899.55
0,0,899.46,50,0,899.46,100,0,899.46,150,0,899.46,200,0,899.46,0,50,899.46,50,50,899.46,100,50,899.46,150,50,899.46,200,50,899.46,0,100,899.46,50,100,899.46,100,100,899.46,150,100,899.46,200,100,899.46,0,150,899.46,50,150,899.46,100,150,899.46,150,150,899.46,200,150,899.46,0,200,899.46,50,200,899.46,100,200,899.46,150,200,899.46,200,200,899.46
0,0,899.37,50,0,899.37,100,0,899.37,150,0,899.37,200,0,899.37,0,50,899.37,50,50,899.37,100,50,899.37,150,50,899.37,200,50,899.37,0,100,899.37,50,100,899.37,100,100,899.37,150,100,899.37,200,100,899.37,0,150,899.37,50,150,899.37,100,150,899.37,150,150,899.37,200,150,899.37,0,200,899.37,50,200,899.37,100,200,899.37,150,200,899.37,200,200,899.37
0,0,899.28,50,0,899.28,100,0,899.28,150,0,899.28,200,0,899.28,0,50,899.28,50,50,899.28,100,50,899.28,150,50,899.28,200,50,899.28,0,100,899.28,50,100,899.28,100,100,899.28,150,100,899.28,200,100,899.28,0,150,899.28,50,150,899.28,100,150,899.28,150,150,899.28,200,150,899.28,0,200,899.28,50,200,899.28,100,200,899.28,150,200,899.28,200,200,899.28
0,0,899.19,50,0,899.19,100,0,899.19,150,0,899.19,200,0,899.19,0,50,899.19,50,50,899.19,100,50,899.19,150,50,899.19,200,50,899.19,0,100,899.19,50,100,899.19,100,100,899.19,150,100,899.19,200,100,899.19,0,150,899.19,50,150,899.19,100,150,899.19,150,150,899.19,200,150,899.19,0,200,899.19,50,200,899.19,100,200,899.19,150,200,899.19,200,200,899.19
0,0,899.1,50,0,899.1,100,0,899.1,150,0,899.1,200,0,899.1,0,50,899.1,50,50,899.1,100,50,899.1,150,50,899.1,200,50,899.1,0,100,899.1,50,100,899.1,100,100,899.1,150,100,899.1,200,100,899.1,0,150,899.1,50,150,899.1,100,150,899.1,150,150,899.1,200,150,899.1,0,200,899.1,50,200,899.1,100,200,899.1,150,200,899.1,200,200,899.1
0,0,899.01,50,0,899.01,100,0,899.01,150,0,899.01,200,0,899.01,0,50,899.01,50,50,899.01,100,50,899.01,150,50,899.01,200,50,899.01,0,100,899.01,50,100,899.01,100,100,899.01,150,100,899.01,200,100,899.01,0,150,899.01,50,150,899.01,100,150,899.01,150,150,899.01,200,150,899.01,0,200,899.01,50,200,899.01,100,200,899.01,150,200,899.01,200,200,899.01
0,0,898.92,50,0,898.92,100,0,898.92,150,0,898.92,200,0,898.92,0,50,898.92,50,50,898.92,100,50,898.92,150,50,898.92,200,50,898.92,0,100,898.92,50,100,898.92,100,100,898.92,150,100,898.92,200,100,898.92,0,150,898.92,50,150,898.92,100,150,898.92,150,150,898.92,200,150,898.92,0,200,898.92,50,200,898.92,100,200,898.92,150,200,898.92,200,200,898.92
0,0,898.83,50,0,898.83,100,0,898.83,150,0,898.83,200,0,898.83,0,50,898.83,50,50,898.83,100,50,898.83,150,50,898.83,200,50,898.83,0,100,898.83,50,100,898.83,100,100,898.83,150,100,898.83,200,100,898.83,0,150,898.83,50,150,898.83,100,150,898.83,150,150,898.83,200,150,898.83,0,200,898.83,50,200,898.83,100,200,898.83,150,200,898.83,200,200,898.83
0,0,898.74,50,0,898.74,100,0,898.74,150,0,898.74,200,0,898.74,0,50,898.74,50,50,898.74,100,50,898.74,150,50,898.74,200,50,898.74,0,100,898.74,50,100,898.74,100,100,898.74,150,100,898.74,200,100,898.74,0,150,898.74,50,150,898.74,100,150,898.74,150,150,898.74,200,150,898.74,0,200,898.74,50,200,898.74,100,200,898.74,150,200,898.74,200,200,898.74
0,0,898.65,50,0,898.65,100,0,898.65,150,0,898.65,200,0,898.65,0,50,898.65,50,50,898.65,100,50,898.65,150,50,898.65,200,50,898.65,0,100,898.65,50,100,898.65,100,100,898.65,150,100,898.65,200,100,898.65,0,150,898.65,50,150,898.65,100,150,898.65,150,150,898.65,200,150,898.65,0,200,898.65,50,200,898.65,100,200,898.65,150,200,898.65,200,200,898.65
0,0,898.56,50,0,898.56,100,0,898.56,150,0,898.56,200,0,898.56,0,50,898.56,50,50,898.56,100,50,898.56,150,50,898.56,200,50,898.56,0,100,898.56,50,100,898.56,100,100,898.56,150,100,898.56,200,100,898.56,0,150,898.56,50,150,898.56,100,150,898.56,150,150,898.56,200,150,898.56,0,200,898.56,50,200,898.56,100,200,898.56,150,200,898.56,200,200,898.56
