0,0,0
0.05,0,0
0.1,0,0
0.15,0,0
0.2,0,0
0.0375,0.05,0
0.06875,0.05,0
0.1,0.05,0
0.13125,0.05,0
0.1625,0.05,0
0.05,0.1,0
0.075,0.1,0
0.1,0.1,0
0.125,0.1,0
0.15,0.1,0
0.0375,0.15,0
0.06875,0.15,0
0.1,0.15,0
0.13125,0.15,0
0.1625,0.15,0
0,0.2,0
0.05,0.275,0
0.1,0.3,0
0.15,0.275,0
0.2,0.2,0
0,0,0.18
0.05,0,0.18
0.1,0,0.18
0.15,0,0.18
0.2,0,0.18
0.0375,0.05,0.18
0.06875,0.05,0.18
0.1,0.05,0.18
0.13125,0.05,0.18
0.1625,0.05,0.18
0.05,0.1,0.18
0.075,0.1,0.18
0.1,0.1,0.18
0.125,0.1,0.18
0.15,0.1,0.18
0.0375,0.15,0.18
0.06875,0.15,0.18
0.1,0.15,0.18
0.13125,0.15,0.18
0.1625,0.15,0.18
0,0.2,0.18
0.05,0.275,0.18
0.1,0.3,0.18
0.15,0.275,0.18
0.2,0.2,0.18
0,0,0.36
0.05,0,0.36
0.1,0,0.36
0.15,0,0.36
0.2,0,0.36
0.0375,0.05,0.36
0.06875,0.05,0.36
0.1,0.05,0.36
0.13125,0.05,0.36
0.1625,0.05,0.36
0.05,0.1,0.36
0.075,0.1,0.36
0.1,0.1,0.36
0.125,0.1,0.36
0.15,0.1,0.36
0.0375,0.15,0.36
0.06875,0.15,0.36
0.1,0.15,0.36
0.13125,0.15,0.36
0.1625,0.15,0.36
0,0.2,0.36
0.05,0.275,0.36
0.1,0.3,0.36
0.15,0.275,0.36
0.2,0.2,0.36
0,0,0.54
0.05,0,0.54
0.1,0,0.54
0.15,0,0.54
0.2,0,0.54
0.0375,0.05,0.54
0.06875,0.05,0.54
0.1,0.05,0.54
0.13125,0.05,0.54
0.1625,0.05,0.54
0.05,0.1,0.54
0.075,0.1,0.54
0.1,0.1,0.54
0.125,0.1,0.54
0.15,0.1,0.54
0.0375,0.15,0.54
0.06875,0.15,0.54
0.1,0.15,0.54
0.13125,0.15,0.54
0.1625,0.15,0.54
0,0.2,0.54
0.05,0.275,0.54
0.1,0.3,0.54
0.15,0.275,0.54
0.2,0.2,0.54
0,0,0.72
0.05,0,0.72
0.1,0,0.72
0.15,0,0.72
0.2,0,0.72
0.0375,0.05,0.72
0.06875,0.05,0.72
0.1,0.05,0.72
0.13125,0.05,0.72
0.1625,0.05,0.72
0.05,0.1,0.72
0.075,0.1,0.72
0.1,0.1,0.72
0.125,0.1,0.72
0.15,0.1,0.72
0.0375,0.15,0.72
0.06875,0.15,0.72
0.1,0.15,0.72
0.13125,0.15,0.72
0.1625,0.15,0.72
0,0.2,0.72
0.05,0.275,0.72
0.1,0.3,0.72
0.15,0.275,0.72
0.2,0.2,0.72
0,0,0.9
0.05,0,0.9
0.1,0,0.9
0.15,0,0.9
0.2,0,0.9
0.0375,0.05,0.9
0.06875,0.05,0.9
0.1,0.05,0.9
0.13125,0.05,0.9
0.1625,0.05,0.9
0.05,0.1,0.9
0.075,0.1,0.9
0.1,0.1,0.9
0.125,0.1,0.9
0.15,0.1,0.9
0.0375,0.15,0.9
0.06875,0.15,0.9
0.1,0.15,0.9
0.13125,0.15,0.9
0.1625,0.15,0.9
0,0.2,0.9
0.05,0.275,0.9
0.1,0.3,0.9
0.15,0.275,0.9
0.2,0.2,0.9
