0,0,0
50,0,0
100,0,0
150,0,0
200,0,0
0,50,0
50,50,0
100,50,0
150,50,0
200,50,0
0,100,0
50,100,0
100,100,0
150,100,0
200,100,0
0,150,0
50,150,0
100,150,0
150,150,0
200,150,0
0,200,0
50,200,0
100,200,0
150,200,0
200,200,0
0,0,81.818
50,0,81.818
100,0,81.818
150,0,81.818
200,0,81.818
0,50,81.818
50,50,81.818
100,50,81.818
150,50,81.818
200,50,81.818
0,100,81.818
50,100,81.818
100,100,81.818
150,100,81.818
200,100,81.818
0,150,81.818
50,150,81.818
100,150,81.818
150,150,81.818
200,150,81.818
0,200,81.818
50,200,81.818
100,200,81.818
150,200,81.818
200,200,81.818
0,0,163.64
50,0,163.64
100,0,163.64
150,0,163.64
200,0,163.64
0,50,163.64
50,50,163.64
100,50,163.64
150,50,163.64
200,50,163.64
0,100,163.64
50,100,163.64
100,100,163.64
150,100,163.64
200,100,163.64
0,150,163.64
50,150,163.64
100,150,163.64
150,150,163.64
200,150,163.64
0,200,163.64
50,200,163.64
100,200,163.64
150,200,163.64
200,200,163.64
0,0,245.45
50,0,245.45
100,0,245.45
150,0,245.45
200,0,245.45
0,50,245.45
50,50,245.45
100,50,245.45
150,50,245.45
200,50,245.45
0,100,245.45
50,100,245.45
100,100,245.45
150,100,245.45
200,100,245.45
0,150,245.45
50,150,245.45
100,150,245.45
150,150,245.45
200,150,245.45
0,200,245.45
50,200,245.45
100,200,245.45
150,200,245.45
200,200,245.45
0,0,327.27
50,0,327.27
100,0,327.27
150,0,327.27
200,0,327.27
0,50,327.27
50,50,327.27
100,50,327.27
150,50,327.27
200,50,327.27
0,100,327.27
50,100,327.27
100,100,327.27
150,100,327.27
200,100,327.27
0,150,327.27
50,150,327.27
100,150,327.27
150,150,327.27
200,150,327.27
0,200,327.27
50,200,327.27
100,200,327.27
150,200,327.27
200,200,327.27
0,0,409.09
50,0,409.09
100,0,409.09
150,0,409.09
200,0,409.09
0,50,409.09
50,50,409.09
100,50,409.09
150,50,409.09
200,50,409.09
0,100,409.09
50,100,409.09
100,100,409.09
150,100,409.09
200,100,409.09
0,150,409.09
50,150,409.09
100,150,409.09
150,150,409.09
200,150,409.09
0,200,409.09
50,200,409.09
100,200,409.09
150,200,409.09
200,200,409.09
0,0,490.91
50,0,490.91
100,0,490.91
150,0,490.91
200,0,490.91
0,50,490.91
50,50,490.91
100,50,490.91
150,50,490.91
200,50,490.91
0,100,490.91
50,100,490.91
100,100,490.91
150,100,490.91
200,100,490.91
0,150,490.91
50,150,490.91
100,150,490.91
150,150,490.91
200,150,490.91
0,200,490.91
50,200,490.91
100,200,490.91
150,200,490.91
200,200,490.91
0,0,572.73
50,0,572.73
100,0,572.73
150,0,572.73
200,0,572.73
0,50,572.73
50,50,572.73
100,50,572.73
150,50,572.73
200,50,572.73
0,100,572.73
50,100,572.73
100,100,572.73
150,100,572.73
200,100,572.73
0,150,572.73
50,150,572.73
100,150,572.73
150,150,572.73
200,150,572.73
0,200,572.73
50,200,572.73
100,200,572.73
150,200,572.73
200,200,572.73
0,0,654.55
50,0,654.55
100,0,654.55
150,0,654.55
200,0,654.55
0,50,654.55
50,50,654.55
100,50,654.55
150,50,654.55
200,50,654.55
0,100,654.55
50,100,654.55
100,100,654.55
150,100,654.55
200,100,654.55
0,150,654.55
50,150,654.55
100,150,654.55
150,150,654.55
200,150,654.55
0,200,654.55
50,200,654.55
100,200,654.55
150,200,654.55
200,200,654.55
0,0,736.36
50,0,736.36
100,0,736.36
150,0,736.36
200,0,736.36
0,50,736.36
50,50,736.36
100,50,736.36
150,50,736.36
200,50,736.36
0,100,736.36
50,100,736.36
100,100,736.36
150,100,736.36
200,100,736.36
0,150,736.36
50,150,736.36
100,150,736.36
150,150,736.36
200,150,736.36
0,200,736.36
50,200,736.36
100,200,736.36
150,200,736.36
200,200,736.36
0,0,818.18
50,0,818.18
100,0,818.18
150,0,818.18
200,0,818.18
0,50,818.18
50,50,818.18
100,50,818.18
150,50,818.18
200,50,818.18
0,100,818.18
50,100,818.18
100,100,818.18
150,100,818.18
200,100,818.18
0,150,818.18
50,150,818.18
100,150,818.18
150,150,818.18
200,150,818.18
0,200,818.18
50,200,818.18
100,200,818.18
150,200,818.18
200,200,818.18
0,0,900
50,0,900
100,0,900
150,0,900
200,0,900
0,50,900
50,50,900
100,50,900
150,50,900
200,50,900
0,100,900
50,100,900
100,100,900
150,100,900
200,100,900
0,150,900
50,150,900
100,150,900
150,150,900
200,150,900
0,200,900
50,200,900
100,200,900
150,200,900
200,200,900
