true,0//4,0//0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.081818182,0.000000000,0.000000000,0.163636364,0.000000000,0.000000000,0.245454545,0.000000000,0.000000000,0.327272727,0.000000000,0.000000000,0.409090909,0.000000000,0.000000000,0.490909091,0.000000000,0.000000000,0.572727273,0.000000000,0.000000000,0.654545455,0.000000000,0.000000000,0.736363636,0.000000000,0.000000000,0.818181818,0.000000000,0.000000000,0.900000000,
false,1//4,0//0,0.050000000,0.000000000,0.000000000,0.050000000,0.000000000,0.081818182,0.050000000,0.000000000,0.163636364,0.050000000,0.000000000,0.245454545,0.050000000,0.000000000,0.327272727,0.050000000,0.000000000,0.409090909,0.050000000,0.000000000,0.490909091,0.050000000,0.000000000,0.572727273,0.050000000,0.000000000,0.654545455,0.050000000,0.000000000,0.736363636,0.050000000,0.000000000,0.818181818,0.050000000,0.000000000,0.900000000,
false,2//4,0//0,0.100000000,0.000000000,0.000000000,0.100000000,0.000000000,0.081818182,0.100000000,0.000000000,0.163636364,0.100000000,0.000000000,0.245454545,0.100000000,0.000000000,0.327272727,0.100000000,0.000000000,0.409090909,0.100000000,0.000000000,0.490909091,0.100000000,0.000000000,0.572727273,0.100000000,0.000000000,0.654545455,0.100000000,0.000000000,0.736363636,0.100000000,0.000000000,0.818181818,0.100000000,0.000000000,0.900000000,
false,3//4,0//0,0.150000000,0.000000000,0.000000000,0.150000000,0.000000000,0.081818182,0.150000000,0.000000000,0.163636364,0.150000000,0.000000000,0.245454545,0.150000000,0.000000000,0.327272727,0.150000000,0.000000000,0.409090909,0.150000000,0.000000000,0.490909091,0.150000000,0.000000000,0.572727273,0.150000000,0.000000000,0.654545455,0.150000000,0.000000000,0.736363636,0.150000000,0.000000000,0.818181818,0.150000000,0.000000000,0.900000000,
true,4//4,0//0,0.200000000,0.000000000,0.000000000,0.200000000,0.000000000,0.081818182,0.200000000,0.000000000,0.163636364,0.200000000,0.000000000,0.245454545,0.200000000,0.000000000,0.327272727,0.200000000,0.000000000,0.409090909,0.200000000,0.000000000,0.490909091,0.200000000,0.000000000,0.572727273,0.200000000,0.000000000,0.654545455,0.200000000,0.000000000,0.736363636,0.200000000,0.000000000,0.818181818,0.200000000,0.000000000,0.900000000,
true,0//0,0//4,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.081818182,0.000000000,0.000000000,0.163636364,0.000000000,0.000000000,0.245454545,0.000000000,0.000000000,0.327272727,0.000000000,0.000000000,0.409090909,0.000000000,0.000000000,0.490909091,0.000000000,0.000000000,0.572727273,0.000000000,0.000000000,0.654545455,0.000000000,0.000000000,0.736363636,0.000000000,0.000000000,0.818181818,0.000000000,0.000000000,0.900000000,
false,0//0,1//4,0.000000000,0.050000000,0.000000000,0.000000000,0.050000000,0.081818182,0.000000000,0.050000000,0.163636364,0.000000000,0.050000000,0.245454545,0.000000000,0.050000000,0.327272727,0.000000000,0.050000000,0.409090909,0.000000000,0.050000000,0.490909091,0.000000000,0.050000000,0.572727273,0.000000000,0.050000000,0.654545455,0.000000000,0.050000000,0.736363636,0.000000000,0.050000000,0.818181818,0.000000000,0.050000000,0.900000000,
false,0//0,2//4,0.000000000,0.100000000,0.000000000,0.000000000,0.100000000,0.081818182,0.000000000,0.100000000,0.163636364,0.000000000,0.100000000,0.245454545,0.000000000,0.100000000,0.327272727,0.000000000,0.100000000,0.409090909,0.000000000,0.100000000,0.490909091,0.000000000,0.100000000,0.572727273,0.000000000,0.100000000,0.654545455,0.000000000,0.100000000,0.736363636,0.000000000,0.100000000,0.818181818,0.000000000,0.100000000,0.900000000,
false,0//0,3//4,0.000000000,0.150000000,0.000000000,0.000000000,0.150000000,0.081818182,0.000000000,0.150000000,0.163636364,0.000000000,0.150000000,0.245454545,0.000000000,0.150000000,0.327272727,0.000000000,0.150000000,0.409090909,0.000000000,0.150000000,0.490909091,0.000000000,0.150000000,0.572727273,0.000000000,0.150000000,0.654545455,0.000000000,0.150000000,0.736363636,0.000000000,0.150000000,0.818181818,0.000000000,0.150000000,0.900000000,
true,0//0,4//4,0.000000000,0.200000000,0.000000000,0.000000000,0.200000000,0.081818182,0.000000000,0.200000000,0.163636364,0.000000000,0.200000000,0.245454545,0.000000000,0.200000000,0.327272727,0.000000000,0.200000000,0.409090909,0.000000000,0.200000000,0.490909091,0.000000000,0.200000000,0.572727273,0.000000000,0.200000000,0.654545455,0.000000000,0.200000000,0.736363636,0.000000000,0.200000000,0.818181818,0.000000000,0.200000000,0.900000000,
true,0//4,1//1,0.000000000,0.200000000,0.000000000,0.000000000,0.200000000,0.081818182,0.000000000,0.200000000,0.163636364,0.000000000,0.200000000,0.245454545,0.000000000,0.200000000,0.327272727,0.000000000,0.200000000,0.409090909,0.000000000,0.200000000,0.490909091,0.000000000,0.200000000,0.572727273,0.000000000,0.200000000,0.654545455,0.000000000,0.200000000,0.736363636,0.000000000,0.200000000,0.818181818,0.000000000,0.200000000,0.900000000,
false,1//4,1//1,0.050000000,0.200000000,0.000000000,0.050000000,0.200000000,0.081818182,0.050000000,0.200000000,0.163636364,0.050000000,0.200000000,0.245454545,0.050000000,0.200000000,0.327272727,0.050000000,0.200000000,0.409090909,0.050000000,0.200000000,0.490909091,0.050000000,0.200000000,0.572727273,0.050000000,0.200000000,0.654545455,0.050000000,0.200000000,0.736363636,0.050000000,0.200000000,0.818181818,0.050000000,0.200000000,0.900000000,
false,2//4,1//1,0.100000000,0.200000000,0.000000000,0.100000000,0.200000000,0.081818182,0.100000000,0.200000000,0.163636364,0.100000000,0.200000000,0.245454545,0.100000000,0.200000000,0.327272727,0.100000000,0.200000000,0.409090909,0.100000000,0.200000000,0.490909091,0.100000000,0.200000000,0.572727273,0.100000000,0.200000000,0.654545455,0.100000000,0.200000000,0.736363636,0.100000000,0.200000000,0.818181818,0.100000000,0.200000000,0.900000000,
false,3//4,1//1,0.150000000,0.200000000,0.000000000,0.150000000,0.200000000,0.081818182,0.150000000,0.200000000,0.163636364,0.150000000,0.200000000,0.245454545,0.150000000,0.200000000,0.327272727,0.150000000,0.200000000,0.409090909,0.150000000,0.200000000,0.490909091,0.150000000,0.200000000,0.572727273,0.150000000,0.200000000,0.654545455,0.150000000,0.200000000,0.736363636,0.150000000,0.200000000,0.818181818,0.150000000,0.200000000,0.900000000,
true,4//4,1//1,0.200000000,0.200000000,0.000000000,0.200000000,0.200000000,0.081818182,0.200000000,0.200000000,0.163636364,0.200000000,0.200000000,0.245454545,0.200000000,0.200000000,0.327272727,0.200000000,0.200000000,0.409090909,0.200000000,0.200000000,0.490909091,0.200000000,0.200000000,0.572727273,0.200000000,0.200000000,0.654545455,0.200000000,0.200000000,0.736363636,0.200000000,0.200000000,0.818181818,0.200000000,0.200000000,0.900000000,
true,1//1,0//4,0.200000000,0.000000000,0.000000000,0.200000000,0.000000000,0.081818182,0.200000000,0.000000000,0.163636364,0.200000000,0.000000000,0.245454545,0.200000000,0.000000000,0.327272727,0.200000000,0.000000000,0.409090909,0.200000000,0.000000000,0.490909091,0.200000000,0.000000000,0.572727273,0.200000000,0.000000000,0.654545455,0.200000000,0.000000000,0.736363636,0.200000000,0.000000000,0.818181818,0.200000000,0.000000000,0.900000000,
