true,0//4,0//0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000081818,0.000000000,0.000000000,0.000163636,0.000000000,0.000000000,0.000245455,0.000000000,0.000000000,0.000327273,0.000000000,0.000000000,0.000409091,0.000000000,0.000000000,0.000490909,0.000000000,0.000000000,0.000572727,0.000000000,0.000000000,0.000654545,0.000000000,0.000000000,0.000736364,0.000000000,0.000000000,0.000818182,0.000000000,0.000000000,0.000900000,
false,1//4,0//0,0.000050000,0.000000000,0.000000000,0.000050000,0.000000000,0.000081818,0.000050000,0.000000000,0.000163636,0.000050000,0.000000000,0.000245455,0.000050000,0.000000000,0.000327273,0.000050000,0.000000000,0.000409091,0.000050000,0.000000000,0.000490909,0.000050000,0.000000000,0.000572727,0.000050000,0.000000000,0.000654545,0.000050000,0.000000000,0.000736364,0.000050000,0.000000000,0.000818182,0.000050000,0.000000000,0.000900000,
false,2//4,0//0,0.000100000,0.000000000,0.000000000,0.000100000,0.000000000,0.000081818,0.000100000,0.000000000,0.000163636,0.000100000,0.000000000,0.000245455,0.000100000,0.000000000,0.000327273,0.000100000,0.000000000,0.000409091,0.000100000,0.000000000,0.000490909,0.000100000,0.000000000,0.000572727,0.000100000,0.000000000,0.000654545,0.000100000,0.000000000,0.000736364,0.000100000,0.000000000,0.000818182,0.000100000,0.000000000,0.000900000,
false,3//4,0//0,0.000150000,0.000000000,0.000000000,0.000150000,0.000000000,0.000081818,0.000150000,0.000000000,0.000163636,0.000150000,0.000000000,0.000245455,0.000150000,0.000000000,0.000327273,0.000150000,0.000000000,0.000409091,0.000150000,0.000000000,0.000490909,0.000150000,0.000000000,0.000572727,0.000150000,0.000000000,0.000654545,0.000150000,0.000000000,0.000736364,0.000150000,0.000000000,0.000818182,0.000150000,0.000000000,0.000900000,
true,4//4,0//0,0.000200000,0.000000000,0.000000000,0.000200000,0.000000000,0.000081818,0.000200000,0.000000000,0.000163636,0.000200000,0.000000000,0.000245455,0.000200000,0.000000000,0.000327273,0.000200000,0.000000000,0.000409091,0.000200000,0.000000000,0.000490909,0.000200000,0.000000000,0.000572727,0.000200000,0.000000000,0.000654545,0.000200000,0.000000000,0.000736364,0.000200000,0.000000000,0.000818182,0.000200000,0.000000000,0.000900000,
true,0//0,0//4,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000081818,0.000000000,0.000000000,0.000163636,0.000000000,0.000000000,0.000245455,0.000000000,0.000000000,0.000327273,0.000000000,0.000000000,0.000409091,0.000000000,0.000000000,0.000490909,0.000000000,0.000000000,0.000572727,0.000000000,0.000000000,0.000654545,0.000000000,0.000000000,0.000736364,0.000000000,0.000000000,0.000818182,0.000000000,0.000000000,0.000900000,
false,0//0,1//4,0.000000000,0.000050000,0.000000000,0.000000000,0.000050000,0.000081818,0.000000000,0.000050000,0.000163636,0.000000000,0.000050000,0.000245455,0.000000000,0.000050000,0.000327273,0.000000000,0.000050000,0.000409091,0.000000000,0.000050000,0.000490909,0.000000000,0.000050000,0.000572727,0.000000000,0.000050000,0.000654545,0.000000000,0.000050000,0.000736364,0.000000000,0.000050000,0.000818182,0.000000000,0.000050000,0.000900000,
false,0//0,2//4,0.000000000,0.000100000,0.000000000,0.000000000,0.000100000,0.000081818,0.000000000,0.000100000,0.000163636,0.000000000,0.000100000,0.000245455,0.000000000,0.000100000,0.000327273,0.000000000,0.000100000,0.000409091,0.000000000,0.000100000,0.000490909,0.000000000,0.000100000,0.000572727,0.000000000,0.000100000,0.000654545,0.000000000,0.000100000,0.000736364,0.000000000,0.000100000,0.000818182,0.000000000,0.000100000,0.000900000,
false,0//0,3//4,0.000000000,0.000150000,0.000000000,0.000000000,0.000150000,0.000081818,0.000000000,0.000150000,0.000163636,0.000000000,0.000150000,0.000245455,0.000000000,0.000150000,0.000327273,0.000000000,0.000150000,0.000409091,0.000000000,0.000150000,0.000490909,0.000000000,0.000150000,0.000572727,0.000000000,0.000150000,0.000654545,0.000000000,0.000150000,0.000736364,0.000000000,0.000150000,0.000818182,0.000000000,0.000150000,0.000900000,
true,0//0,4//4,0.000000000,0.000200000,0.000000000,0.000000000,0.000200000,0.000081818,0.000000000,0.000200000,0.000163636,0.000000000,0.000200000,0.000245455,0.000000000,0.000200000,0.000327273,0.000000000,0.000200000,0.000409091,0.000000000,0.000200000,0.000490909,0.000000000,0.000200000,0.000572727,0.000000000,0.000200000,0.000654545,0.000000000,0.000200000,0.000736364,0.000000000,0.000200000,0.000818182,0.000000000,0.000200000,0.000900000,
