true,0//4,0//0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.180000000,0.000000000,0.000000000,0.360000000,0.000000000,0.000000000,0.540000000,0.000000000,0.000000000,0.720000000,0.000000000,0.000000000,0.900000000,
false,1//4,0//0,0.050000000,0.000000000,0.000000000,0.050000000,0.000000000,0.180000000,0.050000000,0.000000000,0.360000000,0.050000000,0.000000000,0.540000000,0.050000000,0.000000000,0.720000000,0.050000000,0.000000000,0.900000000,
false,2//4,0//0,0.100000000,0.000000000,0.000000000,0.100000000,0.000000000,0.180000000,0.100000000,0.000000000,0.360000000,0.100000000,0.000000000,0.540000000,0.100000000,0.000000000,0.720000000,0.100000000,0.000000000,0.900000000,
false,3//4,0//0,0.150000000,0.000000000,0.000000000,0.150000000,0.000000000,0.180000000,0.150000000,0.000000000,0.360000000,0.150000000,0.000000000,0.540000000,0.150000000,0.000000000,0.720000000,0.150000000,0.000000000,0.900000000,
true,4//4,0//0,0.200000000,0.000000000,0.000000000,0.200000000,0.000000000,0.180000000,0.200000000,0.000000000,0.360000000,0.200000000,0.000000000,0.540000000,0.200000000,0.000000000,0.720000000,0.200000000,0.000000000,0.900000000,
true,0//0,0//4,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.180000000,0.000000000,0.000000000,0.360000000,0.000000000,0.000000000,0.540000000,0.000000000,0.000000000,0.720000000,0.000000000,0.000000000,0.900000000,
false,0//0,1//4,0.037500000,0.050000000,0.000000000,0.037500000,0.050000000,0.180000000,0.037500000,0.050000000,0.360000000,0.037500000,0.050000000,0.540000000,0.037500000,0.050000000,0.720000000,0.037500000,0.050000000,0.900000000,
false,0//0,2//4,0.050000000,0.100000000,0.000000000,0.050000000,0.100000000,0.180000000,0.050000000,0.100000000,0.360000000,0.050000000,0.100000000,0.540000000,0.050000000,0.100000000,0.720000000,0.050000000,0.100000000,0.900000000,
false,0//0,3//4,0.037500000,0.150000000,0.000000000,0.037500000,0.150000000,0.180000000,0.037500000,0.150000000,0.360000000,0.037500000,0.150000000,0.540000000,0.037500000,0.150000000,0.720000000,0.037500000,0.150000000,0.900000000,
true,0//0,4//4,0.000000000,0.200000000,0.000000000,0.000000000,0.200000000,0.180000000,0.000000000,0.200000000,0.360000000,0.000000000,0.200000000,0.540000000,0.000000000,0.200000000,0.720000000,0.000000000,0.200000000,0.900000000,
true,0//4,1//1,0.000000000,0.200000000,0.000000000,0.000000000,0.200000000,0.180000000,0.000000000,0.200000000,0.360000000,0.000000000,0.200000000,0.540000000,0.000000000,0.200000000,0.720000000,0.000000000,0.200000000,0.900000000,
false,1//4,1//1,0.050000000,0.275000000,0.000000000,0.050000000,0.275000000,0.180000000,0.050000000,0.275000000,0.360000000,0.050000000,0.275000000,0.540000000,0.050000000,0.275000000,0.720000000,0.050000000,0.275000000,0.900000000,
false,2//4,1//1,0.100000000,0.300000000,0.000000000,0.100000000,0.300000000,0.180000000,0.100000000,0.300000000,0.360000000,0.100000000,0.300000000,0.540000000,0.100000000,0.300000000,0.720000000,0.100000000,0.300000000,0.900000000,
false,3//4,1//1,0.150000000,0.275000000,0.000000000,0.150000000,0.275000000,0.180000000,0.150000000,0.275000000,0.360000000,0.150000000,0.275000000,0.540000000,0.150000000,0.275000000,0.720000000,0.150000000,0.275000000,0.900000000,
true,4//4,1//1,0.200000000,0.200000000,0.000000000,0.200000000,0.200000000,0.180000000,0.200000000,0.200000000,0.360000000,0.200000000,0.200000000,0.540000000,0.200000000,0.200000000,0.720000000,0.200000000,0.200000000,0.900000000,
true,1//1,0//4,0.200000000,0.000000000,0.000000000,0.200000000,0.000000000,0.180000000,0.200000000,0.000000000,0.360000000,0.200000000,0.000000000,0.540000000,0.200000000,0.000000000,0.720000000,0.200000000,0.000000000,0.900000000,
false,1//1,1//4,0.162500000,0.050000000,0.000000000,0.162500000,0.050000000,0.180000000,0.162500000,0.050000000,0.360000000,0.162500000,0.050000000,0.540000000,0.162500000,0.050000000,0.720000000,0.162500000,0.050000000,0.900000000,
false,1//1,2//4,0.150000000,0.100000000,0.000000000,0.150000000,0.100000000,0.180000000,0.150000000,0.100000000,0.360000000,0.150000000,0.100000000,0.540000000,0.150000000,0.100000000,0.720000000,0.150000000,0.100000000,0.900000000,
false,1//1,3//4,0.162500000,0.150000000,0.000000000,0.162500000,0.150000000,0.180000000,0.162500000,0.150000000,0.360000000,0.162500000,0.150000000,0.540000000,0.162500000,0.150000000,0.720000000,0.162500000,0.150000000,0.900000000,
true,1//1,4//4,0.200000000,0.200000000,0.000000000,0.200000000,0.200000000,0.180000000,0.200000000,0.200000000,0.360000000,0.200000000,0.200000000,0.540000000,0.200000000,0.200000000,0.720000000,0.200000000,0.200000000,0.900000000,
