true,0//4,0//0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,81.818181818,0.000000000,0.000000000,163.636363636,0.000000000,0.000000000,245.454545455,0.000000000,0.000000000,327.272727273,0.000000000,0.000000000,409.090909091,0.000000000,0.000000000,490.909090909,0.000000000,0.000000000,572.727272727,0.000000000,0.000000000,654.545454545,0.000000000,0.000000000,736.363636364,0.000000000,0.000000000,818.181818182,0.000000000,0.000000000,900.000000000,
false,1//4,0//0,50.000000000,0.000000000,0.000000000,50.000000000,0.000000000,81.818181818,50.000000000,0.000000000,163.636363636,50.000000000,0.000000000,245.454545455,50.000000000,0.000000000,327.272727273,50.000000000,0.000000000,409.090909091,50.000000000,0.000000000,490.909090909,50.000000000,0.000000000,572.727272727,50.000000000,0.000000000,654.545454545,50.000000000,0.000000000,736.363636364,50.000000000,0.000000000,818.181818182,50.000000000,0.000000000,900.000000000,
false,2//4,0//0,100.000000000,0.000000000,0.000000000,100.000000000,0.000000000,81.818181818,100.000000000,0.000000000,163.636363636,100.000000000,0.000000000,245.454545455,100.000000000,0.000000000,327.272727273,100.000000000,0.000000000,409.090909091,100.000000000,0.000000000,490.909090909,100.000000000,0.000000000,572.727272727,100.000000000,0.000000000,654.545454545,100.000000000,0.000000000,736.363636364,100.000000000,0.000000000,818.181818182,100.000000000,0.000000000,900.000000000,
false,3//4,0//0,150.000000000,0.000000000,0.000000000,150.000000000,0.000000000,81.818181818,150.000000000,0.000000000,163.636363636,150.000000000,0.000000000,245.454545455,150.000000000,0.000000000,327.272727273,150.000000000,0.000000000,409.090909091,150.000000000,0.000000000,490.909090909,150.000000000,0.000000000,572.727272727,150.000000000,0.000000000,654.545454545,150.000000000,0.000000000,736.363636364,150.000000000,0.000000000,818.181818182,150.000000000,0.000000000,900.000000000,
true,4//4,0//0,200.000000000,0.000000000,0.000000000,200.000000000,0.000000000,81.818181818,200.000000000,0.000000000,163.636363636,200.000000000,0.000000000,245.454545455,200.000000000,0.000000000,327.272727273,200.000000000,0.000000000,409.090909091,200.000000000,0.000000000,490.909090909,200.000000000,0.000000000,572.727272727,200.000000000,0.000000000,654.545454545,200.000000000,0.000000000,736.363636364,200.000000000,0.000000000,818.181818182,200.000000000,0.000000000,900.000000000,
true,0//0,0//4,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,81.818181818,0.000000000,0.000000000,163.636363636,0.000000000,0.000000000,245.454545455,0.000000000,0.000000000,327.272727273,0.000000000,0.000000000,409.090909091,0.000000000,0.000000000,490.909090909,0.000000000,0.000000000,572.727272727,0.000000000,0.000000000,654.545454545,0.000000000,0.000000000,736.363636364,0.000000000,0.000000000,818.181818182,0.000000000,0.000000000,900.000000000,
false,0//0,1//4,0.000000000,50.000000000,0.000000000,0.000000000,50.000000000,81.818181818,0.000000000,50.000000000,163.636363636,0.000000000,50.000000000,245.454545455,0.000000000,50.000000000,327.272727273,0.000000000,50.000000000,409.090909091,0.000000000,50.000000000,490.909090909,0.000000000,50.000000000,572.727272727,0.000000000,50.000000000,654.545454545,0.000000000,50.000000000,736.363636364,0.000000000,50.000000000,818.181818182,0.000000000,50.000000000,900.000000000,
false,0//0,2//4,0.000000000,100.000000000,0.000000000,0.000000000,100.000000000,81.818181818,0.000000000,100.000000000,163.636363636,0.000000000,100.000000000,245.454545455,0.000000000,100.000000000,327.272727273,0.000000000,100.000000000,409.090909091,0.000000000,100.000000000,490.909090909,0.000000000,100.000000000,572.727272727,0.000000000,100.000000000,654.545454545,0.000000000,100.000000000,736.363636364,0.000000000,100.000000000,818.181818182,0.000000000,100.000000000,900.000000000,
false,0//0,3//4,0.000000000,150.000000000,0.000000000,0.000000000,150.000000000,81.818181818,0.000000000,150.000000000,163.636363636,0.000000000,150.000000000,245.454545455,0.000000000,150.000000000,327.272727273,0.000000000,150.000000000,409.090909091,0.000000000,150.000000000,490.909090909,0.000000000,150.000000000,572.727272727,0.000000000,150.000000000,654.545454545,0.000000000,150.000000000,736.363636364,0.000000000,150.000000000,818.181818182,0.000000000,150.000000000,900.000000000,
true,0//0,4//4,0.000000000,200.000000000,0.000000000,0.000000000,200.000000000,81.818181818,0.000000000,200.000000000,163.636363636,0.000000000,200.000000000,245.454545455,0.000000000,200.000000000,327.272727273,0.000000000,200.000000000,409.090909091,0.000000000,200.000000000,490.909090909,0.000000000,200.000000000,572.727272727,0.000000000,200.000000000,654.545454545,0.000000000,200.000000000,736.363636364,0.000000000,200.000000000,818.181818182,0.000000000,200.000000000,900.000000000,
true,0//4,1//1,0.000000000,200.000000000,0.000000000,0.000000000,200.000000000,81.818181818,0.000000000,200.000000000,163.636363636,0.000000000,200.000000000,245.454545455,0.000000000,200.000000000,327.272727273,0.000000000,200.000000000,409.090909091,0.000000000,200.000000000,490.909090909,0.000000000,200.000000000,572.727272727,0.000000000,200.000000000,654.545454545,0.000000000,200.000000000,736.363636364,0.000000000,200.000000000,818.181818182,0.000000000,200.000000000,900.000000000,
false,1//4,1//1,50.000000000,200.000000000,0.000000000,50.000000000,200.000000000,81.818181818,50.000000000,200.000000000,163.636363636,50.000000000,200.000000000,245.454545455,50.000000000,200.000000000,327.272727273,50.000000000,200.000000000,409.090909091,50.000000000,200.000000000,490.909090909,50.000000000,200.000000000,572.727272727,50.000000000,200.000000000,654.545454545,50.000000000,200.000000000,736.363636364,50.000000000,200.000000000,818.181818182,50.000000000,200.000000000,900.000000000,
false,2//4,1//1,100.000000000,200.000000000,0.000000000,100.000000000,200.000000000,81.818181818,100.000000000,200.000000000,163.636363636,100.000000000,200.000000000,245.454545455,100.000000000,200.000000000,327.272727273,100.000000000,200.000000000,409.090909091,100.000000000,200.000000000,490.909090909,100.000000000,200.000000000,572.727272727,100.000000000,200.000000000,654.545454545,100.000000000,200.000000000,736.363636364,100.000000000,200.000000000,818.181818182,100.000000000,200.000000000,900.000000000,
false,3//4,1//1,150.000000000,200.000000000,0.000000000,150.000000000,200.000000000,81.818181818,150.000000000,200.000000000,163.636363636,150.000000000,200.000000000,245.454545455,150.000000000,200.000000000,327.272727273,150.000000000,200.000000000,409.090909091,150.000000000,200.000000000,490.909090909,150.000000000,200.000000000,572.727272727,150.000000000,200.000000000,654.545454545,150.000000000,200.000000000,736.363636364,150.000000000,200.000000000,818.181818182,150.000000000,200.000000000,900.000000000,
true,4//4,1//1,200.000000000,200.000000000,0.000000000,200.000000000,200.000000000,81.818181818,200.000000000,200.000000000,163.636363636,200.000000000,200.000000000,245.454545455,200.000000000,200.000000000,327.272727273,200.000000000,200.000000000,409.090909091,200.000000000,200.000000000,490.909090909,200.000000000,200.000000000,572.727272727,200.000000000,200.000000000,654.545454545,200.000000000,200.000000000,736.363636364,200.000000000,200.000000000,818.181818182,200.000000000,200.000000000,900.000000000,
true,1//1,0//4,200.000000000,0.000000000,0.000000000,200.000000000,0.000000000,81.818181818,200.000000000,0.000000000,163.636363636,200.000000000,0.000000000,245.454545455,200.000000000,0.000000000,327.272727273,200.000000000,0.000000000,409.090909091,200.000000000,0.000000000,490.909090909,200.000000000,0.000000000,572.727272727,200.000000000,0.000000000,654.545454545,200.000000000,0.000000000,736.363636364,200.000000000,0.000000000,818.181818182,200.000000000,0.000000000,900.000000000,
false,1//1,1//4,200.000000000,50.000000000,0.000000000,200.000000000,50.000000000,81.818181818,200.000000000,50.000000000,163.636363636,200.000000000,50.000000000,245.454545455,200.000000000,50.000000000,327.272727273,200.000000000,50.000000000,409.090909091,200.000000000,50.000000000,490.909090909,200.000000000,50.000000000,572.727272727,200.000000000,50.000000000,654.545454545,200.000000000,50.000000000,736.363636364,200.000000000,50.000000000,818.181818182,200.000000000,50.000000000,900.000000000,
false,1//1,2//4,200.000000000,100.000000000,0.000000000,200.000000000,100.000000000,81.818181818,200.000000000,100.000000000,163.636363636,200.000000000,100.000000000,245.454545455,200.000000000,100.000000000,327.272727273,200.000000000,100.000000000,409.090909091,200.000000000,100.000000000,490.909090909,200.000000000,100.000000000,572.727272727,200.000000000,100.000000000,654.545454545,200.000000000,100.000000000,736.363636364,200.000000000,100.000000000,818.181818182,200.000000000,100.000000000,900.000000000,
